parameters,combination,RMSE,MAE,NSE,R2,KGE,MSE,l1_ratio,alpha
"{'alpha': 0.01, 'l1_ratio': 0.1}",0,3.3160340911849358,2.6191356627129756,0.6793648344310905,0.6793648344310905,0.7413646443731958,10.996082093900704,0.1,0.01
"{'alpha': 0.01, 'l1_ratio': 0.3}",1,3.312695328654057,2.6166791484764866,0.6800101750496602,0.6800101750496602,0.7427152974595239,10.973950340486411,0.3,0.01
"{'alpha': 0.01, 'l1_ratio': 0.5}",2,3.309615949003694,2.614522152393451,0.6806048039380262,0.6806048039380262,0.7442117545057625,10.953557729899622,0.5,0.01
"{'alpha': 0.01, 'l1_ratio': 0.6}",3,3.308220826493796,2.6135762496807726,0.6808740203771362,0.6808740203771362,0.7450218599321679,10.944325036847294,0.6,0.01
"{'alpha': 0.01, 'l1_ratio': 0.7}",4,3.3069548036875194,2.6127650394571003,0.6811182262401201,0.6811182262401201,0.7458776252079379,10.93595007363196,0.7,0.01
"{'alpha': 0.01, 'l1_ratio': 0.8}",5,3.305848480397055,2.612067748004995,0.6813315507896248,0.6813315507896248,0.7467827630006696,10.92863417534352,0.8,0.01
"{'alpha': 0.01, 'l1_ratio': 0.85}",6,3.3053663980634953,2.6117671646587293,0.6814244850116467,0.6814244850116467,0.7472551050065332,10.925447025447246,0.85,0.01
"{'alpha': 0.01, 'l1_ratio': 0.9}",7,3.3049385404840015,2.6115170650192194,0.681506954614367,0.681506954614367,0.7477413482991697,10.92261875637652,0.9,0.01
"{'alpha': 0.01, 'l1_ratio': 0.925}",8,3.3047467222966977,2.611405492384369,0.6815439241283102,0.6815439241283102,0.7479898603862063,10.921350898530768,0.925,0.01
"{'alpha': 0.01, 'l1_ratio': 0.95}",9,3.304570660006573,2.611304131602569,0.681577855087142,0.681577855087142,0.7482420640232893,10.920187246976278,0.95,0.01
"{'alpha': 0.01, 'l1_ratio': 0.975}",10,3.304411160922128,2.6112116718880887,0.681608592402293,0.681608592402293,0.7484980347498988,10.919133120426727,0.975,0.01
"{'alpha': 0.01, 'l1_ratio': 1}",11,3.30426907119823,2.6111391766413097,0.6816359734831152,0.6816359734831152,0.7487578498143733,10.918194094877215,1.0,0.01
"{'alpha': 0.02, 'l1_ratio': 0.1}",12,3.33685477972225,2.6344700411143283,0.675325790890938,0.675325790890938,0.7353897046142315,11.134599820955225,0.1,0.02
"{'alpha': 0.02, 'l1_ratio': 0.3}",13,3.3295436540475385,2.6290929962405,0.6767469696054988,0.6767469696054988,0.7371572669888324,11.085860944208234,0.3,0.02
"{'alpha': 0.02, 'l1_ratio': 0.5}",14,3.3220204308449173,2.623634128602199,0.6782061228487493,0.6782061228487493,0.7392673342095536,11.03581974295105,0.5,0.02
"{'alpha': 0.02, 'l1_ratio': 0.6}",15,3.3182786075254693,2.620871369549529,0.6789306323634081,0.6789306323634081,0.7404825918319263,11.010972917161169,0.6,0.02
"{'alpha': 0.02, 'l1_ratio': 0.7}",16,3.314641088580894,2.6181430584245042,0.6796341632706966,0.6796341632706966,0.7418267039349976,10.986845546108734,0.7,0.02
"{'alpha': 0.02, 'l1_ratio': 0.8}",17,3.311214785577079,2.6156775135306107,0.6802961372674552,0.6802961372674552,0.7433204589540615,10.96414335622426,0.8,0.02
"{'alpha': 0.02, 'l1_ratio': 0.85}",18,3.309626712723676,2.6145749487925816,0.6806027264244432,0.6806027264244432,0.7441311248798448,10.953628977574125,0.85,0.02
"{'alpha': 0.02, 'l1_ratio': 0.9}",19,3.30815415887793,2.613577288664025,0.6808868823685004,0.6808868823685004,0.7449890456357118,10.943883938901344,0.9,0.02
"{'alpha': 0.02, 'l1_ratio': 0.925}",20,3.3074704558058814,2.613140365371741,0.6810187722760832,0.6810187722760832,0.7454369632485136,10.939360816028765,0.925,0.02
"{'alpha': 0.02, 'l1_ratio': 0.95}",21,3.3068274809376907,2.6127332404278145,0.6811427806263257,0.6811427806263257,0.745898229041011,10.935107988684715,0.95,0.02
"{'alpha': 0.02, 'l1_ratio': 0.975}",22,3.306230027719811,2.6123593216922187,0.6812579877628236,0.6812579877628236,0.7463734093116825,10.931156996196142,0.975,0.02
"{'alpha': 0.02, 'l1_ratio': 1}",23,3.3056833722800616,2.612016086970295,0.6813633813069667,0.6813633813069667,0.7468630989552485,10.927542557768879,1.0,0.02
"{'alpha': 0.03, 'l1_ratio': 0.1}",24,3.3572014228190903,2.6495571176582304,0.6713542841895728,0.6713542841895728,0.7312467474907621,11.270801393378523,0.1,0.03
"{'alpha': 0.03, 'l1_ratio': 0.3}",25,3.3474633274961882,2.642323223062168,0.6732580970954962,0.6732580970954962,0.7330671358167904,11.205510728931854,0.3,0.03
"{'alpha': 0.03, 'l1_ratio': 0.5}",26,3.336605030149201,2.634328589133573,0.6753743900754623,0.6753743900754623,0.73536747349242,11.13293312721695,0.5,0.03
"{'alpha': 0.03, 'l1_ratio': 0.6}",27,3.3308041939674773,2.630054301249534,0.6765021609923337,0.6765021609923337,0.7367578552516824,11.094256578551336,0.6,0.03
"{'alpha': 0.03, 'l1_ratio': 0.7}",28,3.324842028722364,2.625731360287406,0.6776592517270947,0.6776592517270947,0.7383552304833401,11.054574515958645,0.7,0.03
"{'alpha': 0.03, 'l1_ratio': 0.8}",29,3.3188606727214873,2.6213525702609197,0.6788179837782335,0.6788179837782335,0.7402082175289759,11.014836164937323,0.8,0.03
"{'alpha': 0.03, 'l1_ratio': 0.85}",30,3.3159371064511958,2.619150206254969,0.6793835895225999,0.6793835895225999,0.7412499331714786,10.99543889393993,0.85,0.03
"{'alpha': 0.03, 'l1_ratio': 0.9}",31,3.3131190516059825,2.617071983598996,0.6799283107722969,0.6799283107722969,0.7423812817858562,10.976757850114524,0.9,0.03
"{'alpha': 0.03, 'l1_ratio': 0.925}",32,3.311769163424418,2.616115419591353,0.6801890759092799,0.6801890759092799,0.7429841168009058,10.96781499180887,0.925,0.03
"{'alpha': 0.03, 'l1_ratio': 0.95}",33,3.310471661996176,2.6152053227626975,0.6804396210552173,0.6804396210552173,0.7436138471084527,10.959222624879722,0.95,0.03
"{'alpha': 0.03, 'l1_ratio': 0.975}",34,3.3092382095379462,2.6143507308401115,0.6806777074335115,0.6806777074335115,0.7442722250150137,10.951057527465911,0.975,0.03
"{'alpha': 0.03, 'l1_ratio': 1}",35,3.308082333633409,2.6135743537707268,0.6809007391162722,0.6809007391162722,0.7449611454179215,10.943408726097461,1.0,0.03
"{'alpha': 0.04, 'l1_ratio': 0.1}",36,3.375131590078593,2.6628695725410716,0.6678344426756111,0.6678344426756111,0.7282006286462666,11.391513250346453,0.1,0.04
"{'alpha': 0.04, 'l1_ratio': 0.3}",37,3.3642793861945557,2.6548186289451796,0.6699670606416008,0.6699670606416008,0.7299330438172137,11.318375788373615,0.3,0.04
"{'alpha': 0.04, 'l1_ratio': 0.5}",38,3.3514448950030093,2.645322068595459,0.6724803627296709,0.6724803627296709,0.7322171234530359,11.232182884241732,0.5,0.04
"{'alpha': 0.04, 'l1_ratio': 0.6}",39,3.344163857728084,2.6399190810648676,0.6739018942732447,0.6739018942732447,0.7336516641125261,11.183431907334782,0.6,0.04
"{'alpha': 0.04, 'l1_ratio': 0.7}",40,3.336325734584399,2.6341667460385363,0.6754287343550913,0.6754287343550913,0.7353528778458538,11.131069407250129,0.7,0.04
"{'alpha': 0.04, 'l1_ratio': 0.8}",41,3.3280236863683457,2.6280715143519306,0.6770420382756419,0.6770420382756419,0.7374010434097134,11.075741657028752,0.8,0.04
"{'alpha': 0.04, 'l1_ratio': 0.85}",42,3.3237707037186954,2.6249953775657975,0.6778669464471705,0.6778669464471705,0.7385894038737602,11.04745169089867,0.85,0.04
"{'alpha': 0.04, 'l1_ratio': 0.9}",43,3.3195234340136452,2.621886878316957,0.6786896938116661,0.6786896938116661,0.7399113974971827,11.019235828965742,0.9,0.04
"{'alpha': 0.04, 'l1_ratio': 0.925}",44,3.3174292292757572,2.6203218432126976,0.6790949792836812,0.6790949792836812,0.7406295473542932,11.005336691253145,0.925,0.04
"{'alpha': 0.04, 'l1_ratio': 0.95}",45,3.3153744066850304,2.618772625435702,0.6794923946452305,0.6794923946452305,0.7413901776773473,10.991707456502118,0.95,0.04
"{'alpha': 0.04, 'l1_ratio': 0.975}",46,3.313378092032179,2.617303687817086,0.6798782583915823,0.6798782583915823,0.7421970334419405,10.978474380758803,0.975,0.04
"{'alpha': 0.04, 'l1_ratio': 1}",47,3.311463815273083,2.6159448270725143,0.6802480469110315,0.6802480469110315,0.7430542864366967,10.965792599862963,1.0,0.04
