parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 10},0,0,1.2203717166995995,0.678708025529414,0.9566894208085209,0.9566894208085209,0.9707675843494253,1.4893071269203275,10
{'n_estimators': 10},0,1,1.234527031803237,0.6960977482722425,0.9549397284949799,0.9549397284949799,0.9701333379500731,1.5240569922529108,10
{'n_estimators': 10},0,2,1.2498756463893446,0.6944798477806742,0.9544135323549812,0.9544135323549812,0.9705618933411765,1.5621891314371816,10
{'n_estimators': 10},0,3,1.1930523223829557,0.6804604067941115,0.9583552694269651,0.9583552694269651,0.9708322588236565,1.4233738439433639,10
{'n_estimators': 10},0,4,1.1878520748849952,0.6822149568853976,0.9585634639396575,0.9585634639396575,0.9728927414758197,1.4109925518085884,10
{'n_estimators': 10},0,5,1.1673223709999436,0.6736184704018662,0.9599541989069242,0.9599541989069242,0.9754120289695464,1.3626415178369298,10
{'n_estimators': 10},0,6,1.1924339104756272,0.6836382316989686,0.958565948907283,0.958565948907283,0.9731954911559212,1.421898630852196,10
{'n_estimators': 10},0,7,1.2334906517709163,0.6843228571317351,0.9554426124818942,0.9554426124818942,0.9712363077017018,1.5214991880062398,10
{'n_estimators': 10},0,8,1.2155730739316462,0.685532081553539,0.9567418157225511,0.9567418157225511,0.9697881176642286,1.4776178980676313,10
{'n_estimators': 10},0,9,1.2370615420311861,0.6856248163935545,0.9550475075742433,0.9550475075742433,0.96743402137693,1.5303212587725759,10
{'n_estimators': 10},0,10,1.2783010217065456,0.7056647945336709,0.9524451347454579,0.9524451347454579,0.9693928790766494,1.6340535020959985,10
{'n_estimators': 10},0,11,1.1765089822544215,0.6813298143016849,0.9588268359540085,0.9588268359540085,0.9721736456915673,1.3841733853253348,10
{'n_estimators': 10},0,12,1.170800801357972,0.6772769332310242,0.9602197423549239,0.9602197423549239,0.9704955273298447,1.3707745164604694,10
{'n_estimators': 10},0,13,1.1617257939810446,0.6695603458028238,0.9602254427994755,0.9602254427994755,0.9749338860938994,1.3496068204008884,10
{'n_estimators': 10},0,14,1.2600410856173179,0.6902760213852658,0.953725169150867,0.953725169150867,0.970331427441111,1.5877035374436688,10
{'n_estimators': 10},0,15,1.193019898126843,0.6739870295097311,0.959055258040206,0.959055258040206,0.9698931605502742,1.4232964773265826,10
{'n_estimators': 10},0,16,1.1986310444138666,0.6756701681037065,0.95767580302906,0.95767580302906,0.9728620871043516,1.4367163806326766,10
{'n_estimators': 10},0,17,1.2420753639196713,0.689894946054199,0.9543698471618495,0.9543698471618495,0.9713093396505639,1.5427512096561837,10
{'n_estimators': 10},0,18,1.2044690613071172,0.6868606838307902,0.9575088906303673,0.9575088906303673,0.9733754290771994,1.4507457196460478,10
{'n_estimators': 10},0,19,1.2682201703351927,0.700036550061303,0.9527607390865201,0.9527607390865201,0.968955100029397,1.6083824004450251,10
{'n_estimators': 10},0,20,1.25740427408706,0.684652576270776,0.9549975087750159,0.9549975087750159,0.97014985049055,1.581065508492406,10
{'n_estimators': 10},0,21,1.2026252708341687,0.6777565470960167,0.9573748291716402,0.9573748291716402,0.9742414541362951,1.4463075420489577,10
{'n_estimators': 10},0,22,1.2436612193398442,0.7066002487384504,0.9547175030488715,0.9547175030488715,0.969105881796984,1.546693228489868,10
{'n_estimators': 10},0,23,1.1757660627639142,0.6807644219756458,0.9586927706625141,0.9586927706625141,0.971715523697013,1.3824258343473566,10
{'n_estimators': 10},0,24,1.2580622664604604,0.6919725192930171,0.953451226852608,0.953451226852608,0.9718701347014989,1.5827206662916304,10
{'n_estimators': 10},0,25,1.2176657341760095,0.6964811337684592,0.9561222235928725,0.9561222235928725,0.970161748800288,1.4827098401864005,10
{'n_estimators': 10},0,26,1.1937413994381054,0.6873005879782568,0.9585497094421122,0.9585497094421122,0.9728568625926743,1.4250185287324464,10
{'n_estimators': 10},0,27,1.1956306136122672,0.6639433651133219,0.9583669298676836,0.9583669298676836,0.972281752076135,1.4295325642068468,10
{'n_estimators': 10},0,28,1.2213697803451575,0.677658481995627,0.9559418196243958,0.9559418196243958,0.9725805882684515,1.4917441403403784,10
{'n_estimators': 10},0,29,1.2397290218714079,0.688844752473179,0.9552356906205443,0.9552356906205443,0.9692347407296935,1.5369280476702376,10
{'n_estimators': 10},0,30,1.180166224268446,0.679229833030384,0.959380063063772,0.959380063063772,0.9743431473257372,1.39279231690404,10
{'n_estimators': 10},0,31,1.193614904953673,0.682135814613569,0.9585259709461638,0.9585259709461638,0.9693922726708565,1.424716541327566,10
{'n_estimators': 10},0,32,1.1949198233300728,0.6769054080792731,0.9575865371177972,0.9575865371177972,0.9730382227532389,1.4278333841871724,10
{'n_estimators': 10},0,33,1.2893956725955193,0.6960323564651493,0.9513315175187075,0.9513315175187075,0.9677458099272261,1.6625412005080518,10
{'n_estimators': 10},0,34,1.1889799729843336,0.679276998035473,0.9587089954131536,0.9587089954131536,0.974841523614559,1.4136733761578264,10
{'n_estimators': 10},0,35,1.2540244867241022,0.6900125095438326,0.9539917757818521,0.9539917757818521,0.9701602948796487,1.5725774133036476,10
{'n_estimators': 10},0,36,1.2340195798543714,0.6859001406058511,0.9553096275095353,0.9553096275095353,0.9707642210854479,1.5228043234639594,10
{'n_estimators': 10},0,37,1.196365873460114,0.6902221504695956,0.9584393578779092,0.9584393578779092,0.9714467178382106,1.4312913031799814,10
{'n_estimators': 10},0,38,1.164548385011555,0.6727883563901301,0.9598086508238668,0.9598086508238668,0.9713862563001066,1.3561729410330208,10
{'n_estimators': 10},0,39,1.216579783875797,0.6839725371831922,0.9568034236686415,0.9568034236686415,0.9730074010811642,1.480066370535281,10
{'n_estimators': 10},0,40,1.2433024693777666,0.7000980991816089,0.9550786181178103,0.9550786181178103,0.9696246394196397,1.5458010303608523,10
{'n_estimators': 10},0,41,1.2158367280784204,0.6779987192557023,0.9571100294363959,0.9571100294363959,0.9735083710986113,1.4782589493444387,10
{'n_estimators': 10},0,42,1.1899749985670154,0.6821664324210102,0.9587061850023504,0.9587061850023504,0.9726791349074878,1.4160404972145684,10
{'n_estimators': 10},0,43,1.2241720490799635,0.6796145997257877,0.9554308555549855,0.9554308555549855,0.9705244740184946,1.4985972057486363,10
{'n_estimators': 10},0,44,1.2129683539356964,0.6818190280490575,0.956616412227466,0.956616412227466,0.9697453435752729,1.4712922276494729,10
{'n_estimators': 10},0,45,1.198083603695832,0.6835484307832393,0.9584749090637468,0.9584749090637468,0.9726176313579418,1.4354043214447916,10
{'n_estimators': 10},0,46,1.1958124786851245,0.6818274373835871,0.9576137458982782,0.9576137458982782,0.9725391832493439,1.4299674841790613,10
{'n_estimators': 10},0,47,1.1934374089269473,0.6760968568635489,0.9581347056572168,0.9581347056572168,0.9717001951104755,1.4242928490262656,10
{'n_estimators': 10},0,48,1.219455585933145,0.6835295928486095,0.9560106264178548,0.9560106264178548,0.9727215646758229,1.4870719260635503,10
{'n_estimators': 10},0,49,1.2622543818579495,0.700101626694871,0.9539179513571434,0.9539179513571434,0.9684483647651814,1.593286124519594,10
{'n_estimators': 20},1,0,1.1968175774077299,0.6610021464230043,0.9583451435918416,0.9583451435918416,0.9711727137727769,1.4323723135921076,20
{'n_estimators': 20},1,1,1.2011377897398312,0.6774294507183386,0.9573441836452431,0.9573441836452431,0.9704428899003927,1.4427319899410869,20
{'n_estimators': 20},1,2,1.2225377484163682,0.6759515722342367,0.9563859030240142,0.9563859030240142,0.9706483634296619,1.494598546302963,20
{'n_estimators': 20},1,3,1.162944335688546,0.6587241217482562,0.9604306486340222,0.9604306486340222,0.9714831254263945,1.3524395279100738,20
{'n_estimators': 20},1,4,1.15545301738609,0.6604911490331312,0.9607930278941655,0.9607930278941655,0.9729868515836378,1.3350716753866199,20
{'n_estimators': 20},1,5,1.1310983783544588,0.652040836331359,0.9624010143866472,0.9624010143866472,0.9757250155575685,1.2793835415160864,20
{'n_estimators': 20},1,6,1.1642784879663297,0.6654928861015621,0.9604995077655397,0.9604995077655397,0.972906232112207,1.3555443975411632,20
{'n_estimators': 20},1,7,1.2161187616569398,0.6687322012784758,0.9566888244288324,0.9566888244288324,0.9718749233892814,1.4789448424540086,20
{'n_estimators': 20},1,8,1.1964616569843476,0.6695794143751322,0.9580913458605841,0.9580913458605841,0.9696753303752995,1.4315204966337305,20
{'n_estimators': 20},1,9,1.2133332118071936,0.6676065651562849,0.9567554546021542,0.9567554546021542,0.9678130413597532,1.4721774828743601,20
{'n_estimators': 20},1,10,1.254135000352204,0.6854865172457737,0.9542261691984711,0.9542261691984711,0.9694286425980282,1.572854599108423,20
{'n_estimators': 20},1,11,1.1395940400526865,0.6596747633687478,0.9613700552748831,0.9613700552748831,0.9726804134893396,1.2986745761236043,20
{'n_estimators': 20},1,12,1.1428375275762561,0.6568272543467997,0.9620972644422129,0.9620972644422129,0.9707846306303916,1.3060776144366097,20
{'n_estimators': 20},1,13,1.140937717664485,0.6527595717927718,0.9616361694497816,0.9616361694497816,0.9743682051311973,1.3017388755894443,20
