Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,y_pred
2000-07-23,,,,20.2,,USGS_453630122021400,220,Columbia_River_23,,20.6,19.9,,155,27.9502,21.1195,0.612908,L7,9,30.0,1094.0,2273.0,205,0.5619834710743802,0.6924269091661819,0.1480948609089613,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.4450538057132198,0.2758620689655172,1.0291283375176736,20.51831500000002
2006-05-24,419831672.832,420320987.136,218699028.17280003,12.2,223.537272,DART_LWG,170,Snake_River_18,,,,,801,32.5601,15.5703,0.302583,L5,7,30.0,655.0,2415.0,144,0.3939393939393939,-0.0177453730876186,0.4880530334401597,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.1880857143715449,0.2068965517241379,-0.3367529747431315,13.679860000000009
2019-06-16,18985394.9952,,,19.0,,USGS_13154500,890,Snake_River_90,,20.3,18.0,7760.0,881,46.1423,23.5944,0.267637,L7,5,30.0,190.0,3590.0,167,0.4573002754820936,1.009158218426964,1.4896756046354662,0.2422086720867208,0.0493931696302568,0.0309278350515463,-0.3719951437403748,0.1379310344827586,0.8242461406785531,18.634999999999994
2013-03-30,,,,8.3,,USGS_453439122223900,190,Columbia_River_20,,9.1,7.7,,152,17.2661,8.85933,0.626498,L8,9,30.0,1094.0,2273.0,89,0.2424242424242424,-0.8765979790554677,-0.6398066361171296,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.5165735546150227,0.2758620689655172,-1.0026201144702738,8.275850000000002
2013-07-10,5627114.496,,,15.2,,USGS_13069500,1220,Snake_River_123,,15.7,15.0,2300.0,744,33.1955,25.6664,0.54914,L7,7,30.0,97.0,1780.0,191,0.5234159779614325,1.274327426390251,0.5349107576481307,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.1094635667161512,0.2068965517241379,0.1754525173546704,19.683999999999997
2022-04-24,,,,9.6,,USGS_453630122021400,220,Columbia_River_23,,10.0,9.3,,155,16.9364,10.7189,0.566539,L9,9,30.0,1094.0,2273.0,114,0.3112947658402204,-0.6386150137792658,-0.6641204410767897,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.201028843474243,0.2758620689655172,-0.7806644012278932,9.632729999999999
2020-10-11,126683473.3056,160005777.40800002,0.0,17.45,,DART_GCGW,950,Columbia_River_96,291.702744,,,,235,7.84814,8.71527,0.130801,L7,7,30.0,1237.0,3794.0,285,0.7823691460055097,-0.8950344057442665,-1.3343363375362332,0.2560298102981029,0.3449054473609935,0.0309278350515463,-1.0921184962589243,0.2068965517241379,0.5596066364280219,17.914841666666675
2004-05-09,5211197.337599999,,,16.6,,USGS_12510500,40,Yakima_River_5,,18.4,14.8,2130.0,1051,29.8153,25.3007,0.470884,L5,5,30.0,97.0,1836.0,130,0.3553719008264463,1.2275260850040668,0.2856371042521876,0.1233739837398373,0.0231442280553203,0.0309278350515463,0.6976276969546005,0.1379310344827586,0.4144817470003117,14.213999999999997
1999-10-17,313846194.5856,252730838.016,0.0,14.35,3.502152,DART_WRNO,220,Columbia_River_23,,,,,155,15.0934,13.6927,0.513545,L5,9,30.0,1094.0,2273.0,290,0.7961432506887053,-0.2580357711918022,-0.8000329146608149,0.1529810298102981,0.3045441716059836,0.0309278350515463,0.9221386614799728,0.2758620689655172,0.0303276279269599,14.636324999999982
2008-09-08,171260006.39999998,169792063.488,0.0,19.01,215.176608,DART_RRH,760,Columbia_River_77,,,,,214,27.5582,18.3995,0.197484,L7,18,152.0,572.0,1548.0,252,0.6914600550964187,0.3443283350058818,0.1191867276235908,0.1038617886178861,0.1572114027660175,0.2824742268041237,-0.7411875605695266,0.5862068965517242,0.8259534923188793,18.67979999999999
2018-07-19,50154716.16,,,21.6,,USGS_12398600,20,Pend_Oreille_River_3,,21.9,21.3,20500.0,688,29.0617,24.5985,0.829946,L8,18,30.0,432.0,4327.0,200,0.5482093663911846,1.1376603428072425,0.2300626929158219,0.292140921409214,0.117696867061812,0.0309278350515463,2.5872541929206867,0.5862068965517242,1.268157567163315,22.020499999999966
2018-03-20,498415550.0544,484665818.1119999,2935885.824,6.49,5.245608000000001,DART_WRNO,220,Columbia_River_23,,,,,155,13.5334,7.52993,0.527212,L8,9,30.0,1094.0,2273.0,79,0.2148760330578512,-1.0467311571763145,-0.9150754858985142,0.1529810298102981,0.3045441716059836,0.0309278350515463,0.9940636363321388,0.2758620689655172,-1.3116507613692812,6.554399999999999
2016-10-01,2067352.9344,,,15.3,,USGS_12445000,80,Okanogan_River_9,,15.5,15.0,845.0,668,14.9632,13.938,0.368756,L8,7,30.0,72.0,2575.0,275,0.7548209366391184,-0.2266429108088898,-0.8096345446448845,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.1601612572310301,0.2068965517241379,0.1925260337579307,14.627800000000002
2017-05-27,,,,14.0,,USGS_453845121562000,230,Columbia_River_24,,14.2,13.8,,156,27.1832,16.2771,0.792758,L8,9,30.0,1094.0,2273.0,147,0.4022038567493112,0.0727090652272712,0.0915322633837592,0.1529810298102981,0.3045441716059836,0.0309278350515463,2.391545846919197,0.2758620689655172,-0.0294296794844502,14.145068333333347
2006-08-27,311057103.0528,296035153.92,142708516.76160002,20.83,102.93096,DART_MCN,470,Columbia_River_48,,,,,182,43.8535,22.0667,0.200996,L7,5,30.0,1996.0,4923.0,239,0.6556473829201102,0.8136471185208278,1.320887503963129,0.332520325203252,0.5591306802145075,0.0309278350515463,-0.7227050470932108,0.1379310344827586,1.136691490858212,20.746515952380964
2020-03-18,160641886.0032,167345491.96800002,0.0,3.69,,DART_CHQW,870,Columbia_River_88,237.5154,,,,226,20.1841,6.56319,0.2754,L8,7,30.0,1237.0,3794.0,78,0.2121212121212121,-1.1704520452585676,-0.4246180317122538,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.3311410001991907,0.2068965517241379,-1.7897092206605631,3.997341666666668
2021-09-06,50032387.58400001,48931430.4,0.0,18.13,,DART_LGNW,160,Snake_River_17,193.977768,,,,795,39.6329,22.7847,0.212836,L8,7,30.0,655.0,2415.0,249,0.6831955922865014,0.9055349039057894,1.0096383525747743,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.6603949788814857,0.2068965517241379,0.6757065479701903,19.981906666666667
2002-01-20,258284555.3664,235115523.072,0.0,5.42,148.352256,DART_PRD,640,Columbia_River_65,,,,,201,3.56637,0.149587,0.162854,L7,5,30.0,655.0,3725.0,20,0.0523415977961432,-1.991248390674091,-1.6500964851313893,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.9234339847394628,0.1379310344827586,-1.4943373868841638,4.236216666666663
2001-08-20,150537545.6256,151198119.936,4036843.008,18.58,,DART_WANW,660,Columbia_River_67,148.937472,,,,203,43.2096,20.9759,0.126904,L7,5,30.0,655.0,3725.0,232,0.6363636363636364,0.6740493520891896,1.2734029452323894,0.2513550135501355,0.1806378775049393,0.0309278350515463,-1.1126271394870573,0.1379310344827586,0.7525373717848605,19.7744
2020-11-11,33273372.672,,,10.1,,USGS_14211720,20,Willamette_River_3,,10.4,9.9,13600.0,1007,3.76767,7.61827,0.0350834,L8,9,30.0,190.0,1162.0,316,0.8677685950413223,-1.035425632161123,-1.6352515687274478,0.077710027100271,0.0493931696302568,0.0309278350515463,-1.5958490862135382,0.2758620689655172,-0.6952968192115929,7.815866666666666
2010-12-21,,,,4.7,,USGS_13343860,100,Snake_River_11,,4.8,4.6,,729,-1.11316,2.41443,0.001913,L7,7,30.0,655.0,2415.0,355,0.975206611570248,-1.701399633689923,-1.99518953858264,0.1626016260162601,0.1806378775049393,0.0309278350515463,-1.7704141104204814,0.2068965517241379,-1.617266704987636,5.165199999999992
