Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Columbia_River_96,2022-04-01,190220935.67999998,231445665.79199997,0.0,4.611666666666667,381.850392,950.0,292.42613600000004,,,,235.0,22.607499999999998,8.77165,0.32094466666666666,7.0,30.0,1237.0,3794.0,96.0,0.2617079889807162,-0.8878190389754587,-0.2459038220087665,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.09145423612146374,0.2068965517241379,-1.6323483111438495,9.149814675019115,73.20239459912796,310.0,,1,2022,4,310,-3500.353424883898,30.66725,4.486986111111117
Kootenay_River_36,2022-09-15,15621359.1552,10030943.232,0.0,12.024999999999999,746.5100639999999,350.0,,13.2,12.1,6470.0,533.0,20.3142,17.7819,0.660168,26.0,30.0,1397.0,4347.0,269.0,0.7382920110192838,0.2652894822847784,-0.4150237762519816,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.693767811092116,0.8620689655172414,-0.36663162844883657,5.1008935411638845,324.28852858799564,297.0,279.0,15,2022,9,297,366852.15056180005,110.3148,13.210416666666672
Snake_River_147,2008-05-01,22361663.6928,,,3.5,,1460.0,,3.5,3.5,9140.0,770.0,19.7019,3.29771,0.244279,26.0,30.0,498.0,7665.0,131.0,0.3581267217630853,-1.5883597408280443,-0.4601779854627787,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.494920698916851,0.8620689655172414,-1.8221489018267567,4.158819472844016,290.9243574957861,396.0,411.0,1,2008,5,396,,,4.975766666666661
Okanogan_River_13,2009-05-15,552925.16352,,,17.225,,120.0,,18.425,16.15,226.0,641.0,31.285800000000002,17.19415,0.453142,7.0,30.0,72.0,2575.0,142.5,0.38980716253443526,0.1900707554602503,0.3940794766913137,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6042573227812533,0.2068965517241379,0.5211912245206869,8.043835190000209,,291.0,,15,2009,5,291,,,13.033588888888886
Columbia_River_96,2017-05-01,439004638.3104,532537067.52,10536568.0128,8.62,376.63526400000006,950.0,295.28922400000005,,,,235.0,23.78746666666667,11.494166666666667,0.3424993333333333,7.0,30.0,1237.0,3794.0,129.66666666666666,0.35445362718089984,-0.539398388315782,-0.15888689937536224,0.2560298102981029,0.34490544736099354,0.0309278350515463,0.021980962381999054,0.2068965517241379,-0.9479848619798418,9.149814675019115,73.20239459912796,310.0,,1,2017,5,310,,,8.64172222222222
Snake_River_159,2010-10-15,2233719.79776,,,8.6,,1580.0,,10.0,6.9,913.0,783.0,11.4308,8.12737,0.272002,27.0,30.0,498.0,7665.0,288.0,0.790633608815427,-0.97027232918134,-1.0701322232603003,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.3490235687619811,0.896551724137931,-0.951399565260494,48.557433930065145,115.84117907423342,384.0,396.0,15,2010,10,384,,,7.88
Columbia_River_96,2000-05-15,284511802.06079996,363927513.6,0.0,10.735,379.721364,950.0,,,,,235.0,36.2838,16.32615,0.3116645,7.0,30.0,1237.0,3794.0,150.5,0.4118457300275482,0.07898635752968394,0.7626581760797884,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.14029273426472205,0.2068965517241379,-0.5868799900508915,9.149814675019115,73.20239459912796,310.0,,15,2000,5,310,,,11.01339555555554
Snake_River_110,1998-07-15,26300643.84,,,22.5,,1090.0,,23.1,21.950000000000003,10750.0,730.0,34.68465,25.0697,0.463766,7.0,63.0,1397.0,11539.0,201.5,0.5523415977961432,1.1979633016838356,0.6447284787754506,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.6601679785820445,0.2068965517241379,1.4218192147926554,11.902632678173177,46.481876015245916,413.0,,15,1998,7,413,,,21.748161111111116
Snake_River_111,2005-06-15,21342258.8928,,,17.633333333333333,,1100.0,,17.866666666666667,17.333333333333332,8723.333333333334,731.0,34.10313333333333,19.3981,0.36765033333333336,7.0,63.0,1397.0,11539.0,174.0,0.4765840220385675,0.4721265835928214,0.601844393806919,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.15434249325979463,0.2068965517241379,0.590908083167332,1.9026301805099592,56.481878512909134,413.0,,15,2005,6,413,,,17.590744444444454
Okanogan_River_13,2017-04-15,2471037.2352,,,7.85,,120.0,,9.2,7.1,1010.0,641.0,19.1788,8.77772,0.361563,7.0,30.0,72.0,2575.0,108.0,0.2947658402203856,-0.8870422160544463,-0.4987541194463943,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.1223068382574713,0.2068965517241379,-1.0794509382849444,8.043835190000209,,291.0,,15,2017,4,291,,,9.891888888888895
Okanogan_River_13,2023-11-15,1005540.89472,,,7.5,,120.0,,8.0,7.1,411.0,641.0,5.82777,6.2056,0.404413,7.0,30.0,72.0,2575.0,326.0,0.8953168044077134,-1.2162154897931197,-1.483329003979509,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.347812448297372,0.2068965517241379,-1.1392082456963546,8.043835190000209,,291.0,,15,2023,11,291,,,7.273611111111107
Okanogan_River_13,2014-12-15,780456.31488,,,1.9,,120.0,,2.15,1.5499999999999998,319.0,641.0,-1.9748299999999999,0.282907,0.342003,7.0,30.0,72.0,2575.0,360.0,0.9889807162534435,-1.9741864414435573,-2.058733597786735,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.019368921515803633,0.2068965517241379,-2.0953251642789184,8.043835190000209,,291.0,,15,2014,12,291,,,2.140222222222223
Snake_River_110,2000-06-15,24166010.1888,,,17.975,,1090.0,,18.475,17.65,9877.5,730.0,28.7665,20.74755,0.51642025,7.0,63.0,1397.0,11539.0,175.5,0.4807162534435261,0.6448257089239308,0.2082930986662267,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.9372701668537702,0.2068965517241379,0.6492425975451375,11.902632678173177,46.481876015245916,413.0,,15,2000,6,413,,,17.267966666666634
