parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 10},0,0,1.5115369157097966,1.1016001132404183,0.936082736174509,0.936082736174509,0.954984926520077,2.284743847553485,10
{'n_estimators': 10},0,1,1.6151547952575511,1.1947939924506386,0.9330231293774284,0.9330231293774284,0.9544261126473582,2.608725012643462,10
{'n_estimators': 10},0,2,1.5986663851605822,1.1184690040650407,0.9386593235059406,0.9386593235059406,0.9564795958769098,2.5557342110424033,10
{'n_estimators': 10},0,3,1.536001608519042,1.1595951012923507,0.9295349489877784,0.9295349489877784,0.9632708088556866,2.359300941373084,10
{'n_estimators': 10},0,4,1.617664923679419,1.2448969204796834,0.9325428354009411,0.9325428354009411,0.9534683526111545,2.6168398053027406,10
{'n_estimators': 10},0,5,1.489917293991951,1.1373515185830432,0.9420364579536881,0.9420364579536881,0.9548711898012305,2.2198535429362973,10
{'n_estimators': 10},0,6,1.5139614122880305,1.1327080284552846,0.9390009574863245,0.9390009574863245,0.9632851371297594,2.2920791578971675,10
{'n_estimators': 10},0,7,1.6101122911803474,1.203608135888502,0.9353533793870327,0.9353533793870327,0.9653907390950328,2.592461590210028,10
{'n_estimators': 10},0,8,1.4610458346878104,1.1358416870415646,0.937887574290395,0.937887574290395,0.9462299012062038,2.1346549310586003,10
{'n_estimators': 10},0,9,1.7146583446643033,1.2621493421818606,0.9229150768615678,0.9229150768615678,0.9495012825435899,2.9400532389269287,10
{'n_estimators': 10},0,10,1.5774676104625664,1.1703963298490125,0.9357312833493641,0.9357312833493641,0.950914661160767,2.4884040620584793,10
{'n_estimators': 10},0,11,1.6556639808616171,1.2119339895470385,0.9285573527409479,0.9285573527409479,0.9609806850369729,2.7412232175225375,10
{'n_estimators': 10},0,12,1.5963061146360307,1.1989187195121949,0.9301412093986829,0.9301412093986829,0.9521005166068967,2.5481932116243806,10
{'n_estimators': 10},0,13,1.5705054240469278,1.1568990278262896,0.9325922136153338,0.9325922136153338,0.942563420914757,2.4664872869608208,10
{'n_estimators': 10},0,14,1.5161552071518156,1.1725845616486203,0.9396864772751691,0.9396864772751691,0.9602662995875793,2.298726612173565,10
{'n_estimators': 10},0,15,1.6630329936817478,1.2049847154471545,0.9235357106165714,0.9235357106165714,0.927667856128342,2.7656787380740764,10
{'n_estimators': 10},0,16,1.5159586206607734,1.145334262485482,0.9397243762399013,0.9397243762399013,0.9569053822820104,2.2981305395557143,10
{'n_estimators': 10},0,17,1.534620679636928,1.1588421515679443,0.9374868401932746,0.9374868401932746,0.9678713112532846,2.355060630369307,10
{'n_estimators': 10},0,18,1.6768953205037354,1.2493478839212946,0.9305468484005863,0.9305468484005863,0.9585497781880367,2.8119779159273253,10
{'n_estimators': 10},0,19,1.5175181090136123,1.1521527971824428,0.935242857413153,0.935242857413153,0.9586924712614554,2.3028612111842497,10
{'n_estimators': 10},0,20,1.6554743354233625,1.1753188734030198,0.9260739733013157,0.9260739733013157,0.9611579133716058,2.7405952752454237,10
{'n_estimators': 10},0,21,1.5404137230939643,1.1205820905923347,0.9356559111165514,0.9356559111165514,0.9557249955772309,2.3728744382962086,10
{'n_estimators': 10},0,22,1.512561696761581,1.1516106445993033,0.9416668564767273,0.9416668564767273,0.960752140204532,2.2878428865102727,10
{'n_estimators': 10},0,23,1.788477197348161,1.3093212481080454,0.9131975148410052,0.9131975148410052,0.9519169128369991,3.1986506854343326,10
{'n_estimators': 10},0,24,1.6716057754044027,1.2455441232972408,0.927597674754853,0.927597674754853,0.9316849403443282,2.7942658683653545,10
{'n_estimators': 10},0,25,1.6957343193460475,1.2513323519163764,0.9215968207814894,0.9215968207814894,0.9506085203946502,2.8755148818080025,10
{'n_estimators': 10},0,26,1.4847193310914066,1.1316836730545876,0.9420681024479409,0.9420681024479409,0.9598240575801408,2.204391492116514,10
{'n_estimators': 10},0,27,1.5774949344810685,1.1771815156794427,0.9313780889658192,0.9313780889658192,0.9574941433424464,2.4884902683134302,10
{'n_estimators': 10},0,28,1.719033587685736,1.2548157090464547,0.923503016234736,0.923503016234736,0.9492020224174366,2.955076475591693,10
{'n_estimators': 10},0,29,1.581593547682198,1.18401510653161,0.9357367687033435,0.9357367687033435,0.9584587605667014,2.5014381500699616,10
{'n_estimators': 10},0,30,1.622924315698237,1.1658603716608593,0.928181167026433,0.928181167026433,0.947205039192893,2.63388333448459,10
{'n_estimators': 10},0,31,1.3943461529166974,1.0692480313588852,0.9465528180491903,0.9465528180491903,0.95688633402948,1.9442011941535942,10
