parameters,combination,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 10},0,1.387059786413744,1.0483246336996337,0.9499409748023413,0.9499409748023413,0.9534389248637972,1.9239348510861407,10
{'n_estimators': 20},1,1.3392742582578345,1.0194979286586432,0.9533307233539507,0.9533307233539507,0.9556209809202567,1.793655538832073,20
{'n_estimators': 30},2,1.3228933278350816,1.0094320774463634,0.9544653839771104,0.9544653839771104,0.954304181260664,1.7500467568305766,30
{'n_estimators': 40},3,1.3290719504256523,1.0086576219911043,0.9540390484463835,0.9540390484463835,0.9545846421417747,1.7664322494082474,40
{'n_estimators': 50},4,1.337406068928239,1.0162437340833772,0.9534608329776482,0.9534608329776482,0.9530324044308973,1.7886549932060858,50
{'n_estimators': 75},5,1.334281071842699,1.0113120477934767,0.953678066699682,0.953678066699682,0.9539821116322575,1.7803059786777016,75
{'n_estimators': 100},6,1.3342490864738499,1.0084098342926915,0.9536802875306523,0.9536802875306523,0.9543840073913655,1.7802206247563028,100
{'n_estimators': 125},7,1.3375067136142815,1.007760625501483,0.9534538282298705,0.9534538282298705,0.9544291453590134,1.7889242089632758,125
{'n_estimators': 150},8,1.3404536269216791,1.0101116647770223,0.9532484929722129,0.9532484929722129,0.9545068447932843,1.796815925927484,150
{'n_estimators': 175},9,1.3397475037756743,1.0109646992350054,0.9532977354457417,0.9532977354457417,0.954191210403349,1.7949233738731507,175
{'n_estimators': 200},10,1.3383886797119013,1.0120540861023894,0.953392421912927,0.953392421912927,0.9546525092498971,1.7912842579809662,200
{'n_estimators': 250},11,1.338130480509228,1.0132329276992844,0.953410403055314,0.953410403055314,0.9543708721915877,1.7905931828678572,250
{'n_estimators': 300},12,1.3384290867279864,1.0132486318245246,0.9533896076309254,0.9533896076309254,0.9550560776595746,1.7913924201995117,300
{'n_estimators': 350},13,1.3404371584221313,1.014582761954599,0.9532496417213039,0.9532496417213039,0.9551207553852145,1.796771775678798,350
{'n_estimators': 400},14,1.3414659288922433,1.016263756323043,0.9531778534332859,0.9531778534332859,0.9553635344114033,1.799530838378729,400
{'n_estimators': 450},15,1.341641484540216,1.0165544150338208,0.953165597542226,0.953165597542226,0.9554491590213651,1.8000018730392748,450
{'n_estimators': 500},16,1.3419473252893306,1.0174413058608072,0.9531442423567573,0.9531442423567573,0.9552037848087112,1.8008226238511882,500
{'n_estimators': 1000},17,1.3400096424409444,1.0154031123539173,0.953279457871858,0.953279457871858,0.9551121060256297,1.7956258418347075,1000
