parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 10},0,0,1.5467832217058073,1.1674444444444445,0.9441574857742742,0.9441574857742742,0.9494970572521135,2.3925383349505966,10
{'n_estimators': 10},0,1,1.5960723764283682,1.2194544723294725,0.9298300880620035,0.9298300880620035,0.9581302782111698,2.5474470307976986,10
{'n_estimators': 10},0,2,1.5075456562759977,1.1460061311311311,0.9395364788969103,0.9395364788969103,0.9407093880583323,2.272693905756628,10
{'n_estimators': 10},0,3,1.3567514770514146,1.0667194337194337,0.9546869680796003,0.9546869680796003,0.9635151100404066,1.840774570481195,10
{'n_estimators': 10},0,4,1.5907046065816484,1.1824948877448878,0.9355289843291451,0.9355289843291451,0.9589041509125461,2.530341145400077,10
{'n_estimators': 10},0,5,1.5800100581208114,1.187346239096239,0.9382776648732288,0.9382776648732288,0.9611573467715879,2.4964317837629295,10
{'n_estimators': 10},0,6,1.4307449523043043,1.1117268518518517,0.9454359019174053,0.9454359019174053,0.9524460308440528,2.047031118544246,10
{'n_estimators': 10},0,7,1.447472322928759,1.1157354139854139,0.9483328397653038,0.9483328397653038,0.9517392223341781,2.095176125644777,10
{'n_estimators': 10},0,8,1.4013396386917656,1.0708334405834408,0.9515595673645767,0.9515595673645767,0.9616848602351897,1.9637527829687682,10
{'n_estimators': 10},0,9,1.495279031849709,1.1346773023023022,0.9398385852161184,0.9398385852161184,0.9445275009080222,2.235859383089403,10
{'n_estimators': 10},0,10,1.4804799353438998,1.0971338123838121,0.9403921823261674,0.9403921823261674,0.9620590506237514,2.1918208389558775,10
{'n_estimators': 10},0,11,1.4722144266130601,1.1104437294437297,0.9446465874641636,0.9446465874641636,0.9557907809061418,2.1674153179276217,10
{'n_estimators': 10},0,12,1.4966176279508592,1.129294473044473,0.9424021873408005,0.9424021873408005,0.9459698010738464,2.239864324293256,10
{'n_estimators': 10},0,13,1.521219121268831,1.1341421957671958,0.9439357290027226,0.9439357290027226,0.9576545346872903,2.314107614913915,10
{'n_estimators': 10},0,14,1.4786138813104113,1.12913130988131,0.9460115872416271,0.9460115872416271,0.9520990160255527,2.186299010003839,10
{'n_estimators': 10},0,15,1.4382050004526417,1.1124231016731017,0.9432741508943043,0.9432741508943043,0.9405148518181977,2.068433623326983,10
{'n_estimators': 10},0,16,1.4951643042404261,1.1555291184041183,0.9409924401608749,0.9409924401608749,0.9619028391145998,2.2355162966747577,10
{'n_estimators': 10},0,17,1.538235636074272,1.1450254361504364,0.9424082795907347,0.9424082795907347,0.9427959205608466,2.36616887208882,10
{'n_estimators': 10},0,18,1.5876575705806568,1.1516420170170172,0.9323468260195953,0.9323468260195953,0.9648721891262807,2.520656561422073,10
{'n_estimators': 10},0,19,1.4714160081783616,1.1248798083798082,0.948169732787093,0.948169732787093,0.9567086937497852,2.1650650691235445,10
{'n_estimators': 10},0,20,1.633251055680061,1.2238180501930502,0.9381464945941811,0.9381464945941811,0.9499367675839079,2.6675090108800337,10
{'n_estimators': 10},0,21,1.4819613796970443,1.1116501144001143,0.9359932230353345,0.9359932230353345,0.954569997878002,2.196209530913567,10
{'n_estimators': 10},0,22,1.5311323539901835,1.1546090018590018,0.9456175407300261,0.9456175407300261,0.9579986292263398,2.344366285435521,10
{'n_estimators': 10},0,23,1.4429003195512997,1.13763728013728,0.9445676345325198,0.9445676345325198,0.969698381439643,2.081961332161243,10
{'n_estimators': 10},0,24,1.4916852396280569,1.1417326433576434,0.9421446751255416,0.9421446751255416,0.9562398558335351,2.2251248541242132,10
{'n_estimators': 10},0,25,1.550061078383831,1.1621508294008291,0.9304141483315952,0.9304141483315952,0.9580641525521226,2.402689346720445,10
{'n_estimators': 10},0,26,1.570892044912225,1.162698627198627,0.934125618989528,0.934125618989528,0.9538484795669541,2.467701816768512,10
{'n_estimators': 10},0,27,1.4783504323575032,1.077955777205777,0.9498539716102081,0.9498539716102081,0.959574227647879,2.185520000851617,10
{'n_estimators': 10},0,28,1.4320052857948056,1.0976741920491921,0.9501816670853468,0.9501816670853468,0.9588244235725503,2.0506391385442626,10
{'n_estimators': 10},0,29,1.5187998858984202,1.1360142642642643,0.9417672893704517,0.9417672893704517,0.9458929080913822,2.3067530934050544,10
{'n_estimators': 10},0,30,1.4276959132813714,1.0838806842556843,0.9460852637453747,0.9460852637453747,0.9468338938043606,2.038315620800329,10
{'n_estimators': 10},0,31,1.4038468698336295,1.0781213713713715,0.9509819455586694,0.9509819455586694,0.9653066656137421,1.9707860339416796,10
{'n_estimators': 10},0,32,1.5779009942651987,1.1539494851994851,0.9358767054120883,0.9358767054120883,0.9475933520894294,2.4897715477031026,10
{'n_estimators': 10},0,33,1.5170538687141146,1.13526001001001,0.9439462443504714,0.9439462443504714,0.9685303500463258,2.301452440580462,10
{'n_estimators': 10},0,34,1.4205327126472993,1.0963536751036753,0.9476907832314782,0.9476907832314782,0.9524323472375972,2.0179131877010943,10
{'n_estimators': 10},0,35,1.468890555021663,1.1269420134420134,0.9429107446330849,0.9429107446330849,0.9576262421311408,2.1576394626318494,10
{'n_estimators': 10},0,36,1.4411975252207552,1.0785030566280567,0.9506751535001569,0.9506751535001569,0.9519337074084417,2.0770503067024295,10
{'n_estimators': 10},0,37,1.5014459768258726,1.1502293007293005,0.9422799966180218,0.9422799966180218,0.9626320168620198,2.2543400213265987,10
