parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 10},0,0,1.661908635144034,1.282449669415348,0.924514285837496,0.924514285837496,0.9488850237326041,2.761940311566306,10
{'n_estimators': 10},0,1,1.6326785416885858,1.204192203402422,0.9326802310776239,0.9326802310776239,0.9652357230946308,2.6656392204903674,10
{'n_estimators': 10},0,2,1.7576587305843083,1.3185391872817769,0.9241757226438811,0.9241757226438811,0.9398819772855218,3.089364213199242,10
{'n_estimators': 10},0,3,1.6944790506210623,1.2976831216105786,0.9280636466802158,0.9280636466802158,0.9498559634829233,2.871259252993657,10
{'n_estimators': 10},0,4,1.6479054943413902,1.2527466145833333,0.9301531655404661,0.9301531655404661,0.9443205905514745,2.7155925182805416,10
{'n_estimators': 10},0,5,1.6626899592604136,1.271111971621722,0.9275263349203258,0.9275263349203258,0.9391755566699721,2.764537900625396,10
{'n_estimators': 10},0,6,1.5831230765066022,1.1896503231557833,0.9364040244869202,0.9364040244869202,0.9549122669579163,2.506278675367729,10
{'n_estimators': 10},0,7,1.6197440284621554,1.2240973924671272,0.9286639865257955,0.9286639865257955,0.9589456002645129,2.6235707177388115,10
{'n_estimators': 10},0,8,1.795103782460184,1.3427660835004829,0.9207676648866491,0.9207676648866491,0.9527388312734362,3.2223975898028603,10
{'n_estimators': 10},0,9,1.673074304255125,1.2608388206845238,0.93092749192182,0.93092749192182,0.9553248683845813,2.799177627558771,10
{'n_estimators': 10},0,10,1.6258212769165707,1.2443174912710795,0.9295429530613006,0.9295429530613006,0.9580172573716935,2.6432948244746286,10
{'n_estimators': 10},0,11,1.7023654590087047,1.3053611730183494,0.9268153036248323,0.9268153036248323,0.9467785430452411,2.8980481560259177,10
{'n_estimators': 10},0,12,1.6693239904132549,1.2504464192853428,0.924834130425398,0.924834130425398,0.9593395496427933,2.7866425849692322,10
{'n_estimators': 10},0,13,1.7557574156839242,1.3104767662135057,0.9251786380756971,0.9251786380756971,0.9485877943500614,3.082684102729092,10
{'n_estimators': 10},0,14,1.6535600952872411,1.2731254092261906,0.9324293013944959,0.9324293013944959,0.9422179176350041,2.73426098872635,10
{'n_estimators': 10},0,15,1.6720304580545475,1.284313461109873,0.9306957891911349,0.9306957891911349,0.9539378842863779,2.7956858526621002,10
{'n_estimators': 10},0,16,1.7067904589793947,1.2833951786642894,0.9218144782994313,0.9218144782994313,0.9534336229500315,2.9131336708630933,10
