parameters,combination,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 10},0,2.3100801238960185,1.7158812499999996,0.8790168306389352,0.8790168306389352,0.8601977753718669,5.336470178819443,10
{'n_estimators': 20},1,2.2196460633656403,1.6349822916666672,0.8883038179559017,0.8883038179559017,0.8705227416864108,4.9268286466145845,20
{'n_estimators': 30},2,2.108939980995514,1.5387000000000004,0.8991677842080452,0.8991677842080452,0.8742908192550195,4.447627843441358,30
{'n_estimators': 40},3,2.0641900301021434,1.506272470238096,0.9034015355636686,0.9034015355636686,0.8743266385133527,4.260880480373088,40
{'n_estimators': 50},4,2.0918561814050043,1.5428740178571434,0.9007947819386949,0.9007947819386949,0.8673404624823045,4.375862283682327,50
{'n_estimators': 75},5,2.0610672533404664,1.5098296785714282,0.9036935893554844,0.9036935893554844,0.8745761786091365,4.247998222792415,75
{'n_estimators': 100},6,2.095536142389331,1.5278587589285706,0.9004454343601465,0.9004454343601465,0.8704537181185488,4.391271724059959,100
{'n_estimators': 125},7,2.0943560797000274,1.5284695071428562,0.9005575274398664,0.9005575274398664,0.8721536320603733,4.386327388576467,125
{'n_estimators': 150},8,2.1142253382702907,1.5436423472222196,0.8986617460074098,0.8986617460074098,0.8709584854118386,4.469948780984126,150
{'n_estimators': 175},9,2.122154554075859,1.5576986388888856,0.8979002002437393,0.8979002002437393,0.8705344843586469,4.503539951384909,175
{'n_estimators': 200},10,2.124643082587347,1.560434314980156,0.8976606067290253,0.8976606067290253,0.8699527349108199,4.514108228386265,200
{'n_estimators': 250},11,2.104066189129669,1.5554853876984116,0.8996332952045413,0.8996332952045413,0.872989676228847,4.427094528238647,250
{'n_estimators': 300},12,2.092645940334303,1.5501103134920655,0.9007198599653049,0.9007198599653049,0.874562221210788,4.379167031597639,300
{'n_estimators': 350},13,2.093306502799777,1.550993406462588,0.9006571727391638,0.9006571727391638,0.8744959877673615,4.381932114663833,350
{'n_estimators': 400},14,2.091122445644478,1.5483558132440536,0.9008643638256819,0.9008643638256819,0.8749265113328177,4.372793082678143,400
{'n_estimators': 450},15,2.0938426366696987,1.5475130978836078,0.9006062792126597,0.9006062792126597,0.8758614869993291,4.384176987135916,450
{'n_estimators': 500},16,2.104737926531594,1.5536669440476314,0.8995691994721687,0.8995691994721687,0.8747311616989538,4.429921739380514,500
{'n_estimators': 1000},17,2.0976932933008623,1.5608879248106136,0.9002403653546766,0.9002403653546766,0.8737511804066659,4.400317152759418,1000
