Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
2016-04-01,79024260.096,,,6.9,,USGS_12398600,20,Pend_Oreille_River_3,,7.2,6.7,32300.0,688,16.2181,10.9762,0.677886,L8,18,30.0,432.0,4327.0,92,0.2506887052341597,-0.6056864243927049,-0.7170916455127123,0.292140921409214,0.117696867061812,0.0309278350515463,1.787011881073142,0.5862068965517242,-1.2416493441159149,6.171532419522482,9.812808164276676,290.0,287.0,1,2016,4,290,5035141.190625833,1.8603333333333327,7.494720634920604
2019-10-01,9908614.656,,,12.3,,USGS_14092500,160,Deschutes_River_17,,12.7,12.0,4050.0,282,18.5704,14.2866,0.37124,L8,7,30.0,50.0,753.0,274,0.7520661157024794,-0.1820299832529043,-0.543620722229097,0.05,0.0098786339260513,0.0309278350515463,0.1732337411362605,0.2068965517241379,-0.3196794583398712,8.327240613185722,,81.0,,1,2019,10,81,-643440.39053875,4.2785,13.593404761904766
2005-06-15,59671879.3728,76333031.424,0.0,10.28,747.058704,DART_LIB,350,Kootenay_River_36,,,,,533,18.2821,13.6065,0.568344,L5,26,30.0,1397.0,4347.0,166,0.4545454545454546,-0.2690674245346764,-0.5648814743366795,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.210527971271723,0.8620689655172414,-0.6645644896857248,5.1008935411638845,324.28852858799564,297.0,279.0,15,2005,6,297,341224659.3907133,401.7085,10.178196666666675
2013-11-01,10764914.688,,,10.4,,USGS_14092500,160,Deschutes_River_17,,10.6,10.2,4400.0,282,15.31,11.4042,0.373339,L8,7,30.0,50.0,753.0,305,0.837465564738292,-0.550912089929246,-0.7840596961158882,0.05,0.0098786339260513,0.0309278350515463,0.1842800952896734,0.2068965517241379,-0.6440762700018126,8.327240613185722,,81.0,,1,2013,11,81,-4548903.1411856,4.1645,13.521687755102038
2007-09-01,22019143.68,16881343.488,0.0,14.0,743.379768,DART_LIB,350,Kootenay_River_36,,,,,533,23.9436,18.8807,0.619637,L7,26,30.0,1397.0,4347.0,244,0.6694214876033058,0.4059110680521821,-0.147372809553196,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.4804663436352383,0.8620689655172414,-0.0294296794844502,5.1008935411638845,324.28852858799564,297.0,279.0,1,2007,9,297,-82014932.13949709,397.2865,12.991919047619028
2014-07-15,1612290.63168,,,26.2,,USGS_12439500,120,Okanogan_River_13,,27.5,25.1,659.0,641,37.0599,27.5319,0.611532,L8,7,30.0,72.0,2575.0,196,0.5371900826446281,1.5130692977490896,0.8198918552705436,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.437812365353479,0.2068965517241379,2.0535393217132776,8.043835190000209,,291.0,,15,2014,7,291,2265667.860816733,51.15466666666666,22.834919047619053
2005-07-01,58962373.63200001,78045631.488,0.0,10.71,748.905792,DART_LIB,350,Kootenay_River_36,,,,,533,27.9177,18.8871,0.658329,L5,26,30.0,1397.0,4347.0,182,0.4986225895316803,0.4067301235207945,0.1456981406748426,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.684089752355515,0.8620689655172414,-0.5911483691517062,5.1008935411638845,324.28852858799564,297.0,279.0,1,2005,7,297,61835064.51201862,399.4605,12.563261904761912
2015-05-15,16538823.4752,,,11.8,,USGS_12445000,80,Okanogan_River_9,,12.8,10.7,6760.0,668,25.0634,21.155,0.513544,L8,7,30.0,72.0,2575.0,135,0.3691460055096418,0.696970107468642,-0.0647928920711603,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9221333988052924,0.2068965517241379,-0.4050470403561715,48.04383431016025,,291.0,,15,2015,5,291,-10243648.231821831,50.336666666666666,11.5113857142857
2022-09-01,26912286.72,,,22.8,,USGS_12398600,20,Pend_Oreille_River_3,,23.0,22.3,11000.0,688,28.812,25.5906,0.771279,L9,18,30.0,432.0,4327.0,244,0.6694214876033058,1.2646267381838725,0.211648506993993,0.292140921409214,0.117696867061812,0.0309278350515463,2.278508857466525,0.5862068965517242,1.4730397640024355,6.171532419522482,9.812808164276676,290.0,287.0,1,2022,9,290,-7367773.6112768,1.8265,22.31177142857134
2006-07-01,10153271.808,,,21.1,,USGS_12445000,80,Okanogan_River_9,,22.2,20.2,4150.0,668,36.6825,27.3839,0.486655,L7,7,30.0,72.0,2575.0,182,0.4986225895316803,1.4941286400374263,0.7920604024595771,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7806253393335798,0.2068965517241379,1.1827899851470147,48.04383431016025,,291.0,,1,2006,7,291,-9181325.899715252,50.063,22.502857142857156
