parameters,combination,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 10},0,1.657611784997576,1.2131397089947091,0.928730709523453,0.928730709523453,0.9610675064439856,2.7476768297628498,10
{'n_estimators': 20},1,1.5754702322060101,1.1599170833333334,0.9356190786901983,0.9356190786901983,0.9640367488313016,2.4821064525672596,20
{'n_estimators': 30},2,1.5503757138309344,1.1409961860670192,0.9376536982679293,0.9376536982679293,0.9640082371527764,2.4036648540367795,30
{'n_estimators': 40},3,1.5394911462404972,1.1381255588624335,0.9385260421722275,0.9385260421722275,0.9646310833615124,2.37003298935288,40
{'n_estimators': 50},4,1.5375092204420084,1.131313936507936,0.9386842222273529,0.9386842222273529,0.9645604677446177,2.3639346029441923,50
{'n_estimators': 75},5,1.5391418065551745,1.1325086596119922,0.938553938216398,0.938553938216398,0.9642511293578269,2.368957500685926,75
{'n_estimators': 100},6,1.536720504818129,1.1298772235449732,0.9387471139579164,0.9387471139579164,0.9642446036574416,2.361509909928485,100
{'n_estimators': 125},7,1.5334735130640293,1.1271959830687832,0.939005687324888,0.939005687324888,0.963942362573814,2.351541015268936,125
{'n_estimators': 150},8,1.5319197432081662,1.1248571313932982,0.9391292279154116,0.9391292279154116,0.9638907134997021,2.3467780996309737,150
{'n_estimators': 175},9,1.527392371593709,1.1224792804232808,0.9394884861354199,0.9394884861354199,0.9640145874035163,2.3329274568026546,175
{'n_estimators': 200},10,1.5261473616479955,1.1198708657407417,0.9395870943691916,0.9395870943691916,0.9640926869874679,2.3291257694651373,200
{'n_estimators': 250},11,1.5214952053156796,1.1183318248677256,0.9399548464298734,0.9399548464298734,0.9640941279932502,2.314947659798602,250
{'n_estimators': 300},12,1.5250958672969896,1.1208016238977083,0.939670312998108,0.939670312998108,0.9640844519644415,2.3259174044463573,300
{'n_estimators': 350},13,1.5248315935271115,1.1217331670445971,0.9396912194509874,0.9396912194509874,0.9641120725370456,2.32511138861843,350
{'n_estimators': 400},14,1.5247828710680251,1.123524717592594,0.9396950734439931,0.9396950734439931,0.9641132189378047,2.3249628039024497,400
{'n_estimators': 450},15,1.523573472912891,1.1220301102292782,0.9397906985256171,0.9397906985256171,0.9641395914221823,2.3212761273638476,450
{'n_estimators': 500},16,1.5213808340577146,1.1216074859788363,0.9399638733155458,0.9399638733155458,0.9641879697943857,2.3145996422381474,500
{'n_estimators': 1000},17,1.5158409609279255,1.1182268695767137,0.9404003018224262,0.9404003018224262,0.9643450304117107,2.297773818826897,1000
