Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Okanogan_River_13,2009-07-01,531517.66272,,,22.175,,120.0,,23.125,21.325,217.25,641.0,34.153324999999995,21.3473,0.51365175,7.0,30.0,72.0,2575.0,186.5,0.5110192837465564,0.7215801647521071,0.605545790209508,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9227004520020674,0.2068965517241379,1.3663302864820601,8.043835190000209,,291.0,,1,2009,7,291,-16605277.3033094,51.7745,23.841049999999985
Pend_Oreille_River_3,2011-06-01,283802296.32,,,11.85,,20.0,,12.05,11.7,116000.0,688.0,16.3945,13.2099,0.748221,18.0,30.0,432.0,4327.0,165.0,0.4517906336088154,-0.3198232681052556,-0.7040829855342954,0.292140921409214,0.117696867061812,0.0309278350515463,2.157162104694062,0.5862068965517242,-0.39651028215454176,6.171532419522482,9.812808164276676,290.0,287.0,1,2011,6,290,-23640.800354756724,1.716,13.72473809523807
Deschutes_River_17,2018-06-15,10030943.232,,,13.25,,160.0,,13.85,12.8,4100.0,282.0,38.3361,24.40535,0.22661299999999998,7.0,30.0,50.0,753.0,171.0,0.4683195592286501,1.112941504719352,0.9140055279715387,0.05,0.0098786339260513,0.0309278350515463,-0.5878911098145146,0.2068965517241379,-0.1574810525089007,8.327240613185722,,81.0,,15,2018,6,81,-148252.12321799994,4.0025,12.699190476190475
Snake_River_159,2002-08-15,10740448.9728,,,15.3,,1580.0,,17.15,13.65,4390.0,783.0,25.6037,20.97115,0.40613750000000004,27.0,30.0,498.0,7665.0,238.0,0.6528925619834711,0.6734414593585789,-0.02494833999441115,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.35688793078310843,0.896551724137931,0.19252603375793054,48.557433930065145,115.84117907423342,384.0,396.0,15,2002,8,384,194031476.5374663,204.255,15.009714285714287
Deschutes_River_17,2012-07-01,11107434.7008,,,13.6,,160.0,,14.0,13.3,4540.0,282.0,35.5706,23.5545,0.295233,7.0,30.0,50.0,753.0,183.0,0.5013774104683195,1.0040519194898332,0.7100630723575274,0.05,0.0098786339260513,0.0309278350515463,-0.2267663732698707,0.2068965517241379,-0.0977237450974905,8.327240613185722,,81.0,,1,2012,7,81,-3058011.5278392,4.119,12.868499999999989
Columbia_River_96,2021-03-15,100358363.7504,125386790.39999998,0.0,3.6225,387.822948,950.0,291.35832000000005,,,,235.0,18.377299999999998,4.96176,0.271533,7.0,30.0,1237.0,3794.0,83.0,0.2258953168044077,-1.3753989201179535,-0.5578609276816608,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.35149176318692205,0.2068965517241379,-1.8012338442327636,9.149814675019115,73.20239459912796,310.0,,15,2021,3,310,856991.5599461333,266.6913333333334,6.112257142857144
Okanogan_River_13,2008-05-15,1895277.4041599997,,,17.966666666666665,,120.0,,18.96666666666667,16.766666666666666,774.6666666666666,641.0,26.065233333333335,17.854433333333333,0.369234,7.0,30.0,72.0,2575.0,145.66666666666666,0.39853076216712574,0.27457211092905315,0.009087545504673908,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.1626768157280915,0.2068965517241379,0.6478198045115323,8.043835190000209,,291.0,,15,2008,5,291,46831530.42941606,53.132666666666665,14.287447619047601
Okanogan_River_13,2008-05-01,1187810.47296,,,12.6,,120.0,,14.3,11.05,485.5,641.0,28.31605,13.31915,0.3730085,7.0,30.0,72.0,2575.0,129.0,0.3526170798898072,-0.3058417353012066,0.17507455622134105,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.182540781307919,0.2068965517241379,-0.2684589091300912,8.043835190000209,,291.0,,1,2008,5,291,-3287549.9261810347,53.22566666666666,13.478166666666633
Columbia_River_96,2020-03-01,234275533.51680002,174929863.67999998,0.0,3.35,384.01142400000003,950.0,292.822376,,,,235.0,10.6489,3.9301033333333333,0.25780166666666665,7.0,30.0,1237.0,3794.0,64.0,0.17355371900826444,-1.5074276755185545,-1.1277936248312983,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.4237553034435044,0.2068965517241379,-1.847759176431647,9.149814675019115,73.20239459912796,310.0,,1,2020,3,310,1907900.0540630324,254.4025,4.934509523809529
Okanogan_River_9,1987-06-01,10373463.2448,,,13.5,,80.0,,15.0,12.0,4240.0,668.0,26.6884,21.7995,0.506263,7.0,30.0,72.0,2575.0,154.0,0.4214876033057851,0.7794515527062569,0.0550431196347763,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8838158644598897,0.2068965517241379,-0.1147972615007505,48.04383431016025,,291.0,,1,1987,6,291,28612441.2994983,54.632,14.444666666666672
