Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
2006-07-15,18275889.2544,,,16.5,,USGS_13057000,1350,Snake_River_136,,18.0,15.0,7470.0,758,29.1017,24.1275,0.622801,L5,7,30.0,97.0,1780.0,196,0.5371900826446281,1.0773829794140437,0.2330125024347375,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.497117446322899,0.2068965517241379,0.3974082305970514,114.15881922130484,180.9243577473253,396.0,411.0,15,2006,7,396,607667640.2481844,106.6455,18.26760952380957
2005-11-01,6189825.9456,,,9.0,,USGS_13069500,1220,Snake_River_123,,9.5,9.0,2530.0,744,10.0297,9.64839,0.192225,L5,7,30.0,97.0,1780.0,305,0.837465564738292,-0.7756161184205684,-1.1734566761841083,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.7688639667118798,0.2068965517241379,-0.8831054996474536,244.15882259696218,50.92435437166796,396.0,411.0,1,2005,11,396,-674022610.8808535,89.906,7.6115047619047544
2014-08-15,20282077.9008,,,19.0,,USGS_13057000,1350,Snake_River_136,,20.2,17.8,8290.0,758,26.9439,23.987,0.686011,L8,7,30.0,97.0,1780.0,227,0.6225895316804407,1.05940215232966,0.073885027936848,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.8297711128485024,0.2068965517241379,0.8242461406785531,114.15881922130484,180.9243577473253,396.0,411.0,15,2014,8,396,176914840.3358356,87.72766666666666,19.760800000000025
2013-07-15,57983745.024,44282944.512,0.0,11.5,748.72596,DART_LIB,350,Kootenay_River_36,,,,,533,31.8704,20.5139,0.705067,L7,26,30.0,1397.0,4347.0,196,0.5371900826446281,0.6149237854487268,0.4371909428102617,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.930056641551428,0.8620689655172414,-0.4562675895659518,5.1008935411638845,324.28852858799564,297.0,279.0,15,2013,7,297,195984710.1082175,397.24,13.202100000000007
2005-08-01,,,,23.1,,USGS_12398550,20,Pend_Oreille_River_3,,23.3,22.9,,688,24.1694,21.1076,0.756276,L7,18,30.0,432.0,4327.0,213,0.5840220385674931,0.6909039779042309,-0.1307211348189188,0.292140921409214,0.117696867061812,0.0309278350515463,2.1995529492418187,0.5862068965517242,1.524260313212216,6.171532419522482,9.812808164276676,290.0,287.0,1,2005,8,290,-4140.806149960384,1.6103333333333332,21.907589795918444
2016-09-15,,,,18.0,,USGS_12447302,10,Okanogan_River_2,,18.8,17.3,,648,29.5583,24.7617,0.509896,L8,7,30.0,72.0,2575.0,259,0.7107438016528925,1.1585462572568606,0.2666845780931562,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9029351615724908,0.2068965517241379,0.6535109766459524,118.04383153673216,,291.0,,15,2016,9,291,35704615.7186601,48.252,18.487142857142764
2022-09-15,151075791.36,171504663.552,220191.4368,18.75,,DART_GCGW,950,Columbia_River_96,291.69664800000004,,,,235,30.3088,22.7157,0.20124,L9,7,30.0,1237.0,3794.0,258,0.7079889807162535,0.8967044621348108,0.322030379191806,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.72142095447128,0.2068965517241379,0.7815623496704028,9.149814675019115,73.20239459912796,310.0,,15,2022,9,310,155684.18285773386,52.427200000000006,19.374426666666697
2014-09-15,3816651.5712,,,15.6,,USGS_13069500,1220,Snake_River_123,,17.0,14.4,1560.0,744,27.0533,20.2887,0.435253,L7,7,30.0,97.0,1780.0,258,0.7079889807162535,0.5861032711469254,0.0819527569710816,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.5101133354299399,0.2068965517241379,0.2437465829677107,244.15882259696218,50.92435437166796,396.0,411.0,15,2014,9,396,-29408.87717795001,80.809,17.41828571428573
2006-01-15,3082680.1152,,,3.4,,USGS_12447200,20,Okanogan_River_3,,3.6,3.2,1260.0,659,3.28904,1.97986,0.248425,L7,7,30.0,72.0,2575.0,15,0.0385674931129476,-1.7570147797828797,-1.6705482519784092,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.473101649693387,0.2068965517241379,-1.8392224182300168,108.04382912562019,,291.0,,15,2006,1,291,64096058.68946116,54.7405,3.165476190476178
2007-10-01,,,,15.9,,DART_ZOS,120,Okanogan_River_13,,,,,641,17.3268,18.1714,0.408268,L7,7,30.0,72.0,2575.0,274,0.7520661157024794,0.3151366861948653,-0.6353303001721757,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.368100059188943,0.2068965517241379,0.294967132177491,8.043835190000209,,291.0,,1,2007,10,291,30072571.6696507,50.941,14.032285714285715
2019-08-01,18300354.9696,,,17.0,,USGS_12305000,270,Kootenay_River_28,,17.7,16.5,7480.0,524,30.7004,21.1053,0.751807,L7,18,30.0,850.0,6809.0,213,0.5840220385674931,0.690609629845198,0.3509090143819872,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.176034056096701,0.5862068965517242,0.4827758126133517,85.10088733160444,244.28853479755512,297.0,279.0,1,2019,8,297,1754026229.5481431,384.544,16.52076190476193
2023-07-01,5162265.907199999,,,24.4,,USGS_12447200,20,Okanogan_River_3,,25.5,23.8,2110.0,659,39.1922,33.2464,0.58441,L8,7,30.0,72.0,2575.0,182,0.4986225895316803,2.244396247028147,0.9771388262001244,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.2950781026813158,0.2068965517241379,1.7462160264545965,108.04382912562019,,291.0,,1,2023,7,291,104332078.97276984,46.862,24.058571428571366
2021-06-01,11352091.8528,,,18.7,,USGS_14103000,0,Deschutes_River_1,,20.5,16.8,4640.0,274,38.6755,28.1672,0.287186,L7,8,30.0,50.0,753.0,152,0.4159779614325068,1.5943733507505746,0.9390346617395352,0.05,0.0098786339260513,0.0309278350515463,-0.2691151164201878,0.2413793103448275,0.7730255914687727,168.32724290189464,,81.0,,1,2021,6,81,608541.9137752,3.725,14.817428571428547
2007-08-15,24710372.352,,,22.1,,USGS_12398600,20,Pend_Oreille_River_3,,22.5,21.3,10100.0,688,26.4468,22.6371,0.459324,L5,18,30.0,432.0,4327.0,227,0.6225895316804407,0.8866454371609143,0.0372262701405274,0.292140921409214,0.117696867061812,0.0309278350515463,0.6367911776532876,0.5862068965517242,1.3535251491796152,6.171532419522482,9.812808164276676,290.0,287.0,15,2007,8,290,2767364.020504238,1.715,21.405576190476275
