parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 10},0,0,1.6820017764660236,1.3339411764705884,0.9305328298072534,0.9305328298072534,0.9180987582695086,2.829129976034859,10
{'n_estimators': 10},0,1,1.9870148274646242,1.563848039215686,0.8865184951479992,0.8865184951479992,0.9041457547277765,3.9482279245642706,10
{'n_estimators': 10},0,2,1.6168544636056401,1.2234428104575166,0.9338233036795135,0.9338233036795135,0.8946130739112264,2.6142183564814823,10
{'n_estimators': 10},0,3,1.6556469202100041,1.1947516339869284,0.9327949320701605,0.9327949320701605,0.9635958174699594,2.7411667244008715,10
{'n_estimators': 10},0,4,2.2711945536293743,1.584866013071896,0.8679581872071325,0.8679581872071325,0.9057910160882802,5.158324700435732,10
{'n_estimators': 10},0,5,1.7351390358862337,1.400519607843137,0.9256829321164209,0.9256829321164209,0.9079509325774415,3.0107074738562085,10
{'n_estimators': 10},0,6,2.1205210549272975,1.540740196078432,0.8908017585090421,0.8908017585090421,0.9364947928387197,4.496609544389978,10
{'n_estimators': 10},0,7,1.7609879122286018,1.2923137254901962,0.9214085625900121,0.9214085625900121,0.9010011953461681,3.10107842701525,10
{'n_estimators': 10},0,8,1.829366298529056,1.3404852941176466,0.9111153974692786,0.9111153974692786,0.9401462367357473,3.346581054193899,10
{'n_estimators': 10},0,9,1.5559217177005407,1.1218169934640525,0.9312350512747987,0.9312350512747987,0.9366284323964686,2.4208923916122007,10
{'n_estimators': 10},0,10,1.7786753182228232,1.3376708683473384,0.9177386373713147,0.9177386373713147,0.9536876539013452,3.1636858876550615,10
{'n_estimators': 10},0,11,1.6587779939748437,1.2110303921568628,0.9327375870239588,0.9327375870239588,0.9359360657529289,2.751544433295207,10
{'n_estimators': 10},0,12,2.437374567355296,1.6991209150326798,0.8426263091512267,0.8426263091512267,0.9110562319485438,5.940794781590416,10
{'n_estimators': 10},0,13,1.8600442578249419,1.3903627450980394,0.9075925254837208,0.9075925254837208,0.9071016663412097,3.4597646410675384,10
{'n_estimators': 10},0,14,1.7319095529555624,1.3532924836601303,0.9257533204887132,0.9257533204887132,0.9069565299948812,2.999510699618736,10
{'n_estimators': 10},0,15,2.236326258651327,1.5937972222222225,0.886886909171124,0.886886909171124,0.8979936565683219,5.001155135133443,10
{'n_estimators': 10},0,16,1.6791283794431613,1.265782679738562,0.9283029997325919,0.9283029997325919,0.940709324660742,2.819472114651417,10
{'n_estimators': 10},0,17,1.7110005741873031,1.275612745098039,0.9346499482843202,0.9346499482843202,0.932272373220109,2.927522964869281,10
{'n_estimators': 10},0,18,1.6961148027240396,1.2589656862745098,0.919410587038772,0.919410587038772,0.9390463706257832,2.876805424019608,10
{'n_estimators': 10},0,19,1.6221127813887242,1.2687075163398698,0.907190913639639,0.907190913639639,0.9483473250406186,2.6312498755446625,10
{'n_estimators': 10},0,20,1.6456008618133324,1.2352885154061624,0.9220428725924459,0.9220428725924459,0.907720460643592,2.7080021964007828,10
{'n_estimators': 10},0,21,1.8006798812832856,1.429483660130719,0.9096942469500005,0.9096942469500005,0.9329706184831088,3.2424480348583877,10
{'n_estimators': 10},0,22,1.6232762230806086,1.2699403594771246,0.9334380157066238,0.9334380157066238,0.911292692527269,2.6350256964188454,10
{'n_estimators': 10},0,23,1.695890268431278,1.3567532679738559,0.9171096430654597,0.9171096430654597,0.9090342383004821,2.8760438025599124,10
{'n_estimators': 10},0,24,2.175827049640098,1.4985375816993467,0.904754189218339,0.904754189218339,0.942276731586583,4.734223349945535,10
{'n_estimators': 10},0,25,1.85041936357098,1.354047385620915,0.919551417126242,0.919551417126242,0.9495198701332553,3.424051821078431,10
{'n_estimators': 10},0,26,2.077726460965413,1.5711993464052285,0.8775644655633019,0.8775644655633019,0.8145560235369663,4.316947246595861,10
{'n_estimators': 10},0,27,2.0877471608862677,1.4777565359477127,0.8881908605330966,0.8881908605330966,0.935731701332996,4.358688207788671,10
{'n_estimators': 10},0,28,1.599274457551718,1.243377450980392,0.9235235544005732,0.9235235544005732,0.9611258790526159,2.557678790577342,10
{'n_estimators': 10},0,29,1.7156799771089095,1.2862677404295049,0.9306834387065918,0.9306834387065918,0.9248726633748642,2.9435577838524285,10
{'n_estimators': 10},0,30,2.2806481897866973,1.5667777777777774,0.853080821104456,0.853080821104456,0.8648397647706778,5.20135616557734,10
{'n_estimators': 10},0,31,1.9216517262398993,1.3423964052287585,0.8834848375569312,0.8834848375569312,0.9368952414302723,3.692745356960785,10
{'n_estimators': 10},0,32,1.8348209361262093,1.3958333333333337,0.911244572755038,0.911244572755038,0.9552471336279554,3.366567867647059,10
{'n_estimators': 10},0,33,1.9934297986637088,1.5292712418300654,0.9021546420035319,0.9021546420035319,0.9488814551270375,3.9737623622004348,10
{'n_estimators': 10},0,34,1.6723865554108461,1.3483810457516345,0.9394647920167523,0.9394647920167523,0.8987063635880906,2.796876790718955,10
{'n_estimators': 10},0,35,2.3004975778584447,1.5755514705882352,0.8505388169055281,0.8505388169055281,0.923174528939559,5.2922891057325705,10
{'n_estimators': 10},0,36,1.5442055801085373,1.2261437908496737,0.9421895261979338,0.9421895261979338,0.9152514666866002,2.3845708736383444,10
{'n_estimators': 10},0,37,1.5576308662765201,1.188029411764706,0.9365976615948364,0.9365976615948364,0.9610506961233437,2.4262139155773426,10
{'n_estimators': 10},0,38,1.7168662682994273,1.377199346405229,0.9256151626120975,0.9256151626120975,0.9494956000526508,2.9476297832244014,10
{'n_estimators': 10},0,39,2.1313828440838196,1.4608159430438843,0.8838640690878233,0.8838640690878233,0.909029368205057,4.542792828054832,10
{'n_estimators': 10},0,40,1.8257583967051216,1.2874358076563956,0.9094297315899382,0.9094297315899382,0.9404010761043944,3.3333937231392565,10
{'n_estimators': 10},0,41,2.17963646206284,1.5449019607843133,0.8828394390685645,0.8828394390685645,0.8982592158459326,4.750815106753813,10
{'n_estimators': 10},0,42,1.8540773854806494,1.3403130718954244,0.9127596749325627,0.9127596749325627,0.9495479930364844,3.437602951350761,10
{'n_estimators': 10},0,43,1.9393986740161495,1.414447712418301,0.8939509475802727,0.8939509475802727,0.9296260162049341,3.761267216775599,10
{'n_estimators': 10},0,44,1.693946215913424,1.2819232026143792,0.9322184406379624,0.9322184406379624,0.9467298484378138,2.8694537824074082,10
{'n_estimators': 10},0,45,1.7232641186907143,1.2974084967320259,0.9179467308493974,0.9179467308493974,0.9401881527296166,2.969639222766884,10
{'n_estimators': 10},0,46,1.9815775083424385,1.3544248366013072,0.9074559505998183,0.9074559505998183,0.9401005774328696,3.9266494215686274,10
{'n_estimators': 10},0,47,1.6889534518891478,1.2369596949891064,0.9173210882568702,0.9173210882568702,0.9166331510299217,2.852563762648268,10
{'n_estimators': 10},0,48,1.860482224189724,1.4523863211951447,0.9048608149728605,0.9048608149728605,0.8965520820300441,3.4613941065259426,10
{'n_estimators': 10},0,49,1.899563823629933,1.3758267973856209,0.9158080014038262,0.9158080014038262,0.9342908358708278,3.6083427200435714,10
{'n_estimators': 20},1,0,1.5658626399712163,1.2712655228758172,0.9397947959989186,0.9397947959989186,0.9259008219127627,2.451925807257627,20
{'n_estimators': 20},1,1,1.8875107309351715,1.506467320261438,0.8975995820625887,0.8975995820625887,0.9059427825820844,3.562696759395425,20
{'n_estimators': 20},1,2,1.6012026143369824,1.2324828431372548,0.9350983401941302,0.9350983401941302,0.8967066411817131,2.563849812159587,20
{'n_estimators': 20},1,3,1.59492203260873,1.1218602941176474,0.9376343449478062,0.9376343449478062,0.9670347574856717,2.5437762901007623,20
{'n_estimators': 20},1,4,2.187077422986995,1.5465098039215686,0.8775578021008996,0.8775578021008996,0.9126713695137142,4.783307654139435,20
{'n_estimators': 20},1,5,1.5893402143850595,1.2147066993464055,0.9376475173024044,0.9376475173024044,0.92840512662099,2.526002317061547,20
{'n_estimators': 20},1,6,2.127903945654868,1.559367647058824,0.8900400569173975,0.8900400569173975,0.9337239264303767,4.527975201933555,20
{'n_estimators': 20},1,7,1.7471718664096616,1.2601977124183006,0.9226369224380367,0.9226369224380367,0.9082007866950769,3.0526095307734202,20
{'n_estimators': 20},1,8,1.814822624115178,1.3024233193277315,0.9125230653906392,0.9125230653906392,0.9377159395793293,3.2935811570003004,20
{'n_estimators': 20},1,9,1.5515311402898804,1.1297263071895423,0.931622592426389,0.931622592426389,0.9363507224078564,2.4072488792892166,20
{'n_estimators': 20},1,10,1.7239300823064705,1.2975584733893561,0.9227244974505652,0.9227244974505652,0.9564818158703412,2.9719349286811942,20
{'n_estimators': 20},1,11,1.552643230157484,1.178364869281045,0.9410696173857832,0.9410696173857832,0.9334636269957691,2.410701000153866,20
{'n_estimators': 20},1,12,2.401189772258018,1.6654196078431371,0.8472643035306333,0.8472643035306333,0.9080914038785114,5.765712322396513,20
{'n_estimators': 20},1,13,1.8613223131654302,1.4041092436974794,0.9074654936237995,0.9074654936237995,0.9009924883535793,3.4645207534875073,20
{'n_estimators': 20},1,14,1.6759936841452352,1.3026426704014942,0.9304701366796806,0.9304701366796806,0.9078437791868579,2.8089548292947186,20
{'n_estimators': 20},1,15,2.268050908859344,1.5624754084967316,0.8836548884691164,0.8836548884691164,0.9036818970363085,5.144054925177696,20
{'n_estimators': 20},1,16,1.6305745973838306,1.254213235294117,0.9323894410538228,0.9323894410538228,0.9325030602254439,2.658773517633441,20
{'n_estimators': 20},1,17,1.7099075912296142,1.2477039215686272,0.9347334125219746,0.9347334125219746,0.9301954301286625,2.9237839705446618,20
{'n_estimators': 20},1,18,1.6899843125246814,1.2562222222222224,0.9199921039808687,0.9199921039808687,0.9334255820221573,2.85604697657952,20
{'n_estimators': 20},1,19,1.6383080089790376,1.2662867647058824,0.9053284443772339,0.9053284443772339,0.9469409202964894,2.6840531322848586,20
{'n_estimators': 20},1,20,1.5696069894170184,1.1887469265483974,0.929076744325291,0.929076744325291,0.9171577240846933,2.4636661012267562,20
{'n_estimators': 20},1,21,1.755152440015007,1.3641764705882355,0.9142030047840612,0.9142030047840612,0.9392769798568025,3.0805600876906327,20
{'n_estimators': 20},1,22,1.6026330638738562,1.2480845588235292,0.9351201850671887,0.9351201850671887,0.922917549504116,2.5684327374217033,20
{'n_estimators': 20},1,23,1.6292879715341082,1.2694436274509802,0.9234924638455636,0.9234924638455636,0.9116361171641878,2.654579294185729,20
{'n_estimators': 20},1,24,2.1155874171542663,1.4571968954248367,0.9099551061164162,0.9099551061164162,0.9406753205779378,4.475710119621461,20
{'n_estimators': 20},1,25,1.9195200577515634,1.359968137254902,0.9134308050991576,0.9134308050991576,0.9393118296032238,3.6845572521105656,20
{'n_estimators': 20},1,26,2.079205947349549,1.548948529411765,0.8773900381761436,0.8773900381761436,0.8254153037456444,4.323097371493736,20
{'n_estimators': 20},1,27,2.075650781636778,1.475061437908497,0.889482748399204,0.889482748399204,0.9330178679958707,4.308326167309368,20
{'n_estimators': 20},1,28,1.5043319111521485,1.206754901960784,0.9323342298281365,0.9323342298281365,0.9604952085988114,2.2630144989106755,20
{'n_estimators': 20},1,29,1.590016494154089,1.1756665499533145,0.9404656381004527,0.9404656381004527,0.9469290062725794,2.5281524516820606,20
{'n_estimators': 20},1,30,2.2065733937226133,1.5060702614379082,0.8624696166030618,0.8624696166030618,0.87886409403122,4.86896614188453,20
{'n_estimators': 20},1,31,1.8280380286039817,1.2698106209150324,0.894560451774744,0.894560451774744,0.9355436163515105,3.3417230340223316,20
{'n_estimators': 20},1,32,1.7184803726085984,1.2746071078431371,0.9221431735190038,0.9221431735190038,0.9600863680884713,2.953174791040987,20
{'n_estimators': 20},1,33,1.9102168041084386,1.4899493464052291,0.910152984180677,0.910152984180677,0.9505376903882521,3.648928238698257,20
{'n_estimators': 20},1,34,1.5729103147757306,1.27488660130719,0.9464520776795888,0.9464520776795888,0.8975326340517669,2.4740468583278883,20
{'n_estimators': 20},1,35,2.1440623289415535,1.4938030462184864,0.870174600488689,0.870174600488689,0.9324319452719808,4.597003270386279,20
{'n_estimators': 20},1,36,1.5126719480395021,1.1883137254901968,0.9445264703250368,0.9445264703250368,0.9027798059856186,2.288176422385622,20
{'n_estimators': 20},1,37,1.446443807215447,1.1123962418300655,0.9453261924919054,0.9453261924919054,0.9573324110118061,2.0921996874319175,20
{'n_estimators': 20},1,38,1.7516845449926535,1.3595318627450976,0.9225675005051848,0.9225675005051848,0.9327172428913327,3.0683987451661197,20
{'n_estimators': 20},1,39,2.0137120447375207,1.3701767623716155,0.8963335063489707,0.8963335063489707,0.9014907146260669,4.055036199120966,20
{'n_estimators': 20},1,40,1.8900279335688643,1.3505348972922504,0.9029410726892185,0.9029410726892185,0.93052914876487,3.5722055896705913,20
{'n_estimators': 20},1,41,2.0817570108393175,1.476330065359477,0.8931256748639037,0.8931256748639037,0.9062795399662562,4.33371225217865,20
{'n_estimators': 20},1,42,1.7192681964562706,1.1933611928104577,0.9249848778671045,0.9249848778671045,0.9533487033548004,2.9558831313459972,20
{'n_estimators': 20},1,43,1.9338809231759408,1.4042691993464054,0.8945535259489881,0.8945535259489881,0.9198197127239537,3.739895425023829,20
{'n_estimators': 20},1,44,1.6544458946552172,1.2712344771241826,0.9353427156803321,0.9353427156803321,0.9455648042488437,2.737191218341502,20
{'n_estimators': 20},1,45,1.6471580735654012,1.2499611928104575,0.9250342730549743,0.9250342730549743,0.9344424578423077,2.7131297193116835,20
{'n_estimators': 20},1,46,1.9445593740821454,1.3589946895424831,0.9108813114803692,0.9108813114803692,0.9340057019396899,3.781311159330745,20
{'n_estimators': 20},1,47,1.6418645427602052,1.237105664488017,0.9218670829311191,0.9218670829311191,0.9118878182753254,2.695719176773178,20
{'n_estimators': 20},1,48,1.689503568642377,1.3169823762838468,0.9215439202263256,0.9215439202263256,0.912466989733059,2.854422308455327,20
{'n_estimators': 20},1,49,1.7748193318790355,1.3173218954248367,0.9265027076070498,0.9265027076070498,0.9424820402549023,3.1499836608115457,20
{'n_estimators': 30},2,0,1.5574981051141077,1.2422886710239656,0.9404362871213847,0.9404362871213847,0.9237435202247308,2.4258003474340364,30
{'n_estimators': 30},2,1,1.9116939952806062,1.5209937363834425,0.8949588125929395,0.8949588125929395,0.9022619660469136,3.654573931591927,30
{'n_estimators': 30},2,2,1.559531987840615,1.1968739106753814,0.9384324606297475,0.9384324606297475,0.9006357911110512,2.4321400210981006,30
{'n_estimators': 30},2,3,1.6082177035394583,1.132366013071895,0.9365902194150166,0.9365902194150166,0.9666887084547149,2.5863641819777285,30
{'n_estimators': 30},2,4,2.1601674854389565,1.500066993464052,0.8805523385202706,0.8805523385202706,0.9155240604285361,4.666323565147664,30
{'n_estimators': 30},2,5,1.5540383019618715,1.191134967320262,0.9403866616527664,0.9403866616527664,0.9322590044709796,2.415035043964537,30
{'n_estimators': 30},2,6,2.141690419109912,1.5757821350762529,0.888610602627972,0.888610602627972,0.9340405028669363,4.586837851307191,30
{'n_estimators': 30},2,7,1.7084688953068288,1.2211122004357295,0.9260264203914459,0.9260264203914459,0.9094376232488929,2.9188659662309355,30
{'n_estimators': 30},2,8,1.8368509733616427,1.303345666044195,0.9103865841127032,0.9103865841127032,0.9392546465630975,3.3740214983396144,30
{'n_estimators': 30},2,9,1.503274235958943,1.0819863834422658,0.935809897880397,0.935809897880397,0.9366541538174104,2.259833428497944,30
{'n_estimators': 30},2,10,1.754560772156473,1.3180022175536885,0.9199540482857268,0.9199540482857268,0.952882722887315,3.0784835031903195,30
{'n_estimators': 30},2,11,1.4922646322583297,1.1600608621226272,0.9455638245950498,0.9455638245950498,0.9416301534973737,2.2268537326890883,30
{'n_estimators': 30},2,12,2.36838424319476,1.608550980392157,0.8514092050723437,0.8514092050723437,0.9115524304399744,5.609243923413217,30
{'n_estimators': 30},2,13,1.820595359749763,1.3709344849050735,0.911470622937451,0.911470622937451,0.898258052391145,3.314567463942369,30
{'n_estimators': 30},2,14,1.631412369403095,1.2710324774354194,0.934119919388102,0.934119919388102,0.9096133727620258,2.6615063190414205,30
{'n_estimators': 30},2,15,2.266730964300546,1.5733671023965141,0.8837902685082227,0.8837902685082227,0.9006984696297531,5.138069264518882,30
{'n_estimators': 30},2,16,1.6366798639050857,1.2761443355119826,0.9318821925565515,0.9318821925565515,0.9274804567405117,2.67872097691237,30
{'n_estimators': 30},2,17,1.6615327545046896,1.2082906318082791,0.9383740766689252,0.9383740766689252,0.9348293667510387,2.760691094291941,30
{'n_estimators': 30},2,18,1.7229860275216569,1.2805059912854029,0.9168368339907206,0.9168368339907206,0.9368856674186047,2.9686808510348595,30
{'n_estimators': 30},2,19,1.65471043591537,1.277486772486772,0.9034232877758337,0.9034232877758337,0.9462128975523726,2.7380666267272336,30
{'n_estimators': 30},2,20,1.5700302633589793,1.2015044869799767,0.9290384875974199,0.9290384875974199,0.9135607607558041,2.4649950278630657,30
{'n_estimators': 30},2,21,1.6603449595621398,1.2894275599128542,0.9232216013148113,0.9232216013148113,0.941108892193457,2.756745384743404,30
{'n_estimators': 30},2,22,1.607568913547141,1.250871296296296,0.9347199310607335,0.9347199310607335,0.9157183046904404,2.584277811803135,30
{'n_estimators': 30},2,23,1.593949009979515,1.2710715841892308,0.926775340264299,0.926775340264299,0.9078867721485684,2.540673446414676,30
{'n_estimators': 30},2,24,2.0401275959785945,1.3922314814814818,0.916264079118168,0.916264079118168,0.9464167942994753,4.1621206078733985,30
{'n_estimators': 30},2,25,1.9126289405921617,1.3763543417366946,0.9140512598147716,0.9140512598147716,0.9381683930426912,3.6581494643906947,30
{'n_estimators': 30},2,26,2.047571463942692,1.5232638110799872,0.8810926018096601,0.8810926018096601,0.8301732999967086,4.192548899952419,30
{'n_estimators': 30},2,27,2.086961360890454,1.482012908496732,0.8882750116107557,0.8882750116107557,0.934422502744034,4.355407721849735,30
{'n_estimators': 30},2,28,1.4376740376080768,1.143753540305011,0.9381979966859122,0.9381979966859122,0.9621752040465179,2.0669066384123096,30
{'n_estimators': 30},2,29,1.5083366851139495,1.112186118892001,0.9464251415982293,0.9464251415982293,0.9546778799462922,2.2750795556605374,30
{'n_estimators': 30},2,30,2.205362892693925,1.5321356209150332,0.862620470416809,0.862620470416809,0.8613820993692834,4.863625488471317,30
{'n_estimators': 30},2,31,1.7719948814173778,1.2567780423280415,0.9009263848840564,0.9009263848840564,0.9346877503729413,3.139965859769387,30
{'n_estimators': 30},2,32,1.713693237277239,1.2652489262371618,0.9225763376608407,0.9225763376608407,0.9604030013133351,2.936744511489744,30
