Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
2010-10-15,10887243.264,,,13.0,,USGS_13032500,1460,Snake_River_147,,13.5,13.0,4450.0,770,15.8062,12.1744,0.279517,L7,26,30.0,498.0,7665.0,288,0.790633608815427,-0.4523438833784139,-0.7474673090337431,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.3094745685414479,0.8620689655172414,-0.2001648435170509,4.158819472844016,290.9243574957861,396.0,411.0,15,2010,10,396,-324052928.83665496,96.81066666666668,10.285723809523825
2015-08-01,5260128.767999999,,,20.4,,USGS_13069500,1220,Snake_River_123,,21.6,19.2,2150.0,744,30.6821,23.2604,0.525302,L7,7,30.0,97.0,1780.0,213,0.5840220385674931,0.9664137611587508,0.3495594765270833,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.9840119276932544,0.2068965517241379,1.0632753703241935,244.15882259696218,50.92435437166796,396.0,411.0,1,2015,8,396,300980853.0080567,93.298,18.190571428571463
2010-04-15,455062.30272,,,10.5,,USGS_12439500,120,Okanogan_River_13,,11.3,10.1,186.0,641,15.2889,16.3135,0.267341,L5,7,30.0,72.0,2575.0,105,0.2865013774104683,0.0773674432050047,-0.7856157206371162,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.373552895445668,0.2068965517241379,-0.6270027535985525,8.043835190000209,,291.0,,15,2010,4,291,-177142811.79503497,46.4415,10.151085714285704
2016-04-01,26178315.264,,,6.5,,USGS_12322000,160,Kootenay_River_17,,6.5,6.0,10700.0,512,20.7186,12.6559,0.349685,L8,26,30.0,850.0,6809.0,92,0.2506887052341597,-0.3907227571070225,-0.3852012020157474,0.4602981029810298,0.2356759808072255,0.0309278350515463,0.0597967884079045,0.8620689655172414,-1.309943409728955,195.10088453740397,134.28853759175558,297.0,279.0,1,2016,4,297,-12145168.818492703,378.394,7.94514285714285
2023-06-15,,,,20.2,,USGS_12447302,10,Okanogan_River_2,,20.9,19.4,,648,31.5551,27.2865,0.46313,L8,7,30.0,72.0,2575.0,166,0.4545454545454546,1.4816636396244802,0.4139390692774113,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6568209174855363,0.2068965517241379,1.0291283375176736,118.04383153673216,,291.0,,15,2023,6,291,554545.7484359344,46.35666666666666,16.14914285714288
2014-08-15,20282077.9008,,,19.0,,USGS_13057000,1350,Snake_River_136,,20.2,17.8,8290.0,758,26.9439,23.987,0.686011,L8,7,30.0,97.0,1780.0,227,0.6225895316804407,1.05940215232966,0.073885027936848,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.8297711128485024,0.2068965517241379,0.8242461406785531,114.15881922130484,180.9243577473253,396.0,411.0,15,2014,8,396,176914840.3358356,87.72766666666666,16.733628571428564
2015-05-15,,,,12.7,,USGS_12447302,10,Okanogan_River_2,,13.7,11.7,,648,24.0582,20.2032,0.517324,L8,7,30.0,72.0,2575.0,135,0.3691460055096418,0.5751612019959308,-0.1389216052815036,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9420263090958602,0.2068965517241379,-0.2513853927268312,118.04383153673216,,291.0,,15,2015,5,291,-10243648.231821831,50.336666666666666,11.311838095238063
2023-10-15,11131900.416,,,14.2,,USGS_14103000,0,Deschutes_River_1,,14.8,13.6,4550.0,274,10.4376,10.978,0.201588,L7,8,30.0,50.0,753.0,288,0.790633608815427,-0.6054560650421578,-1.1433759936149688,0.05,0.0098786339260513,0.0309278350515463,-0.7195895436826246,0.2413793103448275,0.0047173533220697,168.32724290189464,,81.0,,15,2023,10,81,-2871199.873709233,3.713333333333333,9.852990476190465
2007-09-15,18202492.1088,,,19.1,,USGS_12398600,20,Pend_Oreille_River_3,,19.3,18.8,7440.0,688,21.6833,19.3364,0.736123,L7,18,30.0,432.0,4327.0,258,0.7079889807162535,0.4642303769657295,-0.3140591709433061,0.292140921409214,0.117696867061812,0.0309278350515463,2.093494266414885,0.5862068965517242,0.8413196570818133,6.171532419522482,9.812808164276676,290.0,287.0,15,2007,9,290,283.9668181214556,1.609,20.000604761904697
2005-09-15,5406923.0592,,,12.6,,USGS_13013650,1580,Snake_River_159,,14.5,10.6,2210.0,783,18.6547,15.4583,0.431351,L7,27,30.0,498.0,7665.0,258,0.7079889807162535,-0.0320788437883369,-0.5374039986679829,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.4895783788284067,0.896551724137931,-0.2684589091300912,48.557433930065145,115.84117907423342,384.0,396.0,15,2005,9,384,-86426641.6760661,186.181,13.66669523809525
