Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
2013-05-01,10642586.112,,,11.3,,USGS_14092500,160,Deschutes_River_17,,12.1,10.6,4350.0,282,29.0511,15.688,0.290892,L7,7,30.0,50.0,753.0,121,0.3305785123966942,-0.0026824311101672,0.2292809933933096,0.05,0.0098786339260513,0.0309278350515463,-0.2496116440559435,0.2068965517241379,-0.4904146223724719,8.327240613185722,,81.0,,1,2013,5,81,634639.6777092,3.825,12.602285714285715
2010-04-15,2426998.94784,,,12.7,,USGS_12445000,80,Okanogan_River_9,,14.3,11.3,992.0,668,16.9331,16.6237,0.286828,L5,7,30.0,72.0,2575.0,105,0.2865013774104683,0.1170660379493152,-0.6643638003621002,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.2709991539556435,0.2068965517241379,-0.2513853927268312,48.04383431016025,,291.0,,15,2010,4,291,-177142811.79503497,46.4415,8.977523809523815
2014-08-15,15388934.8608,,,17.0,,USGS_13038500,1370,Snake_River_138,,18.5,15.4,6290.0,760,27.4109,23.1559,0.673666,L8,7,30.0,498.0,7665.0,227,0.6225895316804407,0.9530401210853124,0.1083240540701851,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.7648033939233547,0.2068965517241379,0.4827758126133517,94.1588190122261,200.92435795640404,396.0,411.0,15,2014,8,396,176914840.3358356,87.72766666666666,17.34095714285713
2010-10-01,,,,18.0,,DART_ZOS,120,Okanogan_River_13,,,,,641,23.4096,18.0748,0.541012,L5,7,30.0,72.0,2575.0,274,0.7520661157024794,0.302774067715496,-0.1867527666307161,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.066688546916751,0.2068965517241379,0.6535109766459524,8.043835190000209,,291.0,,1,2010,10,291,-37055416.05035931,51.3345,18.898933333333325
2005-11-01,6801468.8256,,,6.5,,USGS_13057000,1350,Snake_River_136,,7.0,5.5,2780.0,758,3.6039,3.1316,0.156917,L5,7,30.0,97.0,1780.0,305,0.837465564738292,-1.6096180695610471,-1.647328826350267,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.954678484314886,0.2068965517241379,-1.309943409728955,114.15881922130484,180.9243577473253,396.0,411.0,1,2005,11,396,-674022610.8808535,89.906,4.841428571428571
2019-03-15,3229474.4064,,,1.8,,USGS_12447200,20,Okanogan_River_3,,2.3,1.2,1320.0,659,-0.0648638,-1.27835,0.00988887,L7,7,30.0,72.0,2575.0,74,0.2011019283746556,-2.1739920795309797,-1.9178826858475695,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.728439701320156,0.2068965517241379,-2.112398680682178,108.04382912562019,,291.0,,15,2019,3,291,-42486344.5268804,44.703,4.480685714285709
2023-02-15,,,,2.3,,USGS_12398550,20,Pend_Oreille_River_3,,2.4,2.1,,688,-1.46686,-0.420674,0.581944,L9,18,30.0,432.0,4327.0,46,0.1239669421487603,-2.064228920453218,-2.021273229253649,0.292140921409214,0.117696867061812,0.0309278350515463,1.2821003469203265,0.5862068965517242,-2.027031098665878,6.171532419522482,9.812808164276676,290.0,287.0,15,2023,2,290,3652500.3343299,2.03975,3.0048952380952296
2007-02-01,6605743.104,,,0.0,,USGS_13057000,1350,Snake_River_136,,0.0,0.0,2700.0,758,-8.29237,-6.48808,-0.016528,L5,7,30.0,97.0,1780.0,32,0.0853994490358126,-2.840719868045737,-2.524622088489949,0.1195799457994579,0.0231442280553203,0.0309278350515463,-1.8674630941951795,0.2068965517241379,-2.4197219759408592,114.15881922130484,180.9243577473253,396.0,411.0,1,2007,2,396,30181119.365613952,122.7365,1.0254285714285716
2016-05-01,30092829.696,,,11.5,,USGS_12445000,80,Okanogan_River_9,,12.0,11.1,12300.0,668,27.4398,22.0965,0.587759,L8,7,30.0,72.0,2575.0,122,0.3333333333333333,0.8174608455465544,0.1104552914476015,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.3127028001847845,0.2068965517241379,-0.4562675895659518,48.04383431016025,,291.0,,1,2016,5,291,25092415.36582815,51.501000000000005,13.27257142857139
2013-07-15,57983745.024,44282944.512,0.0,11.5,748.72596,DART_LIB,350,Kootenay_River_36,,,,,533,31.8704,20.5139,0.705067,L7,26,30.0,1397.0,4347.0,196,0.5371900826446281,0.6149237854487268,0.4371909428102617,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.930056641551428,0.8620689655172414,-0.4562675895659518,5.1008935411638845,324.28852858799564,297.0,279.0,15,2013,7,297,195984710.1082175,397.24,13.168796190476218
