model,fold,rmse,nse,r_sqaured,mse
ANN2_1,0,2.535173935424821,0.8098206490683278,0.8208604940554776,6.427106882857376
ANN2_1,1,2.6977789687148026,0.8114874682675004,0.8348395340294138,7.278011364039903
ANN2_1,2,2.680440962075682,0.8192673330038419,0.8352218643577624,7.184763751173207
ANN2_1,3,2.820348434989191,0.8165060590015502,0.8373806260831058,7.954365294745978
ANN2_1,4,2.6517880611995484,0.7849920074099247,0.8036487374321899,7.03197992152046
ANN2_1,5,2.701106070325826,0.8199347057105061,0.8563214805207676,7.295974003151025
ANN2_1,6,2.4512122009916744,0.8397469110863847,0.8437206074585828,6.008441254290448
ANN2_1,7,2.684282884588394,0.8070095942373808,0.8356446471275075,7.205374604494191
ANN2_1,8,2.963602506486567,0.7482581018406944,0.7647659862262692,8.782939816453464
ANN2_1,9,2.6986342495893254,0.8040878747371867,0.8363057554067699,7.282626813056541
ANN2_1,10,2.7366573887293617,0.7916075213779307,0.8144849293772286,7.489293663287008
ANN2_1,11,2.590732849569048,0.8133192017169988,0.8523519765152788,6.71189669783616
ANN2_1,12,2.647294734892563,0.8256650955634615,0.8306945144569654,7.008169413389885
ANN2_1,13,3.052210462452159,0.7559380866087584,0.8346753183406183,9.315988707102422
ANN2_1,14,3.0493996890942894,0.7509166105895191,0.8312588020761797,9.29883846384835
ANN2_1,15,2.4507832274393833,0.8418251165835897,0.8492021165875999,6.0063384278982
ANN2_1,16,2.69524263941162,0.7920708510368161,0.8201757527170559,7.264332885302517
ANN2_1,17,2.6166805946529306,0.813942716114622,0.8368392031855156,6.8470173344332155
ANN2_1,18,2.9924447077379526,0.7539885850959642,0.8215956002669886,8.95472532886888
ANN2_1,19,2.9219331795456753,0.7991295442927153,0.8239902680780334,8.5376935057299
ANN2_1,20,2.5593154352494647,0.8189440133446775,0.8249516207985834,6.550095497106158
ANN2_1,21,2.7639543634754973,0.812457359080315,0.8197119570436228,7.6394437233752415
ANN2_1,22,2.3102825333744352,0.856144289330007,0.8582934420481224,5.337405384014998
ANN2_1,23,2.6696095151758796,0.810070674638394,0.8386586547758261,7.126814963517594
ANN2_1,24,2.7921473391683187,0.786258588139733,0.8267893851182794,7.7960867636247215
ANN2_1,25,2.742896642933081,0.8045562399630084,0.8586083072368222,7.523481993813565
ANN2_1,26,3.04672362252083,0.7615478782284297,0.8329824911702163,9.28252483202645
ANN2_1,27,2.6744533466518576,0.8137231656373213,0.8186892943634878,7.15270070341732
ANN2_1,28,2.733150604229943,0.8074801972416165,0.8366620140392529,7.470112225402504
ANN2_1,29,2.6951977597196644,0.7822599320863961,0.8021872422107653,7.264090963997899
ANN2_1,30,2.9427970943844124,0.7875721366611855,0.8536628239010232,8.66005473871734
ANN2_1,31,2.6954137908645,0.7850408212163864,0.8153488962737188,7.265255503982534
ANN2_1,32,2.745903269577676,0.7775758613872699,0.8039410852466962,7.53998476587737
ANN2_1,33,2.521341037062559,0.8402793065828686,0.8408291992176262,6.3571606251757
ANN2_1,34,2.818824032881455,0.8024864032653548,0.8482008235872834,7.945768928350072
ANN2_1,35,2.6983598087421465,0.7956096196614049,0.8289406944434886,7.281145657434954
ANN2_1,36,2.6427929360200397,0.8120126663581948,0.8232437866927182,6.984354502677421
ANN2_1,37,2.6830170717355184,0.8151579889480474,0.8190007779411231,7.198580607224236
ANN2_1,38,2.598232392305998,0.8316596789124648,0.8386051895216861,6.750811564428148
ANN2_1,39,2.516082510473234,0.8248507309501258,0.849668011555881,6.3306711995092915
ANN2_1,40,2.585269625616807,0.8257568865839878,0.8422504808921724,6.683619037136866
ANN2_1,41,2.638906544342901,0.8187797881368202,0.8332885545295926,6.96382774977579
ANN2_1,42,2.8332688126592043,0.7908206675488294,0.8348966313381224,8.027412164787297
ANN2_1,43,2.5777516088766887,0.8156853289614847,0.8166452667907702,6.644803357066357
ANN2_1,44,2.9333761825489146,0.7665405895837543,0.8378206329418371,8.604695828345243
ANN2_1,45,2.51728527291906,0.8346939282413117,0.836887806849635,6.336725145255187
ANN2_1,46,2.6028702270310116,0.8143682889030962,0.825191377423683,6.774933418764469
ANN2_1,47,2.655255149044361,0.7940123222845938,0.822962566180866,7.050379906526592
ANN2_1,48,2.5750765755216487,0.8378754362888604,0.8419421635393332,6.631019369800302
ANN2_1,49,2.473291642091314,0.8404796434651245,0.8414049757192211,6.117171546838749
