model,fold,rmse,nse,r_sqaured,mse
ANN1,0,2.8617875669076787,0.761257009122297,0.7896103573710113,8.189828078107372
ANN1,1,2.70545972238528,0.7989488874325039,0.800199146588202,7.319512309449037
ANN1,2,2.6352385714481574,0.8061919054042702,0.812769994866089,6.9444823284481245
ANN1,3,2.7636059222236127,0.7932906097759694,0.7958804699056293,7.637517693349424
ANN1,4,2.6720652929634494,0.8020652026797004,0.8040286898035924,7.139932929859844
ANN1,5,2.661085335986625,0.796278356988469,0.7966157008547252,7.08137516540305
ANN1,6,2.653378469360669,0.8088810005868224,0.8130592214623873,7.040417301666768
ANN1,7,2.6670055923801774,0.8072311572757747,0.8101030936536215,7.112918829787141
ANN1,8,2.682186936353075,0.7987920258157508,0.8016569716625445,7.194126761543092
ANN1,9,2.6720589260528294,0.7978063156366234,0.7983104616030687,7.139898904298599
ANN1,10,2.7639127778722963,0.7928995283461693,0.8038635545367987,7.639213843685752
ANN1,11,2.6546914872386074,0.7988205095958194,0.8026268889162185,7.04738689241713
ANN1,12,2.6923425171190956,0.8029112177529577,0.8029247006473965,7.248708229487186
ANN1,13,2.6694141110807537,0.7978171773275499,0.7981212051203129,7.1257716964370506
ANN1,14,2.54554188000297,0.8173690034734815,0.8180712216263085,6.4797834628490545
ANN1,15,2.791222850207685,0.7830035317002162,0.7885287262246341,7.790924999521513
ANN1,16,2.70940335848611,0.7959611080508512,0.8095706513301539,7.340866558975812
ANN1,17,2.6414606609900106,0.8078515653116585,0.8082046012071883,6.977314423557785
ANN1,18,2.5677710414986183,0.813249040115227,0.8133482346461581,6.5934481215588985
ANN1,19,2.6297696430350084,0.8084255834515628,0.8106114530990883,6.915688375428474
ANN1,20,2.6782689406548372,0.7999895165701816,0.8000865279651699,7.173124518476384
ANN1,21,2.715883143532459,0.7980235788988782,0.8017923247474633,7.376021249323752
ANN1,22,2.7206251922959415,0.7907634851777978,0.8088601318381965,7.4018014369553295
ANN1,23,2.601982923365631,0.8059668107835779,0.807849780237553,6.770315133486355
ANN1,24,2.61932471961952,0.814458020036738,0.8148038524057186,6.860861986809877
ANN1,25,2.65206249585287,0.8045545953712304,0.8048415060541347,7.033435481909354
ANN1,26,2.614359459538588,0.8120663592427019,0.8153383519698534,6.834875383678899
ANN1,27,2.6707878284784266,0.7978427090103946,0.8077351172754847,7.13310762474851
ANN1,28,2.780644699251233,0.7858195469459764,0.794346923658462,7.73198494347398
ANN1,29,2.5754512461969785,0.8142368215912968,0.8156030773144691,6.632949121537569
ANN1,30,2.7592149166403246,0.7744434475532285,0.7849192742372585,7.613266956210474
ANN1,31,2.569199300427965,0.8182661903379105,0.8199517537010922,6.600785045319545
ANN1,32,2.6081822102887955,0.8162031463831183,0.8163190680006116,6.802614442066947
ANN1,33,2.6923227621892907,0.8065709707708226,0.806738800581204,7.248601855802571
ANN1,34,2.611333112947162,0.8046705807304633,0.8068861995203853,6.8190606267743155
ANN1,35,2.7625279183068243,0.7872474019761906,0.7913081618125205,7.631560499424637
ANN1,36,2.582456997267041,0.8176051942233171,0.8184582405459959,6.669084142733503
ANN1,37,2.598296514209461,0.8057796631706585,0.808953450997906,6.751144775753037
ANN1,38,2.6310926097095026,0.8060525670846914,0.8063081612416205,6.922648320867962
ANN1,39,2.6326437312378657,0.8106467223207853,0.8143181615212177,6.930813015626032
ANN1,40,2.6383511562096262,0.8037665379961254,0.8080221822435761,6.9608968234726705
ANN1,41,2.6555319536808955,0.80163389001144,0.805414630519892,7.051849957020274
ANN1,42,2.6608670462994617,0.8003144887747664,0.800773189284333,7.0802134380824215
ANN1,43,2.78050650531809,0.7915615716096903,0.8068949181121616,7.731216426116218
ANN1,44,2.611093402407376,0.8103599739486389,0.8190751333299173,6.817808756095328
ANN1,45,2.65680070411864,0.797754309029929,0.798503431877071,7.058589981405301
ANN1,46,2.66239347262228,0.8055255199540187,0.8056878275262513,7.088339003061724
ANN1,47,2.6332628890930767,0.8114507362737767,0.8236652286040301,6.934073443074817
ANN1,48,2.646274187477538,0.8068426053578046,0.8141402629875846,7.0027670753099045
ANN1,49,2.6600600879392977,0.798874072345781,0.7996591687717192,7.075919671447625
