model,fold,rmse,nse,r_sqaured,mse
ANN2_2,0,2.6507724591657955,0.7936203444653387,0.7939228300567122,7.026594630271879
ANN2_2,1,2.623208695924806,0.8063072234185191,0.8066884707603278,6.881223862375523
ANN2_2,2,2.789691238312673,0.781526638099814,0.7897822834380633,7.782377205118495
ANN2_2,3,2.6289525134585636,0.8077244135092713,0.8098736989300616,6.911391318020099
ANN2_2,4,2.6448747890206503,0.8141582868613901,0.8164866105393411,6.9953626495970305
ANN2_2,5,2.6620481793694024,0.798269946452331,0.79842267317108,7.086500509283951
ANN2_2,6,2.776720781813931,0.7919564922545717,0.8017991007895873,7.710178300157369
ANN2_2,7,2.516172528591995,0.8219011644386309,0.8219959902962769,6.331124193641036
ANN2_2,8,2.6498320919249925,0.7898688672946775,0.7905201373598735,7.021610115395582
ANN2_2,9,2.6120293680092934,0.8216735086542652,0.8225551432019139,6.822697419343029
ANN2_2,10,2.626093531766964,0.801246033732407,0.8082927881252505,6.896367237588286
ANN2_2,11,2.6684196620665848,0.8035776319772232,0.8041944407649113,7.1204634929035455
ANN2_2,12,2.6269825091913845,0.8095091567122759,0.8105391706123715,6.901037103597464
ANN2_2,13,2.740239123826205,0.789845208203665,0.7902957554298816,7.508910455747808
ANN2_2,14,2.517768252050559,0.8264428645873277,0.829874447094637,6.339156971033727
ANN2_2,15,2.65272246336098,0.8009834744923681,0.8031821170764579,7.036936467619946
ANN2_2,16,2.679010100732917,0.7954354060877731,0.801588751072304,7.177095119828995
ANN2_2,17,2.6002363603916447,0.8148521992759648,0.8163728425622164,6.761229129902788
ANN2_2,18,2.566917292041869,0.8193802826811944,0.8229800325248346,6.589064384183562
ANN2_2,19,2.666109251354736,0.8018592651486518,0.8033894852378843,7.108138540159311
ANN2_2,20,2.459980852912039,0.8351392775874658,0.8372743474548745,6.051505796693844
ANN2_2,21,2.717244467873007,0.7976077201220365,0.7986568009183135,7.38341749818646
ANN2_2,22,2.600115950552891,0.8094972741652772,0.8100161956783253,6.760602956319563
ANN2_2,23,2.687360208594922,0.8021292268535635,0.8028428647609708,7.221904890739343
ANN2_2,24,2.5727383389921203,0.8061060476183788,0.8063025587702982,6.618982560919935
ANN2_2,25,2.6841814402083783,0.8061294298012365,0.8071716634397316,7.204830003959124
ANN2_2,26,2.5755544801450294,0.8170241088934536,0.8174093038385855,6.633480880195133
ANN2_2,27,2.7039453135307623,0.7927848281684191,0.7944230054486784,7.3113202585649715
ANN2_2,28,2.5648283656578363,0.819189970898742,0.8218347364451287,6.5783445452830485
ANN2_2,29,2.6623112102573963,0.7932813645184691,0.8150521346369511,7.087900980262202
ANN2_2,30,2.732250266711012,0.7943437343608089,0.803218004127458,7.465191519942397
ANN2_2,31,2.5913036493247468,0.8125416171028117,0.8258760778361919,6.714854603003751
ANN2_2,32,2.6983975157813553,0.7929592937646609,0.7987012270413117,7.281349153174989
ANN2_2,33,2.6540361698224904,0.8054743217477316,0.8055337142164413,7.0439079907260345
ANN2_2,34,2.494548075803139,0.8263310010262563,0.8270384257401185,6.2227701024931426
ANN2_2,35,2.440351345460179,0.8372931076217156,0.8418082909850311,5.955314689289304
ANN2_2,36,2.6598761154135073,0.8013515224885573,0.8038555405200283,7.07494094934725
ANN2_2,37,2.698442570054204,0.7894012035161693,0.7932517664507815,7.281592303880737
ANN2_2,38,2.598341027388336,0.813907711201082,0.8152109974768593,6.751376094609473
ANN2_2,39,2.6511262464343086,0.8064789969285617,0.8068028345733363,7.0284703745328665
ANN2_2,40,2.651316077052517,0.7883288376403765,0.7899277302850828,7.0294769404371475
ANN2_2,41,2.609478938370566,0.8276073585643187,0.8334091125410873,6.809380329799575
ANN2_2,42,2.5339618604002587,0.8179412436337737,0.8179656488660663,6.420962709963141
ANN2_2,43,2.585081936296986,0.8107459445407401,0.8115237113064876,6.682648617368973
ANN2_2,44,2.6343066408586155,0.8079332970697319,0.8082475839232564,6.939571478071803
ANN2_2,45,2.4387812415446137,0.8359999470626676,0.8377996023638546,5.947653944109888
ANN2_2,46,2.6248887847114557,0.8001293480120044,0.8005199918215479,6.890041132103983
ANN2_2,47,2.561966909410461,0.8135947858866713,0.8137414296471219,6.56367444491419
ANN2_2,48,2.637375793252322,0.8052606094991344,0.8095743467741875,6.955751074833315
ANN2_2,49,2.7236295629417664,0.801692906338843,0.8056301497569761,7.418157996130358
