Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Snake_River_151,2023-08-15,9835217.510400001,,,16.9,,1500.0,,17.95,15.5,4020.0,775.0,26.81205,24.0637,0.7460305,27.0,30.0,498.0,7665.0,232.0,0.6363636363636364,1.0692180202113128,0.0641617183101233,0.5182926829268293,0.1363251481795089,0.0309278350515463,2.1456342158074246,0.896551724137931,0.4657022962100917,128.55742937252535,35.84118363177322,384.0,396.0,15,2023,8,384,-152824910.6898446,178.09449999999998,16.177695238095232
Snake_River_123,2010-10-01,5700511.6416,,,14.5,,1220.0,,14.5,14.25,2330.0,744.0,16.27205,17.67755,0.355503,7.0,30.0,97.0,1780.0,283.0,0.7768595041322314,0.251935038823886,-0.7131130899240752,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.09041502969640239,0.2068965517241379,0.055937902531850096,244.15882259696218,50.92435437166796,396.0,411.0,1,2010,10,396,-42729640.4199479,93.862,11.98887619047618
Deschutes_River_17,2012-10-01,9688423.2192,,,12.3,,160.0,,12.6,12.0,3960.0,282.0,21.8404,13.83,0.236371,7.0,30.0,50.0,753.0,279.0,0.7658402203856749,-0.2404644718417253,-0.302473794057766,0.05,0.0098786339260513,0.0309278350515463,-0.5365379302866418,0.2068965517241379,-0.3196794583398712,8.327240613185722,,81.0,,1,2012,10,81,-13587262.2453806,4.853,13.107428571428573
Deschutes_River_17,2007-01-15,12061597.5936,,,6.1,,160.0,,6.3,6.0,4930.0,282.0,5.31171,4.23999,0.263698,7.0,30.0,50.0,753.0,25.0,0.0661157024793388,-1.467769180364895,-1.521385971487796,0.05,0.0098786339260513,0.0309278350515463,-0.3927248193050697,0.2068965517241379,-1.3782374753419957,8.327240613185722,,81.0,,15,2007,1,81,14397899.51080885,5.2855,6.621047619047621
Deschutes_River_17,2013-12-01,10985106.1248,,,6.7,,160.0,,6.8,6.6,4490.0,282.0,-5.08823,2.14345,0.0175947,7.0,30.0,50.0,753.0,345.0,0.9476584022038568,-1.736078954140643,-2.288332021691512,0.05,0.0098786339260513,0.0309278350515463,-1.6878864248904295,0.2068965517241379,-1.275796376922435,8.327240613185722,,81.0,,1,2013,12,81,-2163913.7813558,4.354,5.601845238095232
Okanogan_River_3,2023-02-15,2404979.8041600003,,,2.1,,20.0,,2.7,1.4,983.0,659.0,-2.47101,-1.51315,-0.0900824,7.0,30.0,72.0,2575.0,46.0,0.1239669421487603,-2.204041177035699,-2.0953245099641205,0.1734417344173441,0.0160880609652836,0.0309278350515463,-2.254555972681034,0.2068965517241379,-2.0611781314723983,108.04382912562019,,291.0,,15,2023,2,291,262240170.47592568,51.463,2.6504761904761907
Okanogan_River_13,2020-05-01,3201338.83392,,,13.7,,120.0,,15.049999999999999,12.7,1308.5,641.0,20.5721,14.37605,0.4449605,7.0,30.0,72.0,2575.0,129.5,0.35399449035812675,-0.1705824033048753,-0.3960048793787747,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5612007498864703,0.2068965517241379,-0.08065022869423041,8.043835190000209,,291.0,,1,2020,5,291,43341715.78381386,41.34133333333333,12.14014285714285
Deschutes_River_17,2023-06-15,8921830.809600001,,,13.4,,160.0,,13.9,12.933333333333332,3646.6666666666665,282.0,39.044666666666664,27.101200000000002,0.2936993333333333,7.0,30.0,50.0,753.0,178.0,0.48760330578512395,1.45794942425981,0.9662589454245248,0.05000000000000001,0.0098786339260513,0.0309278350515463,-0.23483756200416553,0.2068965517241379,-0.13187077790401067,8.327240613185722,,81.0,,15,2023,6,81,615294.3761313,3.575333333333333,12.92919047619046
Snake_River_110,2005-07-01,24092613.0432,,,19.975,,1090.0,,20.375,19.725,9847.5,730.0,31.68635,22.599,0.49858625,7.0,63.0,1397.0,11539.0,188.5,0.5165289256198347,0.8817694975743307,0.42361813176135243,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.8434156266098591,0.2068965517241379,0.9907129256103387,11.902632678173177,46.481876015245916,413.0,,1,2005,7,413,-2438082.64507215,50.754,21.425927210884414
Kootenay_River_17,2019-07-01,18496080.6912,,,16.4,,160.0,,16.5,16.2,7560.0,512.0,25.9358,18.8565,0.673743,26.0,30.0,850.0,6809.0,188.0,0.5151515151515151,0.4028140145614912,-0.0004575464636163,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.7652086198737182,0.8620689655172414,0.380334714193791,195.10088453740397,134.28853759175558,297.0,279.0,1,2019,7,297,252265593.6832514,384.647,16.27797619047621
