parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 10},0,0,1.5692977815290972,1.1639238524238527,0.9425199972776064,0.9425199972776064,0.9544724555960891,2.462695527112146,10
{'n_estimators': 10},0,1,1.7181001747709979,1.3134364364364368,0.9186902299115232,0.9186902299115232,0.9556555972424564,2.9518682105481338,10
{'n_estimators': 10},0,2,1.6339862513022776,1.2344346131846131,0.928968778469528,0.928968778469528,0.9519235080236618,2.66991106944487,10
{'n_estimators': 10},0,3,1.533017752239568,1.1507833905333906,0.9421481989652152,0.9421481989652152,0.9681584247537635,2.350143428681658,10
{'n_estimators': 10},0,4,1.6211101120105653,1.1871421421421422,0.9330407679440468,0.9330407679440468,0.9578729959592107,2.6279979952629073,10
{'n_estimators': 10},0,5,1.7524714606141034,1.331734430859431,0.9240680499716052,0.9240680499716052,0.9578197864276927,3.0711562202669294,10
{'n_estimators': 10},0,6,1.5425901287489183,1.1745137280137279,0.9365716181572898,0.9365716181572898,0.9547206417675976,2.3795843053136045,10
{'n_estimators': 10},0,7,1.583709563188343,1.1982654618904622,0.9381492266876666,0.9381492266876666,0.9514204157206438,2.5081359805342123,10
{'n_estimators': 10},0,8,1.6165059586871628,1.231404332904333,0.9355421494117129,0.9355421494117129,0.9562412043602297,2.6130915144711038,10
{'n_estimators': 10},0,9,1.6060137739214777,1.183109091234091,0.9305979840870152,0.9305979840870152,0.9560922746794592,2.5792802420255074,10
{'n_estimators': 10},0,10,1.6426559022989753,1.2005936293436295,0.9266176919432937,0.9266176919432937,0.9619324877687727,2.698318413357661,10
{'n_estimators': 10},0,11,1.555029241013469,1.2023577684827687,0.9382439682410253,0.9382439682410253,0.9553521965281667,2.4181159404069255,10
{'n_estimators': 10},0,12,1.6121566503011355,1.2171204061204062,0.933165799588545,0.933165799588545,0.9524702237807237,2.599049065110178,10
{'n_estimators': 10},0,13,1.71214890858163,1.3138884956384957,0.9289791779888368,0.9289791779888368,0.9545441416007925,2.9314538851572665,10
{'n_estimators': 10},0,14,1.6234838715180413,1.260423494923495,0.9349140934356235,0.9349140934356235,0.9558042403582928,2.635699881079208,10
{'n_estimators': 10},0,15,1.5462373490854222,1.197835120835121,0.9344320304095516,0.9344320304095516,0.9463463285338114,2.390849939706714,10
{'n_estimators': 10},0,16,1.596652674786382,1.2308712998713,0.9327099701352656,0.9327099701352656,0.9560010481052579,2.5492997639025083,10
{'n_estimators': 10},0,17,1.6377441500791203,1.2394396896896895,0.9347160491546299,0.9347160491546299,0.9345777017888562,2.68220590111838,10
{'n_estimators': 10},0,18,1.627617903424788,1.1960129772629773,0.9288983930865432,0.9288983930865432,0.9639756133878304,2.6491400395489024,10
{'n_estimators': 10},0,19,1.6357233621824192,1.225669598169598,0.9359480718668552,0.9359480718668552,0.9612378711774557,2.675590917589358,10
{'n_estimators': 10},0,20,1.8280362335859908,1.3412876269126273,0.9225131472923201,0.9225131472923201,0.9397517981353506,3.341716471303255,10
{'n_estimators': 10},0,21,1.497343618447693,1.1595144251394252,0.9346575913905639,0.9346575913905639,0.965202773420653,2.2420379117060305,10
{'n_estimators': 10},0,22,1.5951025927129512,1.2354425854425857,0.9409784489886373,0.9409784489886373,0.9653457999626314,2.544352281279579,10
{'n_estimators': 10},0,23,1.5953420388530866,1.2126386565136567,0.9322361033624691,0.9322361033624691,0.9649138016283454,2.545116220931923,10
{'n_estimators': 10},0,24,1.6081617964572035,1.2191185471185473,0.9327567905849875,0.9327567905849875,0.9507635204275455,2.58618436358446,10
{'n_estimators': 10},0,25,1.5931611044747447,1.2285685328185327,0.9264906277234692,0.9264906277234692,0.9593358957352256,2.5381623048111885,10
{'n_estimators': 10},0,26,1.746175788858111,1.283182235807236,0.9186046132198094,0.9186046132198094,0.9500997815741749,3.0491298855942466,10
{'n_estimators': 10},0,27,1.5863984065409826,1.1727366473616476,0.9422560768338483,0.9422560768338483,0.9635126258263307,2.5166599042757687,10
{'n_estimators': 10},0,28,1.6049346034628673,1.2330405941655942,0.9374230156640372,0.9374230156640372,0.9536823970764541,2.575815081392511,10
{'n_estimators': 10},0,29,1.6356643249351637,1.2328734984984986,0.9324610573137645,0.9324610573137645,0.9497474668668016,2.6753977838656047,10
{'n_estimators': 10},0,30,1.4635604456837756,1.1264568497068497,0.9433425036252813,0.9433425036252813,0.9555401079235979,2.1420091781700923,10
{'n_estimators': 10},0,31,1.639577060558412,1.2240526598026598,0.9331378618219787,0.9331378618219787,0.963418853651423,2.6882129375093626,10
{'n_estimators': 10},0,32,1.753273263253529,1.2929419419419417,0.9208309290970791,0.9208309290970791,0.9454848976060366,3.0739671356396783,10
{'n_estimators': 10},0,33,1.600356178450506,1.226840983840984,0.9376213440303809,0.9376213440303809,0.9669781171570146,2.5611398979047078,10
{'n_estimators': 10},0,34,1.6532572681857116,1.2792010224510224,0.9291472648571252,0.9291472648571252,0.9492717778280938,2.733259594808882,10
{'n_estimators': 10},0,35,1.5715690476678044,1.1981802159302162,0.9346504750027376,0.9346504750027376,0.9602093301666116,2.4698292715874897,10
{'n_estimators': 10},0,36,1.515103257052644,1.1293371585871588,0.9454866099405027,0.9454866099405027,0.9632367821719647,2.29553787953153,10
{'n_estimators': 10},0,37,1.6000238514256386,1.2124801766051767,0.9344519403697922,0.9344519403697922,0.9604240017765054,2.560076325130934,10
{'n_estimators': 10},0,38,1.6558993630049272,1.2733993457743458,0.9337998212640415,0.9337998212640415,0.9506429247411885,2.7420027004001235,10
{'n_estimators': 10},0,39,1.6539864424549442,1.2209898648648645,0.9228107401458239,0.9228107401458239,0.9576810920519943,2.735671151824762,10
