parameters,combination,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 10},0,1.737262359808899,1.2775149074074075,0.9217169741392316,0.9217169741392316,0.9573383092420756,3.018080506808784,10
{'n_estimators': 20},1,1.7096390834293693,1.2460045767195769,0.9241866550121943,0.9241866550121943,0.9587013932596016,2.9228657955892143,20
{'n_estimators': 30},2,1.68201733336597,1.2320264726631391,0.926616618934176,0.926616618934176,0.9590291765724166,2.8291823097435684,30
{'n_estimators': 40},3,1.677541156001871,1.229874041005291,0.9270066743181308,0.9270066743181308,0.9596172914773133,2.8141443300800932,40
{'n_estimators': 50},4,1.6855206130093061,1.23514596031746,0.9263106170593185,0.9263106170593185,0.9596504029190662,2.840979736879267,50
{'n_estimators': 75},5,1.6841358839542924,1.2389292416225741,0.9264316454391801,0.9264316454391801,0.9597109967392848,2.836313675622506,75
{'n_estimators': 100},6,1.6831305341321001,1.2379014880952375,0.9265194529100448,0.9265194529100448,0.9595792031089683,2.832928394927809,100
{'n_estimators': 125},7,1.6842546569550196,1.2411047227513226,0.9264212683164875,0.9264212683164875,0.9596186802231735,2.836713749474671,125
{'n_estimators': 150},8,1.6884218584533015,1.243273880952381,0.9260567192648016,0.9260567192648016,0.9595151646128695,2.8507683721029005,150
{'n_estimators': 175},9,1.687234387369407,1.240677692365836,0.9261606916581597,0.9261606916581597,0.9595770339091332,2.8467598779218175,175
{'n_estimators': 200},10,1.6831514299740193,1.2341556316137576,0.926517628396264,0.926517628396264,0.9598273038973983,2.832998736223586,200
{'n_estimators': 250},11,1.682946933474931,1.2347685481481494,0.9265354829690793,0.9265354829690793,0.9596374690942286,2.832310380892674,250
{'n_estimators': 300},12,1.6848291982000594,1.2377075542328067,0.9263710606756232,0.9263710606756232,0.9594235963020045,2.838649427107455,300
{'n_estimators': 350},13,1.684227518078811,1.236733959939534,0.9264236394876102,0.9264236394876102,0.9594138142781165,2.836622332653912,350
{'n_estimators': 400},14,1.6849958101873772,1.2386759537037055,0.9263564976914584,0.9263564976914584,0.9594484467025867,2.8392108803490155,400
{'n_estimators': 450},15,1.6827691038148558,1.236882403292182,0.9265510074988365,0.9265510074988365,0.9596481888526621,2.8317118567538526,450
{'n_estimators': 500},16,1.6835511759709934,1.2379684751322748,0.9264827203404012,0.9264827203404012,0.9596865200009231,2.8343445621133148,500
{'n_estimators': 1000},17,1.6816203472599707,1.2356094960317388,0.9266512544212892,0.9266512544212892,0.959925984318327,2.827846992318744,1000
