model,fold,rmse,nse,mse,r_sqaured,rmse_within_50,nse_within_50,r_sqaured_within_50,mse_within_50,rmse_beyond_50,nse_beyond_50,r_sqaured_beyond_50,mse_beyond_50
RFR2_2,0,1.5504491818829924,0.9293947400734046,2.4038926656016404,0.9294233331064836,1.6239058375385937,0.926166034088863,0.9292860806873312,2.637070169191922,1.5386506224171281,0.9299255499373169,0.9299445948850039,2.3674457378646157
RFR2_2,1,1.528300580306488,0.9342546117868555,2.335702663765148,0.9346832722939167,1.7704228449256174,0.926877525138013,0.9309285622178204,3.134397049834517,1.4835477828857844,0.9357185546374887,0.9358930339185748,2.200914024105326
RFR2_2,2,1.5103678024757943,0.9359599514237522,2.28121089875556,0.9367522473540135,1.7206615658124256,0.9137341754535099,0.9314251049635892,2.960676224064068,1.4633126467926993,0.9388054255594492,0.9388485730527751,2.1412839022634556
RFR2_2,3,1.5236497683954875,0.9354154018653911,2.3215086167316223,0.9354215337292319,1.5329115845779668,0.9337522764556743,0.9359650845774758,2.3498179261333334,1.5219597463690278,0.9348936116290624,0.9350083037559053,2.316361469567675
RFR2_2,4,1.5008380015007343,0.9401587576026227,2.252514706748718,0.9409990959146485,2.1529493951326955,0.8854713672298754,0.8865562726503263,4.63519109800224,1.350707713054927,0.9501342608776482,0.9511667966522049,1.8244113261060708
RFR2_2,5,1.5994309106144537,0.9271768013061329,2.558179237828981,0.9272143557464052,1.6524481992395716,0.9270690421971945,0.928497182923391,2.7305850511701033,1.5880704039460287,0.9267931690341594,0.9269017538356028,2.5219676078893025
RFR2_2,6,1.5706869260622955,0.9334314643029816,2.467057419703023,0.933778386992152,1.4079583051367108,0.9464980982393866,0.9484768994429245,1.9823465890034393,1.5974747451964033,0.9307064270670973,0.9311560881517836,2.551925561540314
RFR2_2,7,1.513857131549037,0.9355311342719148,2.2917634147418786,0.9356070428751588,1.611471016337784,0.9372715028022937,0.9387779103352133,2.59683883649673,1.4986217375822295,0.9346045698349262,0.9347008408161622,2.2458671123539804
RFR2_2,8,1.6206256279123052,0.9214006245161215,2.6264274258461535,0.9215247740142188,1.957169813747637,0.8853868890766065,0.88601607920017,3.8305136798449597,1.5629541327749807,0.9263091616198456,0.9265154600301101,2.4428256211583923
RFR2_2,9,1.4188454987005832,0.9473825294044277,2.013122549182907,0.948724072204831,1.631267816751734,0.9379427622486313,0.9404796101348193,2.6610346899699686,1.3710191531610219,0.9490520715133491,0.9502291255008913,1.8796935183343653
RFR2_2,10,1.423850679896387,0.9415715563841544,2.0273507586414037,0.941616860639114,1.5124666254694799,0.9366776058419979,0.9392883424558607,2.287555293159036,1.406771746504674,0.9418544937571823,0.9419329156708363,1.979006746763811
RFR2_2,11,1.4693565411491933,0.9404424176798724,2.1590086450179213,0.9406706880853641,1.6105083948621404,0.9339885790052154,0.9408218393971739,2.593737289921428,1.4425813694959284,0.9407725544486287,0.940862713192871,2.0810410076167485
RFR2_2,12,1.6775779424918076,0.9223171489321971,2.8142677531350464,0.9228326347265245,2.001433664424407,0.9066960718650694,0.9090506713253579,4.00573671309131,1.6109227754777473,0.9252726021271331,0.9256549803106271,2.595072188552929
RFR2_2,13,1.5624901214681228,0.9316722795353402,2.441375379685469,0.9320757744976368,1.4151842670579664,0.9388955537252609,0.9400301696041831,2.0027465097283934,1.5848877894710036,0.9300956954636879,0.9304486311250512,2.5118693052142844
RFR2_2,14,1.4726801572085828,0.9406216892980394,2.1687868454358963,0.9407606411389406,1.5545106002283238,0.9403846477676406,0.9412724324278051,2.4165032062222234,1.4573083088732834,0.940595433797142,0.9406650798489833,2.1237475071111094
RFR2_2,15,1.5608403492857155,0.9310994836116799,2.4362225959583546,0.9312947717806874,1.733338524992223,0.9244126203459692,0.9299547374864606,3.0044624422222155,1.5298123237119547,0.932366273794624,0.932710739046312,2.3403257457809703
RFR2_2,16,1.6064504398758888,0.9264442836099306,2.5806830157774368,0.9272436879462936,1.8649373379922654,0.9016189842026793,0.9024040155261233,3.477991274637677,1.559809083086386,0.9305021372271568,0.9313958534768136,2.4330043756787925
RFR2_2,17,1.4970658310220284,0.9386273748665066,2.2412061024136762,0.9388713483195087,1.7068292778611966,0.9263883520653291,0.9295967619702405,2.913266183764174,1.456671235375716,0.9392902237323816,0.9396591159521974,2.121891087971015
RFR2_2,18,1.5469256362681396,0.9344035584374958,2.3929789241435886,0.9345005761026801,1.7076789808320993,0.9184992636656104,0.9208976624312998,2.9161675015757575,1.512085802190201,0.9357200145998904,0.9357711996769315,2.286403473185184
