n_estimators,mse,fold
10,2.2055488857919783,0
10,2.362177435757988,1
10,2.1295770333333333,2
10,2.632099778231293,3
10,2.248417287755102,4
10,2.168220382732835,5
10,2.2869789694085654,6
10,2.2552211646258504,7
10,2.0917155646258507,8
10,2.428045244217687,9
10,2.357294583276682,10
10,2.2637046621346024,11
10,2.3156693931972785,12
10,2.4153726891156464,13
10,2.169827144897959,14
10,2.556730050985724,15
10,2.1525346301835486,16
10,2.115801629251701,17
10,1.9250132979591832,18
10,2.339072899319728,19
10,2.269228420802176,20
10,2.3706310978925904,21
10,2.4953619585034015,22
10,2.182351776190476,23
10,2.071900869387755,24
10,2.3043907545887157,25
10,2.264321104010877,26
10,2.0787133687074832,27
10,2.533240851020408,28
10,2.4628062639455783,29
10,2.4168076879673692,30
10,1.926593752522094,31
10,2.1081723646258506,32
10,2.5344861782312926,33
10,2.190050080272109,34
10,2.4898948857919785,35
10,2.0662632569680484,36
10,2.4594494741496598,37
10,2.352062036734694,38
10,2.2486553693877553,39
10,2.4472810577838207,40
10,2.261784046227057,41
10,2.343867726530613,42
10,2.277875523809524,43
10,2.192017906122449,44
10,2.446407861318831,45
10,2.1486015635622024,46
10,2.200530150340136,47
10,2.128249434693878,48
10,2.231028068027211,49
20,2.0774257523793342,0
20,2.2669041660435076,1
20,2.1154363540816323,2
20,2.4415050477891156,3
20,2.114389688945578,4
20,2.102756821719918,5
20,2.1831708307273963,6
20,2.1724607374149656,7
20,1.9713704350340133,8
20,2.2455005884353745,9
20,2.2315241583956493,10
20,2.109888194595513,11
20,2.1794451921768707,12
20,2.249829429761905,13
20,2.046128624319728,14
20,2.5308713286879674,15
20,2.059152540618627,16
20,2.0964449767551017,17
20,1.878335954931973,18
20,2.2071290418367346,19
20,2.170770220088375,20
20,2.286773975866758,21
20,2.419062780102041,22
20,2.152694004421768,23
20,1.9611304534013603,24
20,2.161091792318151,25
20,2.0748897280761387,26
20,1.9755309275510202,27
20,2.369110544217687,28
20,2.393691620068027,29
20,2.217724980455473,30
20,1.8767295912236575,31
20,2.0288900280612245,32
20,2.4476307335034013,33
20,2.111158573129252,34
20,2.397757954112848,35
20,1.9748502872195786,36
20,2.3323565035714284,37
20,2.1855957622448985,38
20,2.110642872714285,39
20,2.3024677892590075,40
20,2.077726080217539,41
20,2.2300983408163266,42
20,2.140209544387755,43
20,1.97135943877551,44
20,2.3297743954792662,45
20,2.0720875737593474,46
20,2.1451443772108845,47
20,1.9927322335034017,48
20,2.137063935714286,49
30,2.0338331086940102,0
30,2.216038450336128,1
30,2.0685228873771733,2
30,2.4147897304610733,3
30,2.0649197898715035,4
30,2.05376197960571,5
30,2.170673719767355,6
30,2.127285771573696,7
30,1.9210074993953132,8
30,2.197125108314437,9
30,2.1898929602689026,10
30,2.0485149373064426,11
30,2.136091685336357,12
30,2.1932701612244903,13
30,2.0588041921390783,14
30,2.4542779225016993,15
30,2.036043233250245,16
30,2.062498319525321,17
30,1.8415736760393042,18
30,2.1659423076341655,19
30,2.1559436452148955,20
30,2.259312838809578,21
