model,fold,rmse,nse,mse,r_sqaured,rmse_within_50,nse_within_50,r_sqaured_within_50,mse_within_50,rmse_beyond_50,nse_beyond_50,r_sqaured_beyond_50,mse_beyond_50
RFR2_1,0,1.2962427700805654,0.9502812120608926,1.6802453189861375,0.9519733116422926,1.2962427700805654,0.9502812120608926,0.9519733116422926,1.6802453189861375,,,,
RFR2_1,1,1.3920773346248543,0.9498057208468805,1.9378793055762387,0.951682433813836,1.3920773346248543,0.9498057208468805,0.951682433813836,1.9378793055762387,,,,
RFR2_1,2,1.34136734747469,0.9547394710113274,1.799266360871286,0.9547526793455346,1.34136734747469,0.9547394710113274,0.9547526793455346,1.799266360871286,,,,
RFR2_1,3,1.2499467610206971,0.9639588012202287,1.5623669053861315,0.9654961667318629,1.2499467610206971,0.9639588012202287,0.9654961667318629,1.5623669053861315,,,,
RFR2_1,4,1.3530568816245088,0.9440230680709292,1.83076292491144,0.9443023780322523,1.3530568816245088,0.9440230680709292,0.9443023780322523,1.83076292491144,,,,
RFR2_1,5,1.1459604723713745,0.967589478967392,1.3132254042376241,0.9676129129626041,1.1459604723713745,0.967589478967392,0.9676129129626041,1.3132254042376241,,,,
RFR2_1,6,1.2414780183297818,0.9588923491956942,1.5412676699960417,0.961600107717885,1.2414780183297818,0.9588923491956942,0.961600107717885,1.5412676699960417,,,,
RFR2_1,7,1.2815969672434184,0.9560071501153931,1.642490786447528,0.957304335822971,1.2815969672434184,0.9560071501153931,0.957304335822971,1.642490786447528,,,,
RFR2_1,8,1.612288861259845,0.9254922750152942,2.5994753721425674,0.9259718418240844,1.612288861259845,0.9254922750152942,0.9259718418240844,2.5994753721425674,,,,
RFR2_1,9,1.2856986383444566,0.955531587255295,1.6530209886407898,0.9561435862376453,1.2856986383444566,0.955531587255295,0.9561435862376453,1.6530209886407898,,,,
RFR2_1,10,1.2947301257967008,0.9533555811293575,1.6763260986455404,0.9534733725288058,1.2947301257967008,0.9533555811293575,0.9534733725288058,1.6763260986455404,,,,
RFR2_1,11,1.2978917287373204,0.9531476568794796,1.6845229395247499,0.9540466714998138,1.2978917287373204,0.9531476568794796,0.9540466714998138,1.6845229395247499,,,,
RFR2_1,12,1.497212989299363,0.9442368974932308,2.2416467353267344,0.9456317392908942,1.497212989299363,0.9442368974932308,0.9456317392908942,2.2416467353267344,,,,
RFR2_1,13,1.1632726658700425,0.9645485416730499,1.3532032951603958,0.965647784301283,1.1632726658700425,0.9645485416730499,0.965647784301283,1.3532032951603958,,,,
RFR2_1,14,1.5089203026196265,0.9390113995393118,2.276840479657705,0.9410968808953435,1.5089203026196265,0.9390113995393118,0.9410968808953435,2.276840479657705,,,,
RFR2_1,15,1.3039299689601715,0.9552249315698347,1.7002333639524738,0.9577451447928323,1.3039299689601715,0.9552249315698347,0.9577451447928323,1.7002333639524738,,,,
RFR2_1,16,1.2113804316114267,0.957996957819741,1.4674425500910864,0.9584833982939791,1.2113804316114267,0.957996957819741,0.9584833982939791,1.4674425500910864,,,,
RFR2_1,17,1.396025242689306,0.9470419736027095,1.9488864782257358,0.9470700982298285,1.396025242689306,0.9470419736027095,0.9470700982298285,1.9488864782257358,,,,
RFR2_1,18,1.2893606134717615,0.9543278150448093,1.6624507915722773,0.9551288617487419,1.2893606134717615,0.9543278150448093,0.9551288617487419,1.6624507915722773,,,,
RFR2_1,19,1.3773126529615438,0.9553685928824484,1.8969901440079657,0.9558908358894985,1.3773126529615438,0.9553685928824484,0.9558908358894985,1.8969901440079657,,,,
RFR2_1,20,1.3424606614351817,0.9501840525978298,1.8022006275009854,0.951045611020374,1.3424606614351817,0.9501840525978298,0.951045611020374,1.8022006275009854,,,,
RFR2_1,21,1.2825044605299465,0.9596209534589473,1.644817691279209,0.9603883480822941,1.2825044605299465,0.9596209534589473,0.9603883480822941,1.644817691279209,,,,
RFR2_1,22,1.208845057455526,0.9606143338082049,1.4613063729346543,0.960857837723168,1.208845057455526,0.9606143338082049,0.960857837723168,1.4613063729346543,,,,
RFR2_1,23,1.1552218468526039,0.9644346301572532,1.334537515445541,0.965899831709664,1.1552218468526039,0.9644346301572532,0.965899831709664,1.334537515445541,,,,
RFR2_1,24,1.4310655784828326,0.9438524149778671,2.047948689918404,0.9445535432431491,1.4310655784828326,0.9438524149778671,0.9445535432431491,2.047948689918404,,,,
RFR2_1,25,1.1980591087089143,0.9627128307462008,1.4353456279603982,0.9632488171780778,1.1980591087089143,0.9627128307462008,0.9632488171780778,1.4353456279603982,,,,
RFR2_1,26,1.5402017167440694,0.9390617079650505,2.372221328261378,0.9399984246148075,1.5402017167440694,0.9390617079650505,0.9399984246148075,2.372221328261378,,,,
RFR2_1,27,1.3569392571679695,0.9520476815112148,1.8412841476435606,0.9540646580208754,1.3569392571679695,0.9520476815112148,0.9540646580208754,1.8412841476435606,,,,
RFR2_1,28,1.1401753350452475,0.9664963930260615,1.2999997946455426,0.9678994531722599,1.1401753350452475,0.9664963930260615,0.9678994531722599,1.2999997946455426,,,,
RFR2_1,29,1.362297959161766,0.9443709949958159,1.8558557295363132,0.9444727755230835,1.362297959161766,0.9443709949958159,0.9444727755230835,1.8558557295363132,,,,
RFR2_1,30,1.1298571716796975,0.9686860440035368,1.2765772283960453,0.9706489605187436,1.1298571716796975,0.9686860440035368,0.9706489605187436,1.2765772283960453,,,,
RFR2_1,31,1.2192237060661428,0.9560183114562442,1.4865064454336605,0.9561515484773377,1.2192237060661428,0.9560183114562442,0.9561515484773377,1.4865064454336605,,,,
RFR2_1,32,1.3347481295861259,0.9474454779480621,1.7815525694336616,0.9475344393390007,1.3347481295861259,0.9474454779480621,0.9475344393390007,1.7815525694336616,,,,
RFR2_1,33,1.5438025600842773,0.9401200380435609,2.3833263445227684,0.9401924023841017,1.5438025600842773,0.9401200380435609,0.9401924023841017,2.3833263445227684,,,,
RFR2_1,34,1.2690609526717045,0.9599662724038085,1.610515701596014,0.9611512880813227,1.2690609526717045,0.9599662724038085,0.9611512880813227,1.610515701596014,,,,
RFR2_1,35,1.4112281991103874,0.9440944113612392,1.9915650299643473,0.9444616612874563,1.4112281991103874,0.9440944113612392,0.9444616612874563,1.9915650299643473,,,,
RFR2_1,36,1.2567757166512856,0.9574873796096486,1.5794852019643526,0.9575863805800441,1.2567757166512856,0.9574873796096486,0.9575863805800441,1.5794852019643526,,,,
RFR2_1,37,1.219642153514588,0.9618039313628884,1.4875269826297017,0.961975469897184,1.219642153514588,0.9618039313628884,0.961975469897184,1.4875269826297017,,,,
RFR2_1,38,1.4625417095313253,0.9466605312057037,2.1390282521188118,0.9474661082032029,1.4625417095313253,0.9466605312057037,0.9474661082032029,2.1390282521188118,,,,
RFR2_1,39,1.3722258765228859,0.9479033520084073,1.8830038561990021,0.9490652935412831,1.3722258765228859,0.9479033520084073,0.9490652935412831,1.8830038561990021,,,,
RFR2_1,40,1.3532770451458984,0.952256157852336,1.8313587609188142,0.9534066324149568,1.3532770451458984,0.952256157852336,0.9534066324149568,1.8313587609188142,,,,
RFR2_1,41,1.3778243014489766,0.9505977994653285,1.8983998056633602,0.9534459977400566,1.3778243014489766,0.9505977994653285,0.9534459977400566,1.8983998056633602,,,,
RFR2_1,42,1.3402304647860357,0.9531939295695189,1.7962176987405933,0.9539380954812812,1.3402304647860357,0.9531939295695189,0.9539380954812812,1.7962176987405933,,,,
RFR2_1,43,1.434096587879049,0.9429527679332156,2.056633023366331,0.9446889762558845,1.434096587879049,0.9429527679332156,0.9446889762558845,2.056633023366331,,,,
RFR2_1,44,1.212241215193136,0.9601292915364497,1.4695287638129315,0.9601596818666209,1.212241215193136,0.9601292915364497,0.9601596818666209,1.4695287638129315,,,,
RFR2_1,45,1.4411511048553323,0.9458195043532418,2.0769165070257447,0.9459724538061223,1.4411511048553323,0.9458195043532418,0.9459724538061223,2.0769165070257447,,,,
RFR2_1,46,1.3265213070476791,0.9517857298771869,1.7596587780514832,0.9528432854941621,1.3265213070476791,0.9517857298771869,0.9528432854941621,1.7596587780514832,,,,
RFR2_1,47,1.1904316073035535,0.9585964460885332,1.4171274116673218,0.9602563918251384,1.1904316073035535,0.9585964460885332,0.9602563918251384,1.4171274116673218,,,,
RFR2_1,48,1.4383292532464722,0.9494192632858609,2.0687910407445544,0.9505706313872823,1.4383292532464722,0.9494192632858609,0.9505706313872823,2.0687910407445544,,,,
RFR2_1,49,1.2039828950108105,0.962198756569032,1.4495748114786122,0.9628477339160939,1.2039828950108105,0.962198756569032,0.9628477339160939,1.4495748114786122,,,,
