model,fold,rmse,nse,r_sqaured,rmse_within_50,nse_within_50,r_sqaured_within_50,rmse_beyond_50,nse_beyond_50,r_sqaured_beyond_50,mse_beyond_50,mse,mse_within_50
RFR1,0,1.420833818864602,0.9411505488907164,0.9411813873298758,1.3268220569204112,0.9527205681257023,0.9535871062016152,1.4335314832183221,0.9388701174839668,0.9388838102894426,2.0550125133781223,2.018768740829368,1.7604567707305112
RFR1,1,1.4556922088532076,0.9417945769139189,0.9418738924103829,1.4805208917438468,0.9420402388175121,0.9424162131273323,1.4517237084706522,0.9412643842499068,0.9413156811757096,2.1075017257357835,2.119039806915931,2.1919421108899955
RFR1,2,1.424624665852308,0.9433587337660334,0.9433852471216307,1.4323869506818014,0.9467697841142388,0.9474851639364514,1.4235244082220735,0.9422837407971194,0.9423681673907068,2.026421740804005,2.0295554385548003,2.0517323764835096
RFR1,3,1.5351917702904905,0.9362128433408975,0.9363660911309892,1.4799692034528649,0.9435962693409448,0.9436802087729401,1.5448591240153748,0.9346687568123966,0.9349155928828834,2.3865897130535516,2.35681377156765,2.1903088431689075
RFR1,4,1.4184194158091497,0.9442252858252264,0.9443589258410047,1.30317462333292,0.9525447685945596,0.9553466777014438,1.4379523868948152,0.9421860549026476,0.9423682854147715,2.0677070669764963,2.0119136391443693,1.6982640988988982
RFR1,5,1.4061127100298219,0.9431199677005164,0.9432298120982295,1.3064079041111631,0.9547837975481767,0.9560538744652394,1.4215999496903207,0.9404599293502116,0.9405284168003549,2.0209464169595224,1.9771529533074101,1.7067016119241223
RFR1,6,1.4748634487509908,0.9409514704723267,0.9410254966733176,1.4112676092691903,0.9516860533844871,0.9523290954620046,1.483568514014791,0.9390132819351655,0.9391364701157523,2.2009755357760548,2.1752221924616664,1.9916762649723756
RFR1,7,1.4398999512583306,0.9438107000403297,0.9438479336898148,1.4271950341721873,0.94571167407734,0.9469301720812655,1.4421007078190573,0.9432142054574687,0.9433813429898438,2.0796544514922264,2.0733118696337427,2.036885665565751
RFR1,8,1.357108304094985,0.9484894581332488,0.9484910511301633,1.4446096752563735,0.9445616437244106,0.944647098988548,1.3438791627438151,0.9487417148178441,0.9487501366839909,1.8060112040570173,1.841742949043566,2.0868971138443246
RFR1,9,1.4429409178005312,0.9410379436561834,0.9410997158582202,1.3443255012886126,0.9481678694007477,0.9492214917810521,1.4594309840175388,0.9390564561579147,0.9391095457299451,2.129938797110402,2.0820784922630393,1.8072110534148798
