n_estimators,mse,fold
10,1.9813193861386142,0
10,2.3040722673267324,1
10,2.137269653465347,2
10,1.8627742029702972,3
10,2.278268701492537,4
10,1.709723856435644,5
10,1.5888231980198024,6
10,2.1075639405940594,7
10,4.056929346534654,8
10,1.7483623432835822,9
10,1.9745775940594061,10
10,2.084251787128713,11
10,2.1251739702970305,12
10,1.5786453316831681,13
10,2.938482621890547,14
10,2.164511698019802,15
10,1.7444303316831673,16
10,2.055859445544555,17
10,1.9105638564356435,18
10,2.0530071393034826,19
10,1.9544136633663367,20
10,1.958329851485148,21
10,1.704211113861386,22
10,1.5728485346534662,23
10,2.7121916069651744,24
10,1.66766796039604,25
10,2.966484727722773,26
10,2.011471059405941,27
10,1.7035759801980193,28
10,2.836690338308458,29
10,1.4514281881188116,30
10,1.9268245049504953,31
10,2.300192054455445,32
10,3.045742495049505,33
10,2.126811860696517,34
10,2.3574581881188115,35
10,1.7588717227722774,36
10,1.8094760396039606,37
10,2.823265945544555,38
10,2.4672340049751247,39
10,1.760311965346535,40
10,2.284592495049506,41
10,2.6373669851485153,42
10,2.2631740643564355,43
10,1.672906805970149,44
10,2.2854792425742576,45
10,2.0180676534653466,46
10,1.8630906336633666,47
10,2.2417668267326736,48
10,1.5947739452736318,49
20,1.717226165841583,0
20,2.0672572933168314,1
20,2.0627245754950505,2
20,1.7076282747524762,3
20,1.8989373482587066,4
20,1.4239696386138616,5
20,1.5163550457920794,6
20,1.8035794121287128,7
20,3.049367487623763,8
20,1.6117182922885573,9
20,1.8254533490099007,10
20,1.8572912227722778,11
20,1.9223135346534652,12
20,1.40093907549505,13
20,2.518123106965174,14
20,1.8704986497524752,15
20,1.699601789603959,16
20,2.0178478069306935,17
20,1.658706928217821,18
20,1.9685812736318409,19
20,1.9864266633663372,20
20,1.7997665198019805,21
20,1.5235245594059403,22
20,1.4422007747524757,23
20,2.377392371890547,24
20,1.504268263613862,25
20,2.4942412376237617,26
20,2.1018307240099006,27
20,1.540145487623763,28
20,2.112459947761194,29
20,1.357165513613861,30
20,1.633625642326733,31
20,2.0232085123762378,32
20,2.492886137376238,33
20,1.8913501069651748,34
20,2.107823409653465,35
20,1.648370514851485,36
20,1.6022828663366344,37
20,2.7700343415841577,38
20,2.1128071480099506,39
20,1.7518220544554455,40
20,2.1322471856435645,41
20,2.220788961633663,42
20,2.1395755977722777,43
20,1.5730562649253732,44
20,2.1529611633663364,45
20,1.9055739269801972,46
20,1.693982428217822,47
20,1.9676419133663363,48
20,1.5299167649253729,49
30,1.6699467387238711,0
30,2.062081184818482,1
30,1.9084534867986802,2
30,1.618823102860287,3
30,1.865124381978994,4
30,1.3423277744774473,5
30,1.6112663608360835,6
30,1.7741264053905395,7
30,3.091702185368537,8
30,1.6643843062465449,9
30,1.8231221221122111,10
30,1.8539212491749182,11
30,2.1112805968096815,12
30,1.3556402909790979,13
30,2.3719412404643454,14
30,1.8325660269526958,15
30,1.697995283828383,16
30,1.9769905181518166,17
30,1.607137848734873,18
30,2.0281930281923715,19
30,1.9013621171617163,20
30,1.7006908828382836,21
30,1.4926944048404838,22
30,1.3807605033003307,23
30,2.1968479297954673,24
30,1.5007612645764579,25
