n_estimators,mse,fold
10,2.6216288525345623,0
10,2.8253191674347153,1
10,2.581397010769231,2
10,2.705059406153846,3
10,2.410480026153846,4
10,2.717735910906298,5
10,2.562996391705069,6
10,2.5317243215384617,7
10,3.1166031984615383,8
10,2.0937606938461535,9
10,2.2664820921658984,10
10,2.357723516129032,11
10,3.0859338707692308,12
10,2.804197544615385,13
10,2.4429228938461534,14
10,2.6597364731182798,15
10,2.91631399078341,16
10,2.5158886215384615,17
10,2.6549994753846153,18
10,2.6092602246153844,19
10,2.3572598540706604,20
10,2.776634794162826,21
10,3.114331804615385,22
10,2.7731173907692304,23
10,2.1448489,24
10,2.8865305299539172,25
10,2.66583196313364,26
10,2.9791128753846152,27
10,2.3820548461538458,28
10,2.3347385307692305,29
10,2.797334176651306,30
10,2.7748941244239633,31
10,2.537545664615385,32
10,2.5034711953846154,33
10,2.821136003076923,34
10,2.268091173579109,35
10,2.5549923333333333,36
10,2.8059346076923077,37
10,2.737824610769231,38
10,2.9515548753846153,39
10,2.7741655207373266,40
10,2.4768907204301076,41
10,2.640690652307692,42
10,2.9922917553846156,43
10,3.1257877646153847,44
10,2.4775632503840246,45
10,2.648587678955453,46
10,2.506830424615385,47
10,2.6828326646153844,48
10,3.001191695384615,49
20,2.409691169354839,0
20,2.659318445468511,1
20,2.404406841923077,2
20,2.449173256538461,3
20,2.382555956153846,4
20,2.5693080979262675,5
20,2.5146354523809524,6
20,2.4182326388461544,7
20,2.893614742307692,8
20,2.0484572980769227,9
20,2.204870111751152,10
20,2.1978275103686635,11
20,2.844892317307692,12
20,2.594708350384616,13
20,2.2310500376923077,14
20,2.5370047380952387,15
20,2.715058042626728,16
20,2.3849960342307694,17
20,2.4677333238461543,18
20,2.4333543453846156,19
20,2.2519889761904763,20
20,2.523031203917051,21
20,2.961809483076923,22
20,2.553635980384615,23
20,2.0497022142307695,24
20,2.8140298728878648,25
20,2.507602655913978,26
20,2.7266654069230767,27
20,2.179864,28
20,2.2491936400000005,29
20,2.6104454815668205,30
20,2.5349608429339483,31
20,2.3718475711538463,32
20,2.335980155,33
20,2.694091219230769,34
20,2.1902866854838705,35
20,2.3447596105990782,36
20,2.5681820257692305,37
20,2.537402790769231,38
20,2.7571775842307686,39
20,2.524919107910906,40
20,2.3386827177419356,41
20,2.516696733846154,42
20,2.708784176153847,43
20,2.9150888173076925,44
20,2.3095275015360985,45
20,2.6332482983870964,46
20,2.3128636519230774,47
20,2.4534889,48
20,2.8232954157692305,49
30,2.4035444251578775,0
30,2.551755613756614,1
30,2.35114372957265,2
30,2.405774956581197,3
30,2.369192945982906,4
30,2.5502048904249874,5
30,2.515195293394777,6
30,2.3586061449572657,7
30,2.8170502781196576,8
30,2.0717047136752136,9
30,2.184162525857655,10
30,2.192057122887865,11
30,2.7741839709401708,12
30,2.489689067008547,13
30,2.1802335827350423,14
30,2.5150834067246977,15
30,2.6849461131592416,16
30,2.329557432649573,17
30,2.4400960343589744,18
30,2.4234720244444445,19
30,2.279214516811743,20
30,2.3610707678784775,21
30,2.897644483931624,22
30,2.5017579352136754,23
30,1.9881683603418805,24
30,2.701965825226148,25
30,2.381813582351937,26
30,2.6330248608547007,27
30,2.130603430769231,28
30,2.179777708888889,29
30,2.5003940407919445,30
30,2.505188384536611,31
30,2.2939347794871803,32
30,2.2734157806837603,33
30,2.6616100902564104,34
30,2.129087038061102,35
30,2.3114687530295273,36
30,2.6291541042735043,37
30,2.486655557094018,38
30,2.733904874188034,39
30,2.506521921658986,40
30,2.348652347328896,41
30,2.4686605331623936,42
30,2.6499805000000007,43
30,2.8062523764102565,44
30,2.205638080901178,45
30,2.547219409114183,46
30,2.267843809059829,47
30,2.4272865023931627,48
30,2.744894176410257,49
40,2.4040777775537636,0
40,2.500118424731183,1
40,2.345275256634616,2
40,2.370628788173078,3
40,2.33951300875,4
40,2.5102797763056843,5
40,2.516143663978495,6
40,2.3514247452884622,7
40,2.741773785769231,8
40,2.0618980036538463,9
40,2.1185344557411674,10
40,2.15067655529954,11
40,2.825756578846154,12
40,2.436921735865385,13
40,2.197162961057693,14
40,2.48565740216974,15
40,2.620835628840246,16
40,2.2975942319230778,17
40,2.423193269519231,18
40,2.3791436927884613,19
40,2.274890226766513,20
40,2.326891363383256,21
40,2.839878770192308,22
40,2.523344741923078,23
40,1.988922307019231,24
40,2.7250948528225805,25
40,2.371322571236559,26
40,2.633446939423077,27
40,2.1612653654807694,28
40,2.141961138269232,29
40,2.497110920986944,30
40,2.5094814864631343,31
40,2.299225022307693,32
40,2.234164238269231,33
40,2.6636956308653854,34
40,2.108012931355607,35
40,2.254770753744239,36
40,2.560714639423078,37
40,2.4966495348076934,38
40,2.7182206045192316,39
40,2.469010467069893,40
40,2.326629243951613,41
40,2.374564524615385,42
40,2.6268543953846164,43
40,2.774854201442308,44
40,2.1796990327380956,45
40,2.496043830165131,46
40,2.263639455865385,47
40,2.3859891917307703,48
40,2.6975496556730776,49
50,2.4113966007987715,0
50,2.4529838316436257,1
50,2.3289848997538467,2
50,2.3548727406153853,3
50,2.282684891938461,4
50,2.5558883117665148,5
50,2.4938956150537632,6
50,2.3381757932923084,7
50,2.714517834215385,8
50,2.036693484246154,9
50,2.087258444669739,10
50,2.1532426019662063,11
50,2.7987986183384614,12
50,2.4596188209846153,13
50,2.2002402959384617,14
50,2.4574644636559153,15
50,2.5796391776344088,16
50,2.292207826338462,17
50,2.443418971630769,18
50,2.3757577986461533,19
50,2.2406358895238094,20
50,2.3038217865437787,21
50,2.827557718092308,22
50,2.5007786232615397,23
50,1.9736899348307697,24
50,2.713590333026114,25
50,2.348847057757296,26
50,2.6045419938461536,27
50,2.126643151015385,28
50,2.112361991323078,29
50,2.494344253640554,30
50,2.511939728970815,31
50,2.2796959807384622,32
50,2.236296846215385,33
50,2.597372238953847,34
50,2.0877181910291864,35
50,2.210224703410138,36
50,2.569475564923078,37
50,2.457043890769232,38
50,2.7007985400615393,39
50,2.4418584363133644,40
50,2.3325832849769585,41
50,2.3468887124307694,42
50,2.626451932615386,43
50,2.83898267926154,44
50,2.1711050647004617,45
50,2.524703079692781,46
50,2.237140795630769,47
50,2.379465654892309,48
50,2.686037127815385,49
75,2.4094435588052576,0
75,2.368363483925584,1
75,2.2792650660376075,2
75,2.3299934474666673,3
75,2.2534020151521363,4
75,2.550252161529273,5
75,2.4607611691824545,6
75,2.3146730293333335,7
75,2.674950867692306,8
75,2.022572152724786,9
75,2.0594143320020466,10
75,2.1591734632940773,11
75,2.806458248861539,12
75,2.4821271475692313,13
75,2.175391286618802,14
75,2.484440812589179,15
75,2.6079081655162994,16
75,2.270402706023931,17
75,2.4034820401777757,18
75,2.3477975120683765,19
75,2.23781562521932,20
75,2.26361922291176,21
75,2.8135819631316235,22
75,2.451184941565811,23
75,1.9476922231247864,24
75,2.647505889387268,25
75,2.3082824951698226,26
75,2.5639177255384613,27
75,2.142114774646154,28
75,2.0942717038495724,29
75,2.4977678595255166,30
75,2.496590426789555,31
75,2.226083994584615,32
75,2.189935048150428,33
75,2.561547778242735,34
75,2.0595262119815665,35
75,2.208938285932753,36
75,2.5418010488341873,37
75,2.4078412244239313,38
75,2.671582544437608,39
75,2.4556723638300055,40
75,2.290556412329749,41
75,2.3084761213811964,42
75,2.641932125675214,43
75,2.886931039699145,44
75,2.146588699450418,45
75,2.489614214439324,46
75,2.2209179641982906,47
75,2.364148410584615,48
75,2.6728167120683763,49
100,2.4122866691705074,0
100,2.3505173690015355,1
100,2.2756054318000016,2
100,2.3264731587076923,3
100,2.25339865776923,4
100,2.529659004454685,5
100,2.449341746390169,6
100,2.3060350808461534,7
100,2.6543494282923055,8
100,2.019818134753846,9
100,2.0640270585099825,10
100,2.175148349831028,11
100,2.8246216532000017,12
100,2.4758876646307697,13
100,2.1696069027846123,14
100,2.4818259590015344,15
100,2.587886698479262,16
100,2.2444118448769217,17
100,2.3845897420307676,18
100,2.3399675714769246,19
100,2.239138679923194,20
100,2.2804632726881726,21
100,2.825498621692308,22
100,2.4549653617076905,23
100,1.975808694615384,24
100,2.66419387466974,25
100,2.2919551983563737,26
100,2.540977887153846,27
100,2.1135241176923074,28
100,2.075649814107692,29
100,2.494036171582182,30
100,2.4806655299385567,31
100,2.2137650019692297,32
100,2.1668268888769227,33
100,2.5150996283846165,34
100,2.0490797727956993,35
100,2.182526729493087,36
100,2.5242667530153837,37
100,2.397341302815383,38
100,2.6661258533230767,39
100,2.4418432575268825,40
100,2.3123590044854065,41
100,2.314787730153846,42
100,2.62516531773846,43
100,2.838339750846153,44
100,2.163299931136712,45
100,2.4965756395852536,46
100,2.2548324976307694,47
100,2.3543225215846135,48
