model,fold,rmse,nse,r_sqaured,mse
LR2_2,0,3.0546467314446253,0.7259410643129051,0.7262670625433151,9.330866653925332
LR2_2,1,3.037527569529942,0.7402902854295841,0.7417860733004367,9.226573735654478
LR2_2,2,3.2420608441824292,0.7049276354048645,0.7146598077588107,10.510958517380887
LR2_2,3,3.018249631277136,0.7465636097913098,0.7467321890468579,9.109830836704566
LR2_2,4,3.042989124881323,0.7540007591212614,0.7566248510913308,9.259782814146
LR2_2,5,3.1114937685300776,0.7244016251909411,0.7248072094379788,9.681393471601504
LR2_2,6,3.202400034578797,0.723279770072935,0.7270087606245306,10.25536598147028
LR2_2,7,2.936577763365999,0.7574153822716725,0.7576257993853137,8.623488960295653
LR2_2,8,3.0279000090146213,0.7256299204957407,0.7265525664099857,9.168178464590744
LR2_2,9,3.0901758510498567,0.7504105970299456,0.7524156499467428,9.549186790411706
LR2_2,10,3.0482881355758225,0.7322019221171707,0.7343104630831975,9.292060557492324
LR2_2,11,3.0963253958621966,0.7355303332087822,0.735687231034741,9.58723095706119
LR2_2,12,3.0568542178390006,0.7420656412549178,0.7439087974974795,9.34435770912009
LR2_2,13,3.2100387007547178,0.7116081996126807,0.7116966582665377,10.304348460343038
LR2_2,14,2.9578390015825615,0.7604699363917454,0.7627581270175446,8.748811559282924
LR2_2,15,3.1313812733464133,0.7226824147435542,0.7244301668222345,9.805548679064604
LR2_2,16,3.085764824212692,0.728601518068891,0.7318971127090771,9.521944550348385
LR2_2,17,3.104173151652386,0.7361331816835056,0.736326487629503,9.635890955439509
LR2_2,18,3.0382515982060396,0.7469601758604848,0.7471980703752998,9.230972774001554
LR2_2,19,3.037543438709315,0.742804787519657,0.7436340946251139,9.22667014204601
LR2_2,20,2.954654319683645,0.762169745505299,0.7640251670753541,8.729982148825224
LR2_2,21,3.16347183710724,0.72567558538482,0.7271168335939003,10.007554064170655
LR2_2,22,3.1151458831548844,0.7265533907729829,0.7271393631896574,9.704133873336824
LR2_2,23,3.057480567595086,0.7438718592200211,0.7445432522404923,9.348187421221569
LR2_2,24,3.07830568565132,0.7224146667601314,0.722553991776493,9.475965894313243
LR2_2,25,3.1319491918855573,0.7360524922842183,0.737439861028836,9.809105740552596
LR2_2,26,3.0344463333966973,0.7460131035723293,0.7460518229046349,9.20786455026466
LR2_2,27,3.139290667336921,0.7206885107427541,0.7216997372777343,9.855145894028691
LR2_2,28,3.0269227623943715,0.7481693546633836,0.7481951972678953,9.162261409501172
LR2_2,29,3.0301336703318564,0.7322154217035459,0.7335283596933028,9.181710060078808
LR2_2,30,3.1021690866447535,0.7348864513505831,0.7393728643077202,9.623453042134345
LR2_2,31,3.087300529802417,0.7339115229431767,0.7349242903779029,9.531424561318284
LR2_2,32,3.0790678824765996,0.7304232637662194,0.7304437013899465,9.480659024898932
LR2_2,33,3.061780150926561,0.7411123875652853,0.7411380266663268,9.374497692607875
LR2_2,34,3.0601841321181875,0.7386432853053858,0.7415012095571656,9.364726922467945
LR2_2,35,2.9182924936825945,0.7673200985568895,0.7676740678037942,8.516431078684175
LR2_2,36,3.120334489778044,0.7266212682362174,0.7270221607898415,9.736487328098407
LR2_2,37,3.1763511414851133,0.7081991584681755,0.7097778172751636,10.089206574013783
LR2_2,38,3.115018945078932,0.7325408497742214,0.7340016885068118,9.703343028200662
LR2_2,39,3.047025091326873,0.7443655684080084,0.7457647113254854,9.284361907175537
LR2_2,40,3.156213976050899,0.7000343250563679,0.7010711393776216,9.961686662619025
LR2_2,41,2.995899180736692,0.7727700773535574,0.7730783630742656,8.97541190113878
LR2_2,42,3.0184397095813207,0.7416690533911037,0.7427173738835082,9.110978280377369
LR2_2,43,3.0995277560048797,0.7279256324986911,0.7297058644528873,9.607072310244645
LR2_2,44,3.11232400576221,0.7319048034166269,0.733176853469961,9.686560716843728
LR2_2,45,2.954354941098589,0.7593290687638516,0.7595907289258724,8.728213117993649
LR2_2,46,3.0753191179722172,0.7256483409800157,0.7261451679523825,9.457587677365417
LR2_2,47,3.0382998995156174,0.7378364539878437,0.7391045539640735,9.23126627939661
LR2_2,48,3.1398965504354455,0.7239800618247293,0.726358833289344,9.85895034743641
LR2_2,49,3.182847074377006,0.7291843761054662,0.7304215458614883,10.130515498870267
