l1_ratio,alpha,mse,fold,model_name
0.1,44.85791920479129,34.152724963145864,0,LR2_2
0.1,44.85791920479129,35.53250456216589,1,LR2_2
0.1,44.85791920479129,36.43013200207701,2,LR2_2
0.1,44.85791920479129,35.9929139294177,3,LR2_2
0.1,44.85791920479129,37.80944925832774,4,LR2_2
0.1,44.85791920479129,35.1187705080857,5,LR2_2
0.1,44.85791920479129,37.078357283698296,6,LR2_2
0.1,44.85791920479129,35.65122271280659,7,LR2_2
0.1,44.85791920479129,33.44137887467864,8,LR2_2
0.1,44.85791920479129,38.260041328059394,9,LR2_2
0.1,44.85791920479129,34.69911580678438,10,LR2_2
0.1,44.85791920479129,36.30476503520116,11,LR2_2
0.1,44.85791920479129,36.29309600422521,12,LR2_2
0.1,44.85791920479129,35.7311459407493,13,LR2_2
0.1,44.85791920479129,36.52797670354886,14,LR2_2
0.1,44.85791920479129,35.441922584164594,15,LR2_2
0.1,44.85791920479129,35.0751849062623,16,LR2_2
0.1,44.85791920479129,36.59436481141509,17,LR2_2
0.1,44.85791920479129,36.557489807960756,18,LR2_2
0.1,44.85791920479129,35.94232202560468,19,LR2_2
0.1,44.85791920479129,36.8769508682926,20,LR2_2
0.1,44.85791920479129,36.57442227543753,21,LR2_2
0.1,44.85791920479129,35.524678926372985,22,LR2_2
0.1,44.85791920479129,36.497160668915114,23,LR2_2
0.1,44.85791920479129,34.13063411429638,24,LR2_2
0.1,44.85791920479129,37.20894890533065,25,LR2_2
0.1,44.85791920479129,36.25360504169489,26,LR2_2
0.1,44.85791920479129,35.29957243062944,27,LR2_2
0.1,44.85791920479129,36.383529548239174,28,LR2_2
0.1,44.85791920479129,34.43094319912105,29,LR2_2
0.1,44.85791920479129,36.39974647136438,30,LR2_2
0.1,44.85791920479129,35.85582954900515,31,LR2_2
0.1,44.85791920479129,35.178694187604904,32,LR2_2
0.1,44.85791920479129,36.211845395870235,33,LR2_2
0.1,44.85791920479129,35.95004966732592,34,LR2_2
0.1,44.85791920479129,36.670006574962436,35,LR2_2
0.1,44.85791920479129,35.63617937360275,36,LR2_2
0.1,44.85791920479129,34.59441557969992,37,LR2_2
0.1,44.85791920479129,36.327119456820746,38,LR2_2
0.1,44.85791920479129,36.33803113182927,39,LR2_2
0.1,44.85791920479129,33.26016777848464,40,LR2_2
0.1,44.85791920479129,39.539934830498,41,LR2_2
0.1,44.85791920479129,35.28965541126629,42,LR2_2
0.1,44.85791920479129,35.30900498767365,43,LR2_2
0.1,44.85791920479129,36.14222101723972,44,LR2_2
0.1,44.85791920479129,36.26673333480774,45,LR2_2
0.1,44.85791920479129,34.55118840350216,46,LR2_2
0.1,44.85791920479129,35.44606881596626,47,LR2_2
0.1,44.85791920479129,35.95271947989574,48,LR2_2
0.1,44.85791920479129,37.520286339333865,49,LR2_2
0.1,41.83464558460542,34.086218395945906,0,LR2_2
0.1,41.83464558460542,35.464226803055354,1,LR2_2
0.1,41.83464558460542,36.369396927643436,2,LR2_2
0.1,41.83464558460542,35.923878449631154,3,LR2_2
0.1,41.83464558460542,37.74080023589961,4,LR2_2
0.1,41.83464558460542,35.050902235684305,5,LR2_2
0.1,41.83464558460542,37.01288649287565,6,LR2_2
0.1,41.83464558460542,35.58700122837805,7,LR2_2
0.1,41.83464558460542,33.37420920515627,8,LR2_2
0.1,41.83464558460542,38.1989550608248,9,LR2_2
0.1,41.83464558460542,34.62932568136721,10,LR2_2
0.1,41.83464558460542,36.23647259375072,11,LR2_2
0.1,41.83464558460542,36.227811880849735,12,LR2_2
0.1,41.83464558460542,35.66250599590222,13,LR2_2
0.1,41.83464558460542,36.45803157088751,14,LR2_2
0.1,41.83464558460542,35.37364983716964,15,LR2_2
0.1,41.83464558460542,35.00768665026801,16,LR2_2
0.1,41.83464558460542,36.52741528909997,17,LR2_2
0.1,41.83464558460542,36.50077793114465,18,LR2_2
0.1,41.83464558460542,35.872853656083805,19,LR2_2
0.1,41.83464558460542,36.82431530815264,20,LR2_2
0.1,41.83464558460542,36.50779441507634,21,LR2_2
0.1,41.83464558460542,35.45588294752719,22,LR2_2
0.1,41.83464558460542,36.427174225425055,23,LR2_2
0.1,41.83464558460542,34.06438292601457,24,LR2_2
0.1,41.83464558460542,37.13998576961812,25,LR2_2
0.1,41.83464558460542,36.18813008119025,26,LR2_2
0.1,41.83464558460542,35.23168480164746,27,LR2_2
0.1,41.83464558460542,36.32152249471444,28,LR2_2
0.1,41.83464558460542,34.362288793984355,29,LR2_2
0.1,41.83464558460542,36.336407150590745,30,LR2_2
0.1,41.83464558460542,35.787871498601284,31,LR2_2
0.1,41.83464558460542,35.11154031305087,32,LR2_2
0.1,41.83464558460542,36.148213283332126,33,LR2_2
0.1,41.83464558460542,35.886026781996094,34,LR2_2
0.1,41.83464558460542,36.60782346838038,35,LR2_2
0.1,41.83464558460542,35.567871194764045,36,LR2_2
0.1,41.83464558460542,34.52662776416548,37,LR2_2
0.1,41.83464558460542,36.26307282265975,38,LR2_2
0.1,41.83464558460542,36.26979652264792,39,LR2_2
0.1,41.83464558460542,33.19424401210353,40,LR2_2
0.1,41.83464558460542,39.49333014429861,41,LR2_2
