l1_ratio,alpha,mse,fold,model_name
0.1,46.74473934711937,34.35050175774541,0,LR2_1
0.1,46.74473934711937,38.615798500936876,1,LR2_1
0.1,46.74473934711937,39.80679838660957,2,LR2_1
0.1,46.74473934711937,43.477386973984295,3,LR2_1
0.1,46.74473934711937,32.69753204026149,4,LR2_1
0.1,46.74473934711937,40.88871210348525,5,LR2_1
0.1,46.74473934711937,38.27467106174256,6,LR2_1
0.1,46.74473934711937,37.90383834496758,7,LR2_1
0.1,46.74473934711937,35.147923868665956,8,LR2_1
0.1,46.74473934711937,37.210061638561086,9,LR2_1
0.1,46.74473934711937,36.214346625717496,10,LR2_1
0.1,46.74473934711937,36.926894322656246,11,LR2_1
0.1,46.74473934711937,40.214425109862425,12,LR2_1
0.1,46.74473934711937,38.16950460390805,13,LR2_1
0.1,46.74473934711937,37.81761603733322,14,LR2_1
0.1,46.74473934711937,37.98412480885474,15,LR2_1
0.1,46.74473934711937,34.99403843880045,16,LR2_1
0.1,46.74473934711937,36.84671172930099,17,LR2_1
0.1,46.74473934711937,36.406041037010226,18,LR2_1
0.1,46.74473934711937,42.571599588385375,19,LR2_1
0.1,46.74473934711937,36.182885016811156,20,LR2_1
0.1,46.74473934711937,41.04564189878006,21,LR2_1
0.1,46.74473934711937,37.269542529677416,22,LR2_1
0.1,46.74473934711937,37.69773230093825,23,LR2_1
0.1,46.74473934711937,36.90990921237697,24,LR2_1
0.1,46.74473934711937,38.69847894833431,25,LR2_1
0.1,46.74473934711937,38.94950652480583,26,LR2_1
0.1,46.74473934711937,38.80758569633045,27,LR2_1
0.1,46.74473934711937,39.026509909927995,28,LR2_1
0.1,46.74473934711937,33.609093432335236,29,LR2_1
0.1,46.74473934711937,40.78170698905008,30,LR2_1
0.1,46.74473934711937,34.03309844639936,31,LR2_1
0.1,46.74473934711937,33.973073059092684,32,LR2_1
0.1,46.74473934711937,39.80417877809022,33,LR2_1
0.1,46.74473934711937,40.23174081328786,34,LR2_1
0.1,46.74473934711937,35.73005702428131,35,LR2_1
0.1,46.74473934711937,37.40000893229779,36,LR2_1
0.1,46.74473934711937,39.028964508176074,37,LR2_1
0.1,46.74473934711937,40.26322565454616,38,LR2_1
0.1,46.74473934711937,36.69680679970355,39,LR2_1
0.1,46.74473934711937,38.71604021999852,40,LR2_1
0.1,46.74473934711937,38.44690966184348,41,LR2_1
0.1,46.74473934711937,38.85810835119734,42,LR2_1
0.1,46.74473934711937,36.06560103931899,43,LR2_1
0.1,46.74473934711937,36.976579893052,44,LR2_1
0.1,46.74473934711937,38.492020063547656,45,LR2_1
0.1,46.74473934711937,36.70320040205759,46,LR2_1
0.1,46.74473934711937,34.41010564830836,47,LR2_1
0.1,46.74473934711937,40.912979597080096,48,LR2_1
0.1,46.74473934711937,38.42867374334655,49,LR2_1
0.1,43.59430036430726,34.28084184021997,0,LR2_1
0.1,43.59430036430726,38.55703523361467,1,LR2_1
0.1,43.59430036430726,39.73452374720679,2,LR2_1
0.1,43.59430036430726,43.417540431381234,3,LR2_1
0.1,43.59430036430726,32.62766283981534,4,LR2_1
0.1,43.59430036430726,40.84494493991914,5,LR2_1
0.1,43.59430036430726,38.20400329404709,6,LR2_1
0.1,43.59430036430726,37.84128703280421,7,LR2_1
0.1,43.59430036430726,35.07883615168507,8,LR2_1
0.1,43.59430036430726,37.13981033453889,9,LR2_1
0.1,43.59430036430726,36.14216624528247,10,LR2_1
0.1,43.59430036430726,36.85374509456763,11,LR2_1
0.1,43.59430036430726,40.1566615502802,12,LR2_1
0.1,43.59430036430726,38.099922961391854,13,LR2_1
0.1,43.59430036430726,37.7488494812058,14,LR2_1
0.1,43.59430036430726,37.911183694845015,15,LR2_1
0.1,43.59430036430726,34.92743966515379,16,LR2_1
0.1,43.59430036430726,36.77463917819293,17,LR2_1
0.1,43.59430036430726,36.33473010916927,18,LR2_1
0.1,43.59430036430726,42.52155794044579,19,LR2_1
0.1,43.59430036430726,36.11016515668412,20,LR2_1
0.1,43.59430036430726,40.981415596860074,21,LR2_1
0.1,43.59430036430726,37.20148105303683,22,LR2_1
0.1,43.59430036430726,37.62697244403584,23,LR2_1
0.1,43.59430036430726,36.837678353872185,24,LR2_1
0.1,43.59430036430726,38.64107534940559,25,LR2_1
0.1,43.59430036430726,38.87897877018387,26,LR2_1
0.1,43.59430036430726,38.73677668611242,27,LR2_1
0.1,43.59430036430726,38.95364464604156,28,LR2_1
0.1,43.59430036430726,33.54114718010115,29,LR2_1
0.1,43.59430036430726,40.73282009087075,30,LR2_1
0.1,43.59430036430726,33.97054773278228,31,LR2_1
0.1,43.59430036430726,33.90378517085254,32,LR2_1
