model,fold,rmse,nse,r_sqaured,mse
LR1,0,3.1437083013287035,0.7119019432646226,0.713558100819198,9.882901883843003
LR1,1,3.089698514558051,0.737785596823975,0.739646162497243,9.546236910862229
LR1,2,2.99619099063598,0.7494634906008286,0.749709441579524,8.977160452368214
LR1,3,3.1745527297835046,0.7272447825505738,0.7282972733368968,10.077785034175902
LR1,4,3.0896433803225003,0.7353665571333944,0.735572337337406,9.545896217570647
LR1,5,3.145608064263438,0.7153384658473421,0.7155850613696828,9.894850093959173
LR1,6,3.05799199396126,0.7461494260732868,0.7470447711721073,9.351315035131162
LR1,7,3.0514355427899558,0.7476534401733599,0.7477791582825077,9.311258871801833
LR1,8,3.1315024702292527,0.7257335912778665,0.7257412366781926,9.806307721051912
LR1,9,3.0972289949407417,0.7283422145061668,0.729232562050041,9.592827447101635
LR1,10,3.1739198542629534,0.7268983445560468,0.7271816177635738,10.073767241284568
LR1,11,3.0356160858635164,0.7369433528671131,0.7372914123683785,9.214965020753336
LR1,12,3.170483376305567,0.7266920606165037,0.7272635730165713,10.05196483942995
LR1,13,3.1396124930900275,0.7203180437137415,0.7209025228398617,9.857166606766977
LR1,14,2.9654646575558585,0.7521439634438525,0.7521853409558807,8.793980635212886
LR1,15,3.1800817038288067,0.7183302564366765,0.71879233743035,10.112919643026727
LR1,16,3.1009284681223783,0.7327306712192592,0.7327878166925987,9.6157573644118
LR1,17,3.0779146616096202,0.7391074333559016,0.7392018269485451,9.473558664151463
LR1,18,3.016198607483327,0.7423262846518541,0.7423983531297036,9.097454039784362
LR1,19,3.1074680296479182,0.7325051442153803,0.7331071456517202,9.656357555283916
LR1,20,3.144242207267978,0.7243383342359594,0.7247744090584772,9.886259057965406
LR1,21,3.1755855672782003,0.7238620145138774,0.7240471082556207,10.08434369510561
LR1,22,3.076646483787921,0.7324190188817192,0.7326599908640052,9.46575358620458
LR1,23,3.0207759913459524,0.7384804382016688,0.7387160412564823,9.125087589892122
LR1,24,3.06604199186371,0.7457741542904308,0.7459884336036018,9.400613495871585
LR1,25,3.0864007110442135,0.7352947369502398,0.7357407800553063,9.525869349134226
LR1,26,3.1290192396069694,0.7307904924754233,0.7331141625127635,9.790761401830578
LR1,27,3.082169483208437,0.7307698676168617,0.7309261503976539,9.499768723221365
LR1,28,3.1517136592053725,0.7248418752142112,0.7253559187321973,9.933298989621719
LR1,29,3.0379691060516354,0.7415243278308234,0.7416458870050961,9.229256289324173
LR1,30,3.1433314457877573,0.707271677524543,0.7077822566999582,9.880532578078153
LR1,31,3.0915229659004715,0.7368610758585821,0.737665239074536,9.557514248690048
LR1,32,3.1422732201645385,0.7332219436461074,0.7337483321847931,9.873880990163219
LR1,33,3.0742002398574697,0.7478077649871167,0.7492655879065412,9.450707114739723
LR1,34,3.0330939548451856,0.7364792401227307,0.7369618496205803,9.19965893891841
LR1,35,3.1771635576771864,0.7185892615948762,0.7190181255865701,10.094368272231957
LR1,36,3.1165152112223957,0.7343653214756201,0.7345425596210043,9.712667061780575
LR1,37,3.0706289480636735,0.7287486168793122,0.7294028698155961,9.428762136686622
LR1,38,3.1050891332382546,0.7298780296831002,0.7308327360681036,9.641578525354296
LR1,39,3.019087788291796,0.7509766175269116,0.7522547290052258,9.114891073412648
LR1,40,3.0681490445439,0.7346245307047828,0.7367981266205921,9.413538559535647
LR1,41,3.137632602880468,0.7230709016247301,0.7231445615386684,9.844738350658462
LR1,42,3.1483816138029006,0.7204400594247862,0.7206675690634063,9.912306786132158
LR1,43,3.1423107622040707,0.7337876343882878,0.7353263500940741,9.874116926263529
LR1,44,2.993275497273989,0.7507824784567767,0.751197510746355,8.959698202580844
LR1,45,3.0904511767334126,0.7263439236094833,0.7264830603240413,9.550888475772934
LR1,46,3.145903148433013,0.7284756170481278,0.7286739543347596,9.896706619320744
LR1,47,3.05882610906585,0.7455830858796488,0.7462788176771357,9.356417165502927
LR1,48,3.074011259314507,0.7393530991275847,0.7395204664374142,9.449545222392361
LR1,49,3.1164638136511913,0.7239362753112282,0.7241656448398252,9.712346701797326
