Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,LR2_2
2014-07-15,7,15,35.69,41.08,0.37,7,30.0,872,Methow_River_22,19.37,196,,0.0,0.0,0.0,1.0,0.5454545454545454,1.5970042733875651,1.7645325582097142,0.0,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,18.616489709895426
2014-04-01,4,1,10.18,12.33,0.71,26,432.0,992,Pend_Oreille_River_20,6.79,91,290.0,1.0,0.0,0.0,0.0,0.2727272727272727,-0.5500424217385259,-0.4946365514079336,0.11394557823129252,1.3365028418797842,0.8620689655172414,0.260432492055571,0.03480214175648181,0.2,8.651937982235713
2013-11-15,11,15,5.66,5.77,0.25,5,190.0,1101,Snake_River_106,10.72,319,,0.0,0.0,0.0,1.0,0.9090909090909091,-1.0399424676525142,-0.8949283732610018,0.045351473922902494,-1.2813237209773962,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,9.212917911910012
2014-11-01,11,1,10.94,11.95,0.6,9,72.0,596,Willamette_River_2,12.64,305,,0.0,0.0,0.0,0.0,0.9090909090909091,-0.5784207780567143,-0.4273308468485682,0.011904761904761906,0.7105008377182847,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,13.47211569714582
2013-08-01,8,1,26.79,32.26,0.55,9,72.0,596,Willamette_River_2,16.73,213,,0.0,0.0,0.0,0.0,0.6363636363636364,0.9383276872654043,0.9763473337645139,0.011904761904761906,0.42595447219033056,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,17.566226694510547
2022-06-15,6,15,18.02,37.12,0.39,5,1996.0,285,Columbia_River_130,14.48,166,,0.0,0.0,0.0,1.0,0.4545454545454545,1.3012719285980234,0.19967492720446783,0.5572562358276645,-0.48459389749912374,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,17.780546353320602
2019-03-01,3,1,1.49,2.08,0.33,18,572.0,242,Columbia_River_87,2.86,60,,0.0,0.0,0.0,0.0,0.1818181818181818,-1.3155112434791325,-1.2642241469617306,0.15362811791383219,-0.8260495361326691,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,2.485251752625725
2021-03-01,3,1,8.25,17.28,0.39,8,1094.0,308,Columbia_River_153,5.1,60,,0.0,0.0,0.0,0.0,0.1818181818181818,-0.18037699075159885,-0.6655576169336906,0.30158730158730157,-0.48459389749912374,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,8.541903294723708
2017-02-01,2,1,1.41,7.53,0.3,7,30.0,120,Deschutes_River_27,5.27,32,,0.0,0.0,0.0,0.0,0.09090909090909091,-0.9085058699682733,-1.2713089579679797,0.0,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,3.570210939827259
2015-06-01,6,1,22.92,41.3,0.44,5,850.0,276,Columbia_River_121,16.93,152,,0.0,0.0,0.0,0.0,0.4545454545454545,1.6134338480980952,0.633619601337219,0.23242630385487528,-0.2000475319711694,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,18.77837954477384
2013-10-01,10,1,12.52,15.51,0.36,7,155.0,1135,Snake_River_140,13.04,274,,0.0,0.0,0.0,0.0,0.8181818181818182,-0.3125603872863183,-0.28740582947515053,0.035430839002267574,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.19232772593406
2020-03-01,3,1,1.59,1.32,0.8,26,432.0,992,Pend_Oreille_River_20,4.0,61,290.0,1.0,2075.1486952596947,1.1736666666666666,0.0,0.1818181818181818,-1.3722679561155091,-1.2553681332039195,0.11394557823129252,1.8486862998301026,0.8620689655172414,0.26043963122196834,0.03779194644606816,0.2,5.10335371666139
2021-06-15,6,15,36.15,37.22,0.56,5,30.0,795,Umatilla_River_15,19.95,166,,0.0,0.0,0.0,1.0,0.4545454545454545,1.30873991710281,1.805270221495646,0.0,0.4828637452959215,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,18.247051063332265
