model,fold,rmse,nse,r_sqaured,mse
LR2_1,0,3.1653593962177697,0.7035210302579329,0.7186319668894494,10.019500107224124
LR2_1,1,3.1418095460423645,0.7443256229079298,0.7450200634891554,9.870967223602928
LR2_1,2,3.2271368059803742,0.7380255614896425,0.7405390718271074,10.414411964513212
LR2_1,3,3.3421333419881862,0.742330067961385,0.7466337933960018,11.169855275629121
LR2_1,4,3.0357594350001516,0.7182190108398276,0.7197311052834865,9.215835347192439
LR2_1,5,3.066729449249879,0.7678879620992399,0.7717273905716445,9.404829514896466
LR2_1,6,3.048463960661047,0.7521398431145718,0.7530479392418683,9.29313251944924
LR2_1,7,3.2214798476455924,0.7220350784677388,0.7232972077261117,10.377932408786668
LR2_1,8,3.363693882994935,0.6756988217693924,0.6824591912966114,11.314436538497542
LR2_1,9,3.3037986590507473,0.7063700134297071,0.7102651658089649,10.915085579545515
LR2_1,10,3.3739470312937687,0.6832492145599085,0.6938242941481266,11.383518569976035
LR2_1,11,2.886996304497656,0.7681821671115201,0.7691686847074556,8.334747662183121
LR2_1,12,3.288532476496715,0.7309803356047879,0.7313823546957523,10.814445848973618
LR2_1,13,3.192436272620575,0.7329973746925049,0.7337163782021778,10.191649354743548
LR2_1,14,3.140887277615041,0.7357464902433601,0.7412466671557778,9.865172890684022
LR2_1,15,3.139669646095145,0.7404054128257576,0.7467218964388656,9.857525486611214
LR2_1,16,3.1073879648559166,0.7236174640466093,0.7285526931695152,9.655859964131396
LR2_1,17,3.1491371556690853,0.7305188441373256,0.7318797058284127,9.917064825215576
LR2_1,18,3.168909962731922,0.7241183660921902,0.724231344838171,10.04199035190163
LR2_1,19,3.409010176053794,0.726578853494097,0.7268460230981412,11.62135038043832
LR2_1,20,3.26847279173577,0.7047057396113192,0.7087657140778839,10.682914390317018
LR2_1,21,3.4934049826329545,0.7004038955777899,0.7004538267992443,12.203878372684754
LR2_1,22,2.893044398351624,0.7744166121181911,0.7752078940041942,8.369705890833709
LR2_1,23,3.0904752911180142,0.7454652431815956,0.7489793533833123,9.551037525010974
LR2_1,24,3.1430289743804556,0.7291625106539431,0.7301826910872445,9.878631133795057
LR2_1,25,3.1078942473436246,0.749079936660611,0.7532449335905385,9.659006652671595
LR2_1,26,2.9382671573453116,0.7782224236441275,0.7808615327535903,8.633413887934099
LR2_1,27,3.3507200837374627,0.7076082642207793,0.7084875226989121,11.22732507956159
LR2_1,28,3.359629198692433,0.7091085370329193,0.7100632711299965,11.287108352706761
LR2_1,29,3.1146719216575924,0.7092085080777273,0.7106952138415717,9.7011811795622
LR2_1,30,3.282182189675707,0.7357492596387136,0.736073721833922,10.772719926224418
LR2_1,31,3.049906275361165,0.7247812048865659,0.7273224042699026,9.301928288487414
LR2_1,32,3.083618249181958,0.7195001306206823,0.7215567898759718,9.508701506688004
LR2_1,33,3.097751455124687,0.7589033691393571,0.7618648779095429,9.596064077727116
LR2_1,34,3.398112086512424,0.7129639358463776,0.7149127919731739,11.54716575250182
LR2_1,35,3.037539866069579,0.7409970529074801,0.7434017415936589,9.226648437961995
LR2_1,36,3.239375520944285,0.7175608437281709,0.7178378179707101,10.493553765693058
LR2_1,37,3.290171950622967,0.7220344310621909,0.7232134387775443,10.825231464666139
LR2_1,38,3.266305039442863,0.7339607912937118,0.7349783046229112,10.668748610689844
LR2_1,39,3.1361630119043786,0.727882903610256,0.7335608075774167,9.835518437237143
LR2_1,40,3.0884380014599726,0.7513309642549515,0.7522126890082553,9.53844928886207
LR2_1,41,3.325348201571166,0.7122383807458592,0.7125836468634807,11.057940661692587
LR2_1,42,3.2669624809237727,0.7218804588199266,0.7243236171683632,10.673043851763612
LR2_1,43,3.121849264296983,0.7296654016743045,0.7360325619328796,9.745942828991614
LR2_1,44,3.1138897630448517,0.7369233341814831,0.7408631390382674,9.696309456395522
LR2_1,45,3.065630295129377,0.7548321638373625,0.7548709301473512,9.398089106415032
LR2_1,46,3.2130829471832345,0.7171273162805362,0.720086469129133,10.3239020254797
LR2_1,47,2.923126200358072,0.7503544360924317,0.7522144883607143,8.544666783219817
LR2_1,48,3.336633402362806,0.7278016363402051,0.7290301760756898,11.133122461763195
LR2_1,49,3.3384869479607904,0.7093536876041306,0.7120295446525005,11.145495101704553
